Prediction,Test
0.922516942024231,0.920990783234144
0.36652278900146484,0.362012981743147
0.9777981042861938,0.975398308232728
0.8686017990112305,0.867152040832302
0.9560003876686096,0.957672758017004
0.9582711458206177,0.957692919754331
0.9367489218711853,0.939108350356865
0.8453555107116699,0.842770276293732
0.6528546810150146,0.655707559323978
0.8407225012779236,0.829419182043579
0.9729157090187073,0.972193695864383
0.7151062488555908,0.708955975118689
0.4427204430103302,0.436297555726466
0.7641391158103943,0.759813437572227
0.9492676258087158,0.944463806855211
0.8444268703460693,0.841892916790363
0.31903648376464844,0.280485141454144
0.33720529079437256,0.340874641689633
0.9291782975196838,0.927277051080315
0.8909159302711487,0.895488445641886
0.8231604099273682,0.825638044136455
0.9762739539146423,0.973115541548707
0.937122106552124,0.939738062899994
0.9574891924858093,0.958676703116145
0.6045491099357605,0.602735137898139
0.9093270897865295,0.915583369331738
0.4515066146850586,0.432761740540132
0.2989196479320526,0.315327008987619
0.8357109427452087,0.830595860284839
0.9322240352630615,0.932376918121593
0.7946671843528748,0.802640641899934
0.9142376184463501,0.916510984918244
0.9285517930984497,0.930309739235785
0.9215794205665588,0.919302632703813
0.9604078531265259,0.962385855655335
0.8879828453063965,0.887714099444821
0.8185401558876038,0.817675122691526
0.9740211367607117,0.973260226547349
0.9299797415733337,0.928379679203676
0.8247439861297607,0.824169157775903
0.9080431461334229,0.904785489211307
0.8916252851486206,0.883544497312674
0.779939591884613,0.775373001731775
0.7960718870162964,0.785307553161305
0.9711183905601501,0.973614154317359
0.6997402906417847,0.692306727772181
0.923943817615509,0.923647133266164
0.9400910139083862,0.937525361006049
0.602085530757904,0.6035848099729
0.7115862965583801,0.70931275118635
0.3343617618083954,0.341001814536484
0.9324983954429626,0.9333930348975
0.9182766079902649,0.917853042559099
0.9303413033485413,0.931308695788342
0.9447830319404602,0.945418399586105
0.47762826085090637,0.480556181466951
0.4852738082408905,0.468166903062656
0.9440299868583679,0.9345735447287
0.9477233290672302,0.948503253871841
0.7970412969589233,0.798521476760973
0.5886353850364685,0.59905680944842
0.7515844106674194,0.759343205078224
0.9934141039848328,0.986618779554018
0.9325782656669617,0.930908428000066
0.9378610253334045,0.939314915508042
0.9269095063209534,0.925812164103731
0.7771773934364319,0.769208301599876
0.9386422634124756,0.941423958718529
0.835043728351593,0.831315170748744
0.944342851638794,0.944870790330648
0.8852222561836243,0.875588744780553
0.7571003437042236,0.752424236954588
0.748033344745636,0.743885084794579
0.8954936265945435,0.892914836328612
0.981795608997345,0.981355966639722
0.8184634447097778,0.814704728324339
0.8583105206489563,0.855641377353166
0.966684103012085,0.958941197143884
0.9419336915016174,0.937733786336774
0.9446678757667542,0.944201555770137
0.8032596111297607,0.801409942328463
0.850734293460846,0.838120938762863
0.834587812423706,0.829594197057063
0.9774028062820435,0.976715817604653
0.9833303689956665,0.983135887554744
0.3853917419910431,0.356781230583361
0.9604706764221191,0.961242584469306
0.8983978033065796,0.893865536161087
0.968850314617157,0.965937596072586
0.40805572271347046,0.414108764267939
0.9144562482833862,0.913100301898611
0.8454928994178772,0.840257032201254
0.693793773651123,0.69312080521679
0.9136927723884583,0.915157793297099
0.6975120306015015,0.709713185119316
0.9448918104171753,0.946002681989163
0.9859526753425598,0.981595995879624
0.9750221371650696,0.976784884024122
0.7273949980735779,0.725169095027854
0.9272717237472534,0.931305166252733
0.8925378322601318,0.895617841462168
0.8832427859306335,0.885992354533421
0.9550432562828064,0.955336880132324
0.7471142411231995,0.74889060594179
0.8292461633682251,0.820030445093141
0.9154376983642578,0.913000842658324
0.9499348998069763,0.951995565079968
0.9178298115730286,0.919223857206928
0.4109455347061157,0.421436080674192
0.8710781931877136,0.86814128438729
0.7839735150337219,0.779596386787372
0.9018296003341675,0.900866675080893
0.9703709483146667,0.972988716241285
0.9728165864944458,0.970409235199266
0.8726027607917786,0.879315945068656
0.9233753681182861,0.92117426745974
0.7373557686805725,0.730288930899274
0.9173980355262756,0.918655653084909
0.983237087726593,0.992417182476586
0.8693415522575378,0.875147611794338
0.7469668388366699,0.747161133863424
0.9528107047080994,0.955056926213672
0.7219982743263245,0.710603634882172
0.9839308857917786,0.984415853966593
0.5498690605163574,0.54796540728754
0.929739773273468,0.930993205913348
0.9366087913513184,0.937185873629163
0.6950046420097351,0.696424694236995
0.7724989652633667,0.766213398540804
0.9541893601417542,0.955787053878776
0.3666715621948242,0.381855462368379
0.9355937242507935,0.936453429715119
0.831741452217102,0.834439729504473
0.8710220456123352,0.871214117357854
0.7781544327735901,0.779094928833295
0.9783636927604675,0.978955558912519
0.7290722131729126,0.723512540066169
0.8044361472129822,0.79697418215416
0.9116169214248657,0.91467634381443
0.9782555103302002,0.978306266297822
0.891112744808197,0.883766869498103
0.5848187208175659,0.572118619192174
0.9808803200721741,0.977731707817802
0.8868021368980408,0.886293703122203
0.9261457920074463,0.932552988157201
0.6230587959289551,0.625328320263521
0.6117362976074219,0.601654104262549
0.895363986492157,0.891980109561815
0.958355188369751,0.95749641678604
0.8710818886756897,0.873176862290949
0.4491584599018097,0.454833708707398
0.8867059350013733,0.878858504908671
0.907597005367279,0.90185619174243
0.7599195241928101,0.767660606780204
0.8545398116111755,0.862155616734172
0.948212742805481,0.947763935112186
0.8904014229774475,0.892694341154972
0.7817009687423706,0.780843489839229
0.9351168274879456,0.932337783632491
0.8140501976013184,0.816816356335635
0.7821206450462341,0.78329856776648
0.7364110350608826,0.74221945291391
0.9841581583023071,0.988494370762473
0.6561574935913086,0.666315667956344
0.74550461769104,0.73644063998847
0.949062168598175,0.953203850376725
0.8280245661735535,0.826658967988004
0.8815499544143677,0.884942017207427
0.9466226100921631,0.944591494031878
0.783074140548706,0.78106706493581
0.8344135284423828,0.832687513973124
0.8496241569519043,0.849102357815786
0.6164426803588867,0.607483322870564
0.4174068868160248,0.423070503910179
0.6766623854637146,0.677025007785
0.7433859705924988,0.750365738158029
0.9909729361534119,0.985984688898385
0.8762360215187073,0.87504007932068
0.9766805171966553,0.973105247355242
0.9231791496276855,0.920486688966573
0.9394849538803101,0.940244949327851
0.8153583407402039,0.811148582169158
0.5231226682662964,0.533531761683381
0.8277129530906677,0.829626353989958
0.820694088935852,0.824355095685722
0.569782018661499,0.563761455700702
0.3341485857963562,0.313955367196864
0.8998943567276001,0.898400338582983
0.9274284243583679,0.925756558008142
0.9723434448242188,0.973959831009684
0.7543582916259766,0.757616733400185
0.5802266597747803,0.567355577885332
0.7945473194122314,0.794715357317469
0.7095369100570679,0.705916348174081
0.7488619089126587,0.72911056938729
0.5445607304573059,0.525724579079943
0.7747112512588501,0.782598289167584
0.2791394889354706,0.254213344488674
0.8143771290779114,0.817483887922629
0.907516360282898,0.90828561294722
0.4886643588542938,0.493858220323671
0.9589910507202148,0.961640476002554
0.8100689053535461,0.803094537216784
0.9351657629013062,0.933605235155323
0.9657163023948669,0.965811437612346
0.9068406820297241,0.905839438378633
0.797191858291626,0.795833056727245
0.8096973299980164,0.807726776327601
0.6233989596366882,0.622419702303065
0.9589024782180786,0.959104947546199
0.9609658122062683,0.961770317744698
0.8165277242660522,0.820301310934277
0.9196536540985107,0.922348708124418
0.9595826268196106,0.961692384535876
0.5647194981575012,0.559630173684841
0.9017817974090576,0.900539555084888
0.845074474811554,0.842382935236917
0.9461895823478699,0.949269448260738
0.9848545789718628,0.985464988864038
0.8456535935401917,0.851621757840184
0.9233905076980591,0.911631096380963
0.9204028844833374,0.921538594612402
0.8679189682006836,0.861132002414045
0.965912938117981,0.967411867347471
0.8482693433761597,0.850814121220426
0.9772300124168396,0.9811377082769
0.8622933030128479,0.860300994246924
0.7666268944740295,0.764344208359814
0.9772387742996216,0.973967947461292
0.8625094294548035,0.865837082720888
0.9722350239753723,0.969865066213896
0.8339492082595825,0.842211531338184
0.6411134004592896,0.645106712347435
0.9429370164871216,0.943384967588679
0.8429021239280701,0.837607810078047
0.9000486731529236,0.898342842322953
0.8013181090354919,0.796830479826326
0.9492871761322021,0.94952127871105
0.9581320285797119,0.961839110914034
0.9410649538040161,0.943670287093338
0.8263241052627563,0.824952560129715
0.42866936326026917,0.400996963120109
0.6265677809715271,0.625168447236323
0.8695746064186096,0.873282324971869
0.9729790687561035,0.972472345086532
0.8875545263290405,0.887248080948102
0.9134564995765686,0.909076387971161
0.8172908425331116,0.817500286466775
0.9452452659606934,0.94583871822864
0.7092284560203552,0.703107104061292
0.9741548299789429,0.972876980212472
0.5498939156532288,0.561770496552718
0.8394531011581421,0.835681097285835
0.9710397124290466,0.971249537265976
0.6150680780410767,0.624167326637535
0.8168537020683289,0.804131474617906
0.872382402420044,0.863197366542809
0.9357250928878784,0.936887192854
0.8960061073303223,0.893846245951255
0.9752722382545471,0.97433774846588
0.9734415411949158,0.974599155222631
0.9226869344711304,0.919613577008328
0.9510022401809692,0.950891829954291
0.9458246231079102,0.945345672495021
0.8968967795372009,0.895178444652776
0.8479220271110535,0.846768605732794
0.8201843500137329,0.819338111542731
0.8646390438079834,0.86631457933958
0.6654130220413208,0.657458492330259
0.66075599193573,0.669821467952256
0.9417020082473755,0.941956927340323
0.9217258095741272,0.920966517709486
0.8774194717407227,0.882033132726283
0.9857695698738098,0.985881792677703
0.9721873998641968,0.968908812827422
0.9853172898292542,0.988943858512367
0.9797044992446899,0.980529203862096
0.9623761773109436,0.960652980655524
0.5635064840316772,0.558284700733584
0.9589978456497192,0.957745924294327
0.9040352702140808,0.899082989015476
0.9174504280090332,0.92013558693077
0.9680461287498474,0.970705267700852
0.8959283232688904,0.895371509759891
0.9324095845222473,0.933113747863222
0.9280496835708618,0.928243166258426
0.9219020009040833,0.922317569987777
0.5349583625793457,0.523602663135956
0.7777666449546814,0.77696166173531
0.7980251312255859,0.803782548880807
0.8480762243270874,0.848580720684529
0.8829675316810608,0.87802810023808
0.9010074138641357,0.898676346112489
0.47841766476631165,0.47762055768177
0.7672832608222961,0.776562613267436
0.8349055051803589,0.827539319761186
0.7459158301353455,0.753463808879489
0.9486944079399109,0.945033521027643
0.9111021757125854,0.916068825083404
0.9027965664863586,0.898228531841564
0.49290522933006287,0.504567753744005
0.8629900217056274,0.86363508366603
0.5204277634620667,0.528209765470446
0.7819231152534485,0.774272761909045
0.6290059089660645,0.630585026191763
0.9324601292610168,0.930027035952356
0.8282492756843567,0.833060824759166
0.9402323961257935,0.938446764561263
0.77579265832901,0.775332900130132
0.9813836812973022,0.982690647844702
0.9668766856193542,0.965011742757529
0.9492233991622925,0.949428970069393
0.9378094673156738,0.937119053113767
0.7819995880126953,0.783116522900808
0.8585297465324402,0.85638524160104
0.8078005909919739,0.798914959131367
0.8654596209526062,0.863965725216689
0.9506340622901917,0.951577912577569
0.7049381136894226,0.698222591301948
0.7885960340499878,0.788931738028871
0.9761870503425598,0.976270167995835
0.7981578707695007,0.796397765456572
0.9287950396537781,0.926307511187335
0.9777399301528931,0.971228057686569
0.7123051881790161,0.707837732744942
0.8641104102134705,0.863601589714941
0.8920658826828003,0.885041273921506
0.8674835562705994,0.860362757026048
0.969933032989502,0.967831368501076
0.9626392126083374,0.963130182206215
0.7521932721138,0.75463902342445
0.9031758904457092,0.900200655574838
0.980109691619873,0.981755439098556
0.93889319896698,0.927267226435677
0.8563295006752014,0.861283353712548
0.6533332467079163,0.647856504738477
0.9733440279960632,0.973255667901486
0.8683221936225891,0.86881771860409
0.6746461391448975,0.670435200863494
0.7275192141532898,0.723412180332092
0.9233624339103699,0.920020410226339
0.5439026951789856,0.535564490159041
0.8210690021514893,0.818182362559973
0.9414108395576477,0.945475157147015
0.7362921833992004,0.737395895456271
0.9226359724998474,0.917588610800623
0.9586134552955627,0.960792420681989
0.7601363062858582,0.761200438284606
0.7655558586120605,0.761876010358134
0.9261878132820129,0.92645812295608
0.7379783987998962,0.737495186996335
0.6743341088294983,0.662250201370274
0.46011778712272644,0.457373154207064
0.9227617383003235,0.922335377444723
0.976629912853241,0.979027281681346
0.6148343682289124,0.609632348463574
0.48032498359680176,0.482193475539802
0.4468783140182495,0.456259428217058
0.9295721650123596,0.928312560514771
0.9195521473884583,0.918057855638223
0.939000129699707,0.940806876918924
0.9120758175849915,0.913769713594918
0.8868386149406433,0.894736689245627
0.9075024724006653,0.909708941970087
0.901048481464386,0.894437004127386
0.9528915882110596,0.95274095298626
0.9763365387916565,0.972845877186687
0.885028064250946,0.869042861214962
0.9295743703842163,0.92941530755212
0.7452873587608337,0.741861223353505
0.8483251929283142,0.852943158424107
0.8055988550186157,0.803834732284048
0.9053017497062683,0.904108158715839
0.8499143719673157,0.852166831720338
0.71407550573349,0.733280705202582
0.6834018230438232,0.688365710995472
0.9049874544143677,0.904299423366127
0.814323365688324,0.819219961227256
0.9033520221710205,0.912676675678286
0.7852949500083923,0.781574839001386
0.8917402625083923,0.889739780669532
0.9207763671875,0.922874894032986
0.9112321734428406,0.910109813084172
0.8355435132980347,0.843171034462937
0.9725650548934937,0.96734288278465
0.958695113658905,0.960491327005918
0.7803868055343628,0.776215748261786
0.9326040148735046,0.931508857808355
0.9572193026542664,0.956229670602797
0.9207090735435486,0.922845500798362
0.9206525087356567,0.916811389470658
0.8365288376808167,0.832862295771972
0.6507619619369507,0.650474260891213
0.30073171854019165,0.290535977651245
0.8510420322418213,0.854703429442411
0.9041568040847778,0.903569198808597
0.9127570390701294,0.912803644717781
0.5578544735908508,0.557977906005992
0.9545869827270508,0.957536515421484
0.9588411450386047,0.956611693458127
0.654127836227417,0.655503165515052
0.4405537545681,0.429606306286355
0.7018642425537109,0.692979417609122
0.23840762674808502,0.239251788979988
0.8755524754524231,0.874172558567089
0.881580650806427,0.880878672672488
0.48882558941841125,0.483215745949337
0.820834219455719,0.821167185979299
0.9359327554702759,0.942668746922294
0.6815138459205627,0.681270317704209
0.9628982543945312,0.962421970952497
0.8619556427001953,0.861399946574708
0.738210916519165,0.728077126899667
0.9177049994468689,0.915945761757723
0.9249918460845947,0.916633140936779
0.9175218939781189,0.912578278211932
0.9244273900985718,0.926820664214609
0.9342336058616638,0.933345523380721
0.47797104716300964,0.47830398623983
0.9535033106803894,0.954707258498
0.7655813694000244,0.764994677759753
0.9168383479118347,0.910395022680451
0.8607038259506226,0.859466378642185
0.9439267516136169,0.941132222953897
0.8287771940231323,0.823136647955843
0.9141908288002014,0.911984464680439
0.7217532396316528,0.712058262276284
0.9557282328605652,0.954490143880644
0.9110764265060425,0.909781407481364
0.8869312405586243,0.889363721628318
0.8689796328544617,0.871329557695272
0.6178455948829651,0.629319629824429
0.8501715064048767,0.8517971227597
0.5930389761924744,0.576270946309424
0.3124079406261444,0.357613210597158
0.8833978176116943,0.883825305527696
0.9168596863746643,0.923956646025214
0.9326157569885254,0.93466816640516
0.8063416481018066,0.806906614289101
0.4414593577384949,0.44119206473328
0.6543095707893372,0.659378559080805
0.865997850894928,0.867510807747388
0.8296072483062744,0.828392527227716
0.8942440152168274,0.896500855946558
0.9260541796684265,0.918527970966093
0.6912357211112976,0.696314358442004
0.899013876914978,0.891964417609582
0.9777840971946716,0.977572405697033
0.8522582054138184,0.846630657977961
0.7912923097610474,0.787200510548487
0.9749212861061096,0.972622481534945
0.8582181930541992,0.853771669803269
0.4511372148990631,0.457611617608971
0.9670799970626831,0.966122805363466
0.5942713618278503,0.587638435222409
0.6152734756469727,0.61923949165929
0.40677863359451294,0.416468425047425
0.5773125886917114,0.563825191903541
0.7231765389442444,0.720511013690963
0.9456398487091064,0.947456935451597
0.8255847692489624,0.82760316493663
0.8461419343948364,0.843063024153482
0.888291597366333,0.886718881806278
0.9760406613349915,0.962083328051178
0.735762894153595,0.72857484419063
0.6944883465766907,0.682911483604669
0.7061024904251099,0.706495545036185
0.8038186430931091,0.802018455373243
0.9556307792663574,0.95461288164726
0.9374046325683594,0.938833339149884
0.7744906544685364,0.774966698628903
0.6909502148628235,0.687744377027212
0.8266560435295105,0.818714581569863
0.7468938827514648,0.743660454326682
0.8612082004547119,0.86207163503529
0.52668297290802,0.523852585850886
0.9490171670913696,0.94774599184931
0.8157946467399597,0.816489704750976
0.7499467730522156,0.759275234980551
0.899895429611206,0.910117736508918
0.9303696751594543,0.92622562862366
0.9605681300163269,0.963467055100853
0.7257949113845825,0.741977548463114
0.9280503392219543,0.930990161500356
0.9100911021232605,0.908285502750395
0.9208746552467346,0.918216858001426
0.9208263158798218,0.914256807973527
0.807337760925293,0.809843788335604
0.970434308052063,0.969704838989477
0.8820986151695251,0.88413180627234
0.8190566897392273,0.821807473682265
0.945397675037384,0.948551666256676
0.8714874982833862,0.869426498611869
0.9596401453018188,0.956091102359868
0.9552263617515564,0.953124692561952
0.9522976279258728,0.951665501621008
0.8915035128593445,0.889761570077895
0.7972180843353271,0.797176284960148
0.8537355065345764,0.850700365215958
0.9038906693458557,0.901028913390026
0.869612455368042,0.868564674491156
0.3584008514881134,0.327407147972725
0.8611891865730286,0.863084767065546
0.9117802381515503,0.913896552602392
0.9573360681533813,0.959342028368221
0.7265406847000122,0.723350714971892
0.6846515536308289,0.683730741258587
0.9139435291290283,0.912445434546096
0.7197222113609314,0.712865717408646
0.9664462208747864,0.965855358546744
0.7709035873413086,0.775491335857092
0.7644226551055908,0.755911211001284
0.9082837104797363,0.907286644547416
0.5310007929801941,0.540987524124362
0.8230181932449341,0.819699109181497
0.9020301103591919,0.896796803202983
0.7743403911590576,0.776750825787334
0.8634535074234009,0.870253451155312
0.8963572382926941,0.886585910386187
0.945929765701294,0.945182775351076
0.9006448984146118,0.892690429228098
0.7890945076942444,0.786019769265531
0.7284131646156311,0.725514022002881
0.8659548163414001,0.866143534327932
0.8986204266548157,0.900360997213149
0.6457177996635437,0.643822182487362
0.5320147275924683,0.542811222442928
0.8464967608451843,0.837865516761556
0.9709228873252869,0.971870657880265
0.9036417603492737,0.902746257857129
0.8277076482772827,0.822932379837163
0.9478559494018555,0.945832555205081
0.942613422870636,0.939700538324787
0.8879514336585999,0.885687372361732
0.7540035843849182,0.757923564992673
0.8050884008407593,0.812077310721861
0.9279183745384216,0.92547482310723
0.8722203969955444,0.880094157800378
0.890855073928833,0.881389255818808
0.9426054358482361,0.942822798717867
0.9549618363380432,0.953954437774334
0.8678767681121826,0.871952824880322
0.9578290581703186,0.963433916847561
0.7807050943374634,0.777596967410686
0.9865197539329529,0.990051084491821
0.8948139548301697,0.894065814968997
0.7745978236198425,0.776987433328071
0.5520272254943848,0.558876572831726
0.4835878014564514,0.474147597223358
0.8792768120765686,0.880089155506989
0.8259487152099609,0.820521371219521
0.7800636887550354,0.786292833056824
0.871488630771637,0.868942106447217
0.9449585676193237,0.944810649610076
0.9794738292694092,0.982648569266192
0.9435648322105408,0.941684875879955
0.9398605227470398,0.936112185369226
0.8359636664390564,0.837013844071345
0.8172961473464966,0.814908079385193
0.6654220223426819,0.665808996135491
0.9506546854972839,0.953695197514635
0.8233469128608704,0.816000878147316
0.8972765207290649,0.899346957040094
0.749406635761261,0.749619136277387
0.7700358629226685,0.765197153118369
0.8882909417152405,0.88277195930738
0.9100643992424011,0.902467160081228
0.7198596000671387,0.719635263015779
0.9789469242095947,0.976783230151677
0.9790728688240051,0.974629272250062
0.9187409281730652,0.919464217762782
0.9582241773605347,0.962155691069721
0.8924561738967896,0.894001758815659
0.9386194348335266,0.938371862085109
0.8050537705421448,0.808825529974579
0.9672806262969971,0.962922454950531
0.8791322708129883,0.876417694942702
0.799329400062561,0.794512113116919
0.8800176382064819,0.876717258750202
0.8354076743125916,0.824229544599826
0.9714521765708923,0.966678619383772
0.7213639616966248,0.714697311382039
0.5814046263694763,0.576259682004052
0.7825387120246887,0.780647726518162
0.6262903213500977,0.619845603104181
0.9506143927574158,0.951625348031361
0.9308066368103027,0.932878867243418
0.891492486000061,0.892186311483101
0.9501985311508179,0.954108102472192
0.6957887411117554,0.69833285451611
0.9754047989845276,0.977250528591159
0.8326278328895569,0.836095098542254
0.92348712682724,0.923227380975642
0.8627258539199829,0.855337325568605
0.9314915537834167,0.929935097277618
0.7688645720481873,0.770806267470262
0.47914984822273254,0.45467310576803
0.6149414777755737,0.599803710697271
0.5043957829475403,0.485403674226511
0.9475598335266113,0.946090595777449
0.887802243232727,0.888435690592698
0.6886142492294312,0.699318018831853
0.9218143820762634,0.928138548280859
0.9254321455955505,0.927404422552548
0.9192103147506714,0.918220579002901
0.7531572580337524,0.754050069811919
0.9594745635986328,0.954617409714551
0.911231279373169,0.908971211345537
0.9294918775558472,0.928512128609565
0.8673161268234253,0.873252532047874
0.9116050004959106,0.904023285344405
0.8491325378417969,0.852446630047685
0.8616560697555542,0.862327300829454
0.8787533640861511,0.877254766101
0.8502812385559082,0.851748879839489
0.9460901618003845,0.946215138240696
0.9314050674438477,0.928808965227225
0.9360796213150024,0.926251939791123
0.9195312261581421,0.916416091888143
0.4754776656627655,0.472165214021607
0.8121945858001709,0.810325461352514
0.6037017107009888,0.616331171531256
0.9397703409194946,0.942269585194292
0.4623560309410095,0.468883873644233
0.9290648102760315,0.931036051143379
0.945461094379425,0.944952121391851
0.9684340953826904,0.970022204990896
0.9812575578689575,0.979771197654754
0.8760232925415039,0.877638526707287
0.36039966344833374,0.366154620492613
0.9560962319374084,0.956460762004475
0.7455323934555054,0.73414256822174
0.8931714296340942,0.896935388398171
0.7246215343475342,0.732417865869222
0.9651894569396973,0.966263857992288
0.9012125730514526,0.898522441830288
0.8885722756385803,0.885539000844595
0.8417458534240723,0.839517699464145
0.9827685952186584,0.979670456440162
0.9722481966018677,0.968406289198471
0.9595333933830261,0.962474666474721
0.7774394154548645,0.776296207209529
0.8675586581230164,0.869070854340831
0.7647078633308411,0.761414662404523
0.9662848114967346,0.969420556465289
0.9053916931152344,0.904032790486673
0.3527367413043976,0.368195665154785
0.8871828317642212,0.884276252701516
0.6668039560317993,0.664872560136759
0.7760832905769348,0.773455628209524
0.8880146741867065,0.885795331569066
0.8786798715591431,0.878487501688241
0.3052920997142792,0.31559101372609
0.5043781995773315,0.501062486835054
0.9502346515655518,0.946914947581703
0.8387231826782227,0.845662026166934
0.9499964118003845,0.94838966163206
0.827833890914917,0.825210179688657
0.9669225811958313,0.969326790640226
0.7631196975708008,0.754918543017499
0.9751648306846619,0.97525292595743
0.9573716521263123,0.960127659415458
0.9050745368003845,0.90169049989588
0.2897372245788574,0.314516551511806
0.9074333906173706,0.907565868754619
0.6166002154350281,0.620061777584895
0.9200018048286438,0.925912677336667
0.9667077660560608,0.963986622531126
0.273367702960968,0.275303074264854
0.8453854322433472,0.848263063318364
0.9221736788749695,0.925365464359655
0.7621568441390991,0.764091343525156
0.9460307955741882,0.948691653437786
0.9701372981071472,0.969772663100593
0.9486684799194336,0.948377833621934
0.736868679523468,0.721634080496598
0.6940252184867859,0.697954755735494
0.6039558053016663,0.598380815561146
0.8892812132835388,0.887964187197266
0.9623151421546936,0.959303408617893
0.8653355836868286,0.867241521824681
0.8706840872764587,0.872008348517618
0.6377303004264832,0.642447568776127
0.8924434185028076,0.892897155108602
0.9148293733596802,0.913846290710136
0.9156642556190491,0.913120577239809
0.9692531228065491,0.969330987495166
0.9207311272621155,0.917345456581724
0.9392749071121216,0.940224109344264
0.8371419906616211,0.838842847398725
0.8781493902206421,0.881387251373071
0.9206936359405518,0.916864939901923
0.8325573801994324,0.832200597132184
0.7919063568115234,0.79125504172002
0.6478012204170227,0.655536227664399
0.7919798493385315,0.785747095876007
0.9726893901824951,0.970223545532166
0.9261648058891296,0.927321881936373
0.8548396229743958,0.854553072081153
0.9080621600151062,0.908672339872609
0.9052159190177917,0.909207151605897
0.9550690054893494,0.958170376561013
0.6060306429862976,0.595947135957027
0.9759178757667542,0.976773199374042
0.9044647812843323,0.898188570179233
0.8881544470787048,0.890604275131998
0.9770810008049011,0.976776375873407
0.9839547276496887,0.987334316246404
0.7990595102310181,0.800964014395048
0.7526820302009583,0.752663542582762
0.8858149647712708,0.886722687192472
0.9597625136375427,0.959364191728472
0.8917881846427917,0.89551957830047
0.8319279551506042,0.830687369064137
0.8289799690246582,0.825800865071192
0.8138432502746582,0.816662095737808
0.8952343463897705,0.893107041748184
0.7720277309417725,0.774761875997669
0.9394077658653259,0.936800986550843
0.8001931309700012,0.794747816017873
0.6111729145050049,0.611548663775182
0.7983928918838501,0.809101937601951
0.9605928063392639,0.954830524369613
0.7825508713722229,0.781547930293903
0.9477606415748596,0.947811244444789
0.8641524910926819,0.864539174972246
0.9188221096992493,0.918216209662427
0.8915606737136841,0.882095170221158
0.8747100234031677,0.871674341644743
0.7180574536323547,0.703644334745308
0.9368839263916016,0.936711179049422
0.9471942186355591,0.952519101935109
0.7037585377693176,0.703208535286643
0.9459521770477295,0.947495571881419
0.5607906579971313,0.559224689074141
0.7810002565383911,0.776576128757152
0.9227249622344971,0.921916490285789
0.7735009789466858,0.779677306444723
0.8321781754493713,0.822336906697062
0.9278008341789246,0.92453989338203
0.8187217712402344,0.812926743405077
0.5159847736358643,0.489513675583612
0.6420941948890686,0.63113714523915
0.7858937382698059,0.793075880269786
0.3711898624897003,0.368774586781797
0.3252476155757904,0.33046549697652
0.9467780590057373,0.946625137374654
0.9155594110488892,0.911161700859404
0.9114553928375244,0.910884908353238
0.9645520448684692,0.967971963787666
0.3885124623775482,0.384372590306013
0.8077912330627441,0.804823688168905
0.9732035994529724,0.972074264851097
0.6483662724494934,0.650818138792688
0.8771014213562012,0.880872738162135
0.9441388249397278,0.946040595470106
0.9319589734077454,0.933452988542063
0.9069089293479919,0.900804741984782
0.8479552865028381,0.846660209910627
0.90549635887146,0.902410560677732
0.9795125126838684,0.983204017809563
0.8185943961143494,0.811233579419686
0.6011667847633362,0.602350660723394
0.713671863079071,0.719619952803052
0.8343592286109924,0.833887638507906
0.9848792552947998,0.990089345086215
0.2674141228199005,0.277135330628961
0.8470356464385986,0.848965885471765
0.7769390344619751,0.772778399995137
0.8620818257331848,0.860706573244288
0.9532294869422913,0.950042789425602
0.7591167688369751,0.756924007637067
0.7074758410453796,0.706547032748069
0.9985871315002441,0.989932421300926
0.7868690490722656,0.786473989463273
0.9288104772567749,0.933536213978638
0.7940478920936584,0.791770630074739
0.9436708092689514,0.945114876902009
0.970128059387207,0.964558484805221
0.8986629247665405,0.898910413251745
0.9777976274490356,0.982058921394761
0.6243113279342651,0.626008616463287
0.9389497637748718,0.933372093227302
0.974281907081604,0.968663962184584
0.9505603313446045,0.95104054394041
0.963899552822113,0.959761294374572
0.8189481496810913,0.823723607099029
0.5789973139762878,0.571821745701072
0.9485304951667786,0.949439438668163
0.9247139096260071,0.923550657657372
0.9554488062858582,0.958428166575124
0.6923703551292419,0.691844410613756
0.876750111579895,0.878433797886443
0.939114511013031,0.935865458913226
0.9665027856826782,0.964272327189505
0.9218423962593079,0.924883778995766
0.9723864197731018,0.973798114743102
0.9664083123207092,0.958281049176128
0.6152346730232239,0.604676989112105
0.9056052565574646,0.905538629532998
0.9556630253791809,0.960801492819433
0.8674471974372864,0.865550082361393
0.565605640411377,0.560629195337652
0.9764574766159058,0.974177856282179
0.9320107102394104,0.934839410915672
0.9477123022079468,0.947383367451202
0.9444139003753662,0.947812032362745
0.7332600355148315,0.734903201512395
0.8451464772224426,0.845254722363933
0.9485499858856201,0.94781765399239
0.930334746837616,0.928743001705293
0.9067556858062744,0.903333882909427
0.5636264681816101,0.562616050354502
0.7470691204071045,0.741067386264696
0.7999723553657532,0.797341269041143
0.8868032097816467,0.880305502276768
0.2539083957672119,0.264477672163003
0.9098129868507385,0.904413634552857
0.9685465097427368,0.967840634561695
0.9769440293312073,0.975586075406518
0.8787856698036194,0.878296213192585
0.9112165570259094,0.908675963265294
0.9435220956802368,0.948051964310995
0.8951190114021301,0.896096116919426
0.7648620009422302,0.76975749585676
0.7701219916343689,0.769129211197699
0.8774779438972473,0.872961151325574
0.8635013103485107,0.860985392051683
