hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
191.0,100.003,9944.0,0.99765,978.36,84063.3,9340.36,23.0164,84063.3,9340.36,23.0164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,235.00704999999633,978.36,9878.963294999998,4849.369655000002,-1.0,-1.0,0.0,84063.3
192.0,100.003,9988.0,0.996944,987.864,84362.0,9373.56,23.0984,84362.0,9373.56,23.0984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,305.6091679999948,987.864,9870.952683199997,4478.574148800006,-1.0,-1.0,0.0,84362.0
193.0,100.003,9800.0,0.995555,1006.69,82551.3,9172.37,22.6034,82551.3,9172.37,22.6034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,444.5133350000032,1006.69,9855.179666499998,6147.316998499999,-1.0,-1.0,0.0,82551.3
194.0,100.003,10138.0,0.993468,338.247,86302.6,9589.18,23.6322,86302.6,9589.18,23.6322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,653.2195959999982,338.247,9901.153340399998,2809.780063600003,-1.0,-1.0,0.0,86302.6
195.0,100.003,10076.0,0.990683,0.0,86095.9,9566.21,23.5733,86095.9,9566.21,23.5733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,931.727951000002,0.0,9907.127204899996,3070.2448441000015,-1.0,-1.0,0.0,86095.9
196.0,100.003,9824.0,0.987255,0.0,84385.2,9376.14,23.1058,84385.2,9376.14,23.1058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1274.5382350000007,0.0,9872.846176499997,4472.415588500007,-1.0,-1.0,0.0,84385.2
197.0,100.003,10068.0,0.983139,0.0,86908.5,9656.5,23.7954,86908.5,9656.5,23.7954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1686.1505830000015,0.0,9831.684941699998,1578.6644753,-1.0,-1.0,0.0,86908.5
198.0,100.003,9924.0,0.978404,0.0,85803.3,9533.7,23.4942,85803.3,9533.7,23.4942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2159.664787999995,0.0,9784.333521199998,2257.701690800008,-1.0,-1.0,0.0,85803.3
199.0,100.003,10134.0,0.973043,0.0,87690.1,9743.35,24.0126,87690.1,9743.35,24.0126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2695.780871000001,0.0,9730.721912899999,-111.60278390000167,-1.0,-1.0,0.0,87690.1
200.0,100.003,9970.0,0.96711,0.0,86522.1,9613.57,23.6917,86522.1,9613.57,23.6917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3289.0986699999976,0.0,9671.390132999999,522.4111970000085,-1.0,-1.0,0.0,86522.1
201.0,100.003,10009.0,0.960609,0.0,86501.5,9611.28,23.6858,86501.5,9611.28,23.6858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3939.218172999995,0.0,9606.378182699998,-42.09635569999227,-1.0,-1.0,0.0,86501.5
202.0,100.003,10011.0,0.953581,0.0,85895.5,9543.94,23.517,85895.5,9543.94,23.517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4642.0392569999985,0.0,9536.096074299998,-68.63533129999996,-1.0,-1.0,0.0,85895.5
203.0,100.003,10103.0,0.946038,0.0,85963.9,9551.54,23.538,85963.9,9551.54,23.538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5396.361885999995,0.0,9460.663811399998,-815.9256973999873,-1.0,-1.0,0.0,85963.9
204.0,100.003,9913.0,0.938068,0.0,83647.0,9294.11,22.9058,83647.0,9294.11,22.9058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6193.385795999999,0.0,9380.961420399997,783.6527836000023,-1.0,-1.0,0.0,83647.0
205.0,100.003,10026.0,0.92963,0.0,83812.9,9312.54,22.9548,83812.9,9312.54,22.9548,40.7271,3.6363399999999997,-0.9870519,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7037.211110000005,0.0,9296.578888999997,-183.41709899999842,-1.0,40.7271,0.0,83812.9
206.0,100.003,9977.0,0.92083,0.0,82348.7,9149.85,22.5546,82348.7,9149.85,22.5546,272.043,29.3381,-0.9159052,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7917.237509999996,0.0,9208.576248999998,257.4432410000154,-1.0,272.043,0.0,82348.7
207.0,100.003,9979.0,0.911748,0.0,79930.3,8881.15,21.8878,79930.3,8881.15,21.8878,1908.54,211.172,-0.402027,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8825.464756,0.0,9117.753524399997,221.9417195999995,-1.0,1908.54,0.0,79930.3
208.0,100.003,9982.0,0.902396,269.685,68942.1,7660.23,18.8594,68942.1,7660.23,18.8594,11829.9,1313.55,2.83183,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9760.692812000003,269.685,8997.262218799997,204.3599691999989,-1.0,11829.9,0.0,68942.1
209.0,100.003,10068.0,0.892773,0.0,44090.8,4898.98,12.0463,44090.8,4898.98,12.0463,36739.4,4081.27,12.757,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10723.021680999997,0.0,8927.997831899998,-477.2195128999956,-1.0,36739.4,0.0,44090.8
210.0,100.002,9836.0,0.883099,0.0,22420.4,2491.16,6.31049,22420.4,2491.16,6.31049,45738.3,5081.14,19.592,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11690.333802000003,0.0,8831.166619799997,11322.799578199985,-1.0,45738.3,0.0,22420.4
211.0,100.002,10192.0,0.893127,0.0,59653.6,6628.17,16.8362,59653.6,6628.17,16.8362,22223.1,2468.34,6.72975,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10687.513745999999,0.0,8931.448625399998,-1492.662371399987,-1.0,22223.1,0.0,59653.6
212.0,100.002,10026.0,0.903002,0.0,76232.6,8470.29,21.5309,76232.6,8470.29,21.5309,5219.3,579.034,0.6878200000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9699.993996000003,0.0,9030.200600399998,-179.09459640001296,-1.0,5219.3,0.0,76232.6
213.0,100.002,9959.0,0.912624,0.0,81024.3,9002.7,22.8939,81024.3,9002.7,22.8939,745.386,81.9318,-0.7628010000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8737.774752000001,0.0,9126.422524799998,369.1167232000007,-1.0,745.386,0.0,81024.3
214.0,100.002,10188.0,0.9218,0.0,84400.4,9377.82,23.8639,84400.4,9377.82,23.8639,56.9447,5.4383,-0.9819211,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7820.156400000004,0.0,9218.184359999997,-1492.6854599999933,-1.0,56.9447,0.0,84400.4
215.0,100.002,10053.0,0.930709,0.0,84169.8,9352.2,23.7885,84169.8,9352.2,23.7885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6929.238581999999,0.0,9307.276141799997,-402.31472380000923,-1.0,-1.0,0.0,84169.8
216.0,100.002,9993.0,0.939213,0.0,84421.1,9380.12,23.8665,84421.1,9380.12,23.8665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6078.821574000003,0.0,9392.317842599998,111.76058339999872,-1.0,-1.0,0.0,84421.1
217.0,100.002,9931.0,0.947198,0.0,84603.6,9400.4,23.9141,84603.6,9400.4,23.9141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5280.305604000002,0.0,9472.169439599997,647.9249563999911,-1.0,-1.0,0.0,84603.6
218.0,100.002,10037.0,0.954753,0.0,86207.1,9578.56,24.3619,86207.1,9578.56,24.3619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4524.7904940000035,0.0,9547.720950599998,-275.61144459999923,-1.0,-1.0,0.0,86207.1
219.0,100.002,9880.0,0.961717,0.0,85485.1,9498.34,24.1607,85485.1,9498.34,24.1607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3828.376565999996,0.0,9617.362343399998,1073.1610905999987,-1.0,-1.0,0.0,85485.1
220.0,100.002,9860.0,0.968143,0.0,85864.0,9540.45,24.2677,85864.0,9540.45,24.2677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3185.7637140000024,0.0,9681.623628599998,1272.6126573999936,-1.0,-1.0,0.0,85864.0
221.0,100.002,10155.0,0.973988,0.0,88705.4,9856.15,25.0706,88705.4,9856.15,25.0706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2601.2520240000035,0.0,9740.074797599998,-1042.7268215999939,-1.0,-1.0,0.0,88705.4
222.0,100.002,10009.0,0.979173,0.0,86895.0,9655.0,24.5564,86895.0,9655.0,24.5564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2082.741654000004,0.0,9791.925834599999,1234.3325114000036,-1.0,-1.0,0.0,86895.0
223.0,100.002,9948.0,0.983751,0.0,85679.7,9519.96,24.2139,85679.7,9519.96,24.2139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1624.9324979999958,0.0,9837.706750199999,2861.660751800009,-1.0,-1.0,0.0,85679.7
224.0,100.002,10039.0,0.987656,0.0,86010.9,9556.76,24.3082,86010.9,9556.76,24.3082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1234.424688000002,0.0,9876.757531199997,2881.9177808000095,-1.0,-1.0,0.0,86010.9
225.0,100.002,10086.0,0.990852,0.0,85753.8,9528.2,24.2369,85753.8,9528.2,24.2369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,914.8182960000045,0.0,9908.718170399998,3426.6635336000036,-1.0,-1.0,0.0,85753.8
226.0,100.002,9990.0,0.993352,139.275,84808.5,9423.17,23.9691,84808.5,9423.17,23.9691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,664.8132959999987,139.275,9919.7911704,4471.620533600013,-1.0,-1.0,0.0,84808.5
227.0,100.002,9963.0,0.995152,468.247,84084.3,9342.7,23.7635,84084.3,9342.7,23.7635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,484.80969599999634,468.247,9904.894330399999,5061.748973599999,-1.0,-1.0,0.0,84084.3
228.0,100.002,9832.0,0.996244,707.99,83217.5,9246.39,23.5177,83217.5,9246.39,23.5177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,375.60751199999817,707.99,9891.840248799997,5811.062239199993,-1.0,-1.0,0.0,83217.5
229.0,100.002,9970.0,0.996616,927.507,84154.1,9350.46,23.7836,84154.1,9350.46,23.7836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,338.40676800000534,927.507,9873.608623199998,4710.377608800001,-1.0,-1.0,0.0,84154.1
230.0,100.002,9960.0,0.996246,628.201,83907.8,9323.09,23.7146,83907.8,9323.09,23.7146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,375.40750800000353,628.201,9899.839149199997,5192.752342799999,-1.0,-1.0,0.0,83907.8
231.0,100.002,10066.0,0.995163,697.391,85249.1,9472.13,24.0918,85249.1,9472.13,24.0918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,483.709673999998,697.391,9882.089932599998,3691.7093934000004,-1.0,-1.0,0.0,85249.1
232.0,100.002,9955.0,0.99336,159.175,83950.1,9327.79,23.7273,83950.1,9327.79,23.7273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,664.013279999998,159.175,9917.881171999998,5312.830547999998,-1.0,-1.0,0.0,83950.1
233.0,100.002,9977.0,0.990842,9.90623,84923.8,9435.98,24.0016,84923.8,9435.98,24.0016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,915.818316,9.90623,9907.627545399999,4246.847908600001,-1.0,-1.0,0.0,84923.8
234.0,100.002,9944.0,0.98765,0.0,85165.4,9462.82,24.0712,85165.4,9462.82,24.0712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1235.0246999999972,0.0,9876.697529999998,3726.877770000021,-1.0,-1.0,0.0,85165.4
235.0,100.002,9800.0,0.983727,0.0,84430.5,9381.17,23.8629,84430.5,9381.17,23.8629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1627.3325459999983,0.0,9837.466745399997,4108.700708599994,-1.0,-1.0,0.0,84430.5
236.0,100.002,10030.0,0.979177,0.0,87114.3,9679.37,24.6211,87114.3,9679.37,24.6211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2082.3416460000035,0.0,9791.965835399998,1015.3925185999979,-1.0,-1.0,0.0,87114.3
237.0,100.002,9962.0,0.973981,0.0,87029.9,9669.99,24.5967,87029.9,9669.99,24.5967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2601.9520380000013,0.0,9740.004796199997,632.1431658000074,-1.0,-1.0,0.0,87029.9
238.0,100.002,9983.0,0.968155,0.0,86920.7,9657.86,24.5625,86920.7,9657.86,24.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3184.5636900000013,0.0,9681.743630999998,216.99267900000268,-1.0,-1.0,0.0,86920.7
239.0,100.002,10169.0,0.961722,0.0,87978.8,9775.42,24.8583,87978.8,9775.42,24.8583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3827.8765560000033,0.0,9617.412344399998,-1420.0889004000055,-1.0,-1.0,0.0,87978.8
240.0,100.002,9951.0,0.954724,0.0,85456.8,9495.2,24.154,85456.8,9495.2,24.154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4527.690551999998,0.0,9547.430944799999,472.0785031999985,-1.0,-1.0,0.0,85456.8
241.0,100.002,9956.0,0.947222,0.0,84819.5,9424.39,23.9701,84819.5,9424.39,23.9701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5277.905555999999,0.0,9472.409444399998,434.1849996000092,-1.0,-1.0,0.0,84819.5
242.0,100.002,9897.0,0.939206,0.0,83610.8,9290.09,23.6295,83610.8,9290.09,23.6295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6079.521588000001,0.0,9392.247841199998,921.4305707999883,-1.0,-1.0,0.0,83610.8
243.0,100.002,9948.0,0.930692,0.0,83239.1,9248.79,23.5306,83239.1,9248.79,23.5306,7.357200000000001,-0.07142199999999999,-0.99761245,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6930.938616000004,0.0,9307.106138399999,518.4980455999903,-1.0,7.357200000000001,0.0,83239.1
244.0,100.002,9967.0,0.921794,0.0,82574.6,9174.95,23.3397,82574.6,9174.95,23.3397,56.9168,5.4352,-0.9817116,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7820.756412,0.0,9218.124358799998,332.6024291999929,-1.0,56.9168,0.0,82574.6
245.0,100.002,10164.0,0.912566,0.0,82660.4,9184.49,23.37,82660.4,9184.49,23.37,753.049,82.7832,-0.761251,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8743.574868000002,0.0,9125.842513199997,-1279.8663811999868,-1.0,753.049,0.0,82660.4
246.0,100.002,9876.0,0.902991,0.0,75085.7,8342.86,21.2117,75085.7,8342.86,21.2117,5137.76,569.973,0.6624300000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9701.094018000002,0.0,9030.090598199997,1048.355383800008,-1.0,5137.76,0.0,75085.7
247.0,100.002,10008.0,0.893141,0.0,58842.4,6538.05,16.5992,58842.4,6538.05,16.5992,21540.7,2392.53,6.46209,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10686.113718000004,0.0,8931.588628199997,2.197653799994441,-1.0,21540.7,0.0,58842.4
248.0,100.002,9762.0,0.883109,0.0,22752.6,2528.07,6.41274,22752.6,2528.07,6.41274,45610.0,5066.89,19.544,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11689.333781999996,0.0,8831.266621799998,11119.799596200006,-1.0,45610.0,0.0,22752.6
249.0,100.002,9982.0,0.883611,0.0,41457.1,4606.34,12.0805,41457.1,4606.34,12.0805,37873.4,4207.27,13.6365,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11639.132777999996,0.0,8836.286722199999,197.08049980000942,-1.0,37873.4,0.0,41457.1
250.0,100.002,9957.0,0.893935,8.95564,68150.6,7572.29,19.8513,68150.6,7572.29,19.8513,11871.5,1318.17,3.0254399999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10606.712129999996,8.95564,8938.633222999999,426.5990069999971,-1.0,11871.5,0.0,68150.6
251.0,100.002,9990.0,0.903916,0.0,78706.2,8745.13,22.9532,78706.2,8745.13,22.9532,2525.69,279.743,-0.169481,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9608.592167999996,0.0,9039.340783199998,123.17704880000383,-1.0,2525.69,0.0,78706.2
252.0,100.002,9831.0,0.913602,0.0,80510.0,8945.55,23.4926,80510.0,8945.55,23.4926,269.937,29.1041,-0.9128121,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8639.972795999998,0.0,9136.202720399997,1446.8874836000032,-1.0,269.937,0.0,80510.0
253.0,100.002,10171.0,0.923002,0.0,84435.1,9381.68,24.6354,84435.1,9381.68,24.6354,23.8575,1.76194,-0.9918906,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7699.953996000001,0.0,9230.204600399999,-1386.116096400001,-1.0,23.8575,0.0,84435.1
254.0,100.002,9911.0,0.931956,0.0,83065.1,9229.46,24.2312,83065.1,9229.46,24.2312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6804.536087999999,0.0,9319.746391199998,814.6175208000059,-1.0,-1.0,0.0,83065.1
255.0,100.002,10062.0,0.940469,0.0,85110.8,9456.75,24.8227,85110.8,9456.75,24.8227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5953.219062,0.0,9404.878093799998,-464.89715580000484,-1.0,-1.0,0.0,85110.8
256.0,100.002,9914.0,0.948428,0.0,84584.4,9398.27,24.6738,84584.4,9398.27,24.6738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5157.303143999995,0.0,9484.4696856,777.8271704000217,-1.0,-1.0,0.0,84584.4
257.0,100.002,9997.0,0.955923,0.0,85975.3,9552.81,25.0789,85975.3,9552.81,25.0789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4407.7881540000035,0.0,9559.421184599996,61.49066139999195,-1.0,-1.0,0.0,85975.3
258.0,100.002,10090.0,0.962862,0.0,87388.8,9709.87,25.4858,87388.8,9709.87,25.4858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3713.8742760000005,0.0,9628.812572399998,-727.4868484000035,-1.0,-1.0,0.0,87388.8
259.0,100.002,10049.0,0.969137,0.0,87303.5,9700.39,25.464,87303.5,9700.39,25.464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3086.3617259999974,0.0,9691.563827399998,-77.42555339999672,-1.0,-1.0,0.0,87303.5
260.0,100.002,10052.0,0.974841,0.0,87571.9,9730.21,25.5419,87571.9,9730.21,25.5419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2515.9503180000042,0.0,9748.604968199998,167.54471380000177,-1.0,-1.0,0.0,87571.9
261.0,100.002,9841.0,0.97986,0.0,85430.6,9492.29,24.9179,85430.6,9492.29,24.9179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2014.0402800000047,0.0,9798.795971999998,2760.5637480000005,-1.0,-1.0,0.0,85430.6
262.0,100.002,9889.0,0.9842,0.0,85356.2,9484.02,24.8972,85356.2,9484.02,24.8972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1580.0316000000037,0.0,9842.196839999997,3225.5715599999967,-1.0,-1.0,0.0,85356.2
263.0,100.002,9882.0,0.98787,0.0,84882.8,9431.42,24.7592,84882.8,9431.42,24.7592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1213.0242599999974,0.0,9878.897573999999,4029.2781660000037,-1.0,-1.0,0.0,84882.8
264.0,100.002,9785.0,0.990789,0.0,83519.8,9279.98,24.3611,83519.8,9279.98,24.3611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,921.1184219999969,0.0,9908.088157799997,5654.9934202,-1.0,-1.0,0.0,83519.8
265.0,100.002,10035.0,0.993014,0.0,85610.2,9512.24,24.9716,85610.2,9512.24,24.9716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,698.6139720000048,0.0,9930.338602799997,3764.8474252000015,-1.0,-1.0,0.0,85610.2
266.0,100.002,10013.0,0.99449,288.747,85227.4,9469.71,24.8616,85227.4,9469.71,24.8616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,551.0110200000015,288.747,9916.224197999996,4020.617782000001,-1.0,-1.0,0.0,85227.4
267.0,100.002,9965.0,0.995244,537.948,84584.1,9398.23,24.6726,84584.1,9398.23,24.6726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,475.60951199999823,537.948,9898.844248799998,4507.498239199995,-1.0,-1.0,0.0,84584.1
268.0,100.002,9978.0,0.995223,468.188,84690.0,9410.0,24.706,84690.0,9410.0,24.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,477.7095540000031,468.188,9905.610244599999,4462.492201400004,-1.0,-1.0,0.0,84690.0
269.0,100.002,10049.0,0.994487,219.038,85423.5,9491.5,24.9165,85423.5,9491.5,24.9165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,551.3110259999991,219.038,9923.165097399999,3886.9858766000107,-1.0,-1.0,0.0,85423.5
270.0,100.002,10156.0,0.993004,0.0,86493.5,9610.39,25.229,86493.5,9610.39,25.229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,699.6139920000002,0.0,9930.238600799998,2880.6474071999983,-1.0,-1.0,0.0,86493.5
271.0,100.002,10019.0,0.990789,0.0,85373.5,9485.94,24.9049,85373.5,9485.94,24.9049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,921.1184219999969,0.0,9908.088157799997,3801.2934202000033,-1.0,-1.0,0.0,85373.5
272.0,100.002,9864.0,0.987858,0.0,84748.8,9416.54,24.7186,84748.8,9416.54,24.7186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1214.2242839999985,0.0,9878.777571599998,4162.198144399998,-1.0,-1.0,0.0,84748.8
273.0,100.002,10252.0,0.984202,0.0,88570.8,9841.2,25.8317,88570.8,9841.2,25.8317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1579.831595999998,0.0,9842.216840399997,11.151563599996734,-1.0,-1.0,0.0,88570.8
274.0,100.002,9960.0,0.979823,0.0,86423.9,9602.65,25.2102,86423.9,9602.65,25.2102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2017.740354,0.0,9798.4259646,1763.9336814000126,-1.0,-1.0,0.0,86423.9
275.0,100.002,9997.0,0.974825,0.0,87009.5,9667.72,25.378,87009.5,9667.72,25.378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2517.5503499999945,0.0,9748.444964999999,728.5046850000072,-1.0,-1.0,0.0,87009.5
276.0,100.002,9980.0,0.969135,0.0,86789.8,9643.32,25.3123,86789.8,9643.32,25.3123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3086.561730000003,0.0,9691.543826999998,436.0944429999945,-1.0,-1.0,0.0,86789.8
277.0,100.002,9856.0,0.962843,0.0,85367.0,9485.23,24.8998,85367.0,9485.23,24.8998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3715.774314,0.0,9628.622568599998,1292.603117400009,-1.0,-1.0,0.0,85367.0
278.0,100.002,9907.0,0.955942,0.0,85195.2,9466.13,24.8488,85195.2,9466.13,24.8488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4405.888116000004,0.0,9559.611188399998,843.3006956000027,-1.0,-1.0,0.0,85195.2
279.0,100.002,9998.0,0.948492,0.0,85273.4,9474.82,24.8715,85273.4,9474.82,24.8715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5150.903016,0.0,9485.109698399998,94.587285600006,-1.0,-1.0,0.0,85273.4
280.0,100.002,10022.0,0.940431,0.0,84786.0,9420.66,24.7322,84786.0,9420.66,24.7322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5957.019137999999,0.0,9404.498086199997,-143.51722419999714,-1.0,-1.0,0.0,84786.0
281.0,100.002,9943.0,0.931995,0.0,83363.2,9262.58,24.3161,83363.2,9262.58,24.3161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6800.636009999998,0.0,9320.136398999997,520.0275910000055,-1.0,-1.0,0.0,83363.2
282.0,100.002,10080.0,0.922988,9.2317,83618.5,9290.94,24.3922,83618.5,9290.94,24.3922,32.1643,2.68493,-0.9891743,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7701.354023999997,9.2317,9229.141427599998,-587.3914516000077,-1.0,32.1643,0.0,83618.5
283.0,100.002,10084.0,0.913634,0.0,82543.4,9171.49,24.0777,82543.4,9171.49,24.0777,335.42,36.38,-0.890713,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8636.772732000005,0.0,9136.522726799996,-649.1154588000063,-1.0,335.42,0.0,82543.4
284.0,100.002,9720.0,0.903912,0.0,76501.1,8500.12,22.3196,76501.1,8500.12,22.3196,2518.04,278.893,-0.18091100000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9608.992175999994,0.0,9039.300782399998,2335.5670416000066,-1.0,2518.04,0.0,76501.1
285.0,100.002,10002.0,0.893941,0.0,68190.1,7576.68,19.8668,68190.1,7576.68,19.8668,12217.7,1356.64,3.14049,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10606.112118000001,0.0,8939.588788199997,49.499093799997354,-1.0,12217.7,0.0,68190.1
286.0,100.002,9976.0,0.883641,0.0,42009.9,4667.76,12.2209,42009.9,4667.76,12.2209,37287.0,4142.12,13.3359,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11636.132717999999,0.0,8836.586728199998,233.38055380000878,-1.0,37287.0,0.0,42009.9
