hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
189.0,100.003,9955.0,0.727051,52361.4,18011.6,2001.28,4.9332,18011.6,2001.28,4.9332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,27295.718847,52361.4,2034.5881152999998,301.6930377000026,-1.0,-1.0,0.0,18011.6
190.0,100.003,9987.0,0.707361,48878.6,19585.1,2176.12,5.36736,19585.1,2176.12,5.36736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,29264.777917,48878.6,2185.9622083,90.559874700004,-1.0,-1.0,0.0,19585.1
191.0,100.003,10046.0,0.687297,44396.0,22181.1,2464.57,6.07894,22181.1,2464.57,6.07894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,31271.238108999994,44396.0,2433.5761890999997,-276.9142980999968,-1.0,-1.0,0.0,22181.1
192.0,100.003,10133.0,0.667009,43029.9,22090.8,2454.53,6.04989,22090.8,2454.53,6.04989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,33300.098973,43029.9,2367.300102699999,-783.0990757,-1.0,-1.0,0.0,22090.8
193.0,100.003,9968.0,0.646573,40952.1,21142.9,2349.21,5.78799,21142.9,2349.21,5.78799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,35343.760281,40952.1,2370.7139718999993,195.5257470999968,-1.0,-1.0,0.0,21142.9
194.0,100.003,10146.0,0.626046,38682.6,22347.0,2483.0,6.11911,22347.0,2483.0,6.11911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37396.521862,38682.6,2392.3878137999995,-813.5096758,-1.0,-1.0,0.0,22347.0
195.0,100.003,10286.0,0.605762,34488.7,25031.5,2781.28,6.8545,25031.5,2781.28,6.8545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39424.982714,34488.7,2608.9317286,-1549.1144425999955,-1.0,-1.0,0.0,25031.5
196.0,100.003,10073.0,0.585673,30712.2,25446.4,2827.38,6.95948,25446.4,2827.38,6.95948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41433.942981,30712.2,2785.6857018999995,-373.2286829000004,-1.0,-1.0,0.0,25446.4
197.0,100.003,10100.0,0.56608,28535.7,25753.7,2861.52,7.02983,25753.7,2861.52,7.02983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43393.301759999995,28535.7,2807.3998239999996,-485.10158399999636,-1.0,-1.0,0.0,25753.7
198.0,100.003,10061.0,0.547049,24128.2,27759.9,3084.44,7.56283,27759.9,3084.44,7.56283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45296.458853,24128.2,3057.8341146999996,-237.39296769999783,-1.0,-1.0,0.0,27759.9
199.0,100.003,9978.0,0.528904,23446.3,24994.1,2777.12,6.79928,24994.1,2777.12,6.79928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47111.013287999995,23446.3,2944.5686712,1509.0180408000087,-1.0,-1.0,0.0,24994.1
200.0,100.003,10168.0,0.511684,27976.2,20748.9,2305.43,5.64322,20748.9,2305.43,5.64322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48833.064948,27976.2,2319.3735051999993,127.46154679999745,-1.0,-1.0,0.0,20748.9
201.0,100.003,10001.0,0.495753,30379.7,17275.5,1919.5,4.70628,17275.5,1919.5,4.70628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50426.212741,30379.7,1919.7087258999993,3.8785330999962753,-1.0,-1.0,0.0,17275.5
202.0,100.003,10111.0,0.481209,32899.7,14175.5,1575.06,3.88948,14175.5,1575.06,3.88948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,51880.656373,32899.7,1522.2643627000002,-473.12073569999484,-1.0,-1.0,0.0,14175.5
203.0,100.003,9929.0,0.468569,26163.6,18319.4,2035.49,5.04604,18319.4,2035.49,5.04604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,53144.694293,26163.6,2069.4705707,307.83513630000016,-1.0,-1.0,0.0,18319.4
204.0,100.003,9885.0,0.4578,21480.1,21376.3,2375.15,5.89509,21376.3,2375.15,5.89509,15.493200000000002,0.8325800000000001,-0.9949861,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54221.6266,21480.1,2430.127339999999,480.35285999999905,-1.0,15.493200000000002,0.0,21376.3
205.0,100.003,9996.0,0.449121,17374.3,24664.9,2740.55,6.80584,24664.9,2740.55,6.80584,96.6238,9.8471,-0.9701386,-1.0,-1.0,-1.0,0.0,0.0,100003.0,55089.552637,17374.3,2753.9147362999993,24.708826699999918,-1.0,96.6238,0.0,24664.9
206.0,100.003,10058.0,0.442843,18009.2,23200.8,2577.86,6.37411,23200.8,2577.86,6.37411,653.14,71.6822,-0.797317,-1.0,-1.0,-1.0,0.0,0.0,100003.0,55717.371471,18009.2,2627.6428528999995,-204.15432389999842,-1.0,653.14,0.0,23200.8
207.0,100.003,10042.0,0.439126,17204.3,21327.2,2369.69,5.84647,21327.2,2369.69,5.84647,2834.36,314.04,-0.11199999999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,56089.082622,17204.3,2670.9617377999994,-121.90435980000257,-1.0,2834.36,0.0,21327.2
208.0,100.003,10133.0,0.437844,16727.0,17047.9,1894.21,4.64803,17047.9,1894.21,4.64803,7798.73,865.636,1.4817200000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,56217.286468,16727.0,2705.8713531999997,-492.7878211999996,-1.0,7798.73,0.0,17047.9
209.0,100.003,9911.0,0.439248,16883.5,8254.45,917.161,2.2454,8254.45,917.161,2.2454,15676.7,1740.97,4.55289,-1.0,-1.0,-1.0,0.0,0.0,100003.0,56076.88225599999,16883.5,2704.2617744000004,408.20596960000694,-1.0,15676.7,0.0,8254.45
210.0,100.002,10025.0,0.947112,70792.2,5636.21,626.246,1.58252,5636.21,626.246,1.58252,12422.3,1379.37,4.74249,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5288.905776000005,70792.2,2392.0894224,3471.2948016000037,-1.0,12422.3,0.0,5636.21
211.0,100.002,10048.0,0.943389,66584.2,18282.0,2031.33,5.14466,18282.0,2031.33,5.14466,7098.87,787.874,1.45946,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5661.213221999997,66584.2,2775.6586778000005,-398.9418997999892,-1.0,7098.87,0.0,18282.0
212.0,100.002,10061.0,0.938464,65827.7,23704.6,2633.84,6.67895,23704.6,2633.84,6.67895,2021.64,223.738,-0.34643599999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6153.723072000003,65827.7,2802.0576927999987,-506.7207648000003,-1.0,2021.64,0.0,23704.6
213.0,100.002,9941.0,0.932279,67974.5,21884.8,2431.65,6.17316,21884.8,2431.65,6.17316,343.739,37.3043,-0.891651,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6772.235442000003,67974.5,2525.526455799999,502.19910219999656,-1.0,343.739,0.0,21884.8
214.0,100.002,10034.0,0.924978,70592.3,18754.4,2083.82,5.29411,18754.4,2083.82,5.29411,24.0763,1.78625,-0.99201536,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7502.350044000003,70592.3,2190.7349955999985,939.138660399989,-1.0,24.0763,0.0,18754.4
215.0,100.002,10032.0,0.916512,71880.3,18055.3,2006.14,5.10003,18055.3,2006.14,5.10003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8348.966976000002,71880.3,1977.2733023999997,-257.8402783999991,-1.0,-1.0,0.0,18055.3
216.0,100.002,10071.0,0.906818,68300.9,20718.0,2302.0,5.85398,20718.0,2302.0,5.85398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9318.386363999998,68300.9,2238.2713635999994,-571.5577276000004,-1.0,-1.0,0.0,20718.0
217.0,100.002,9816.0,0.896085,64235.8,21346.7,2371.86,6.0302,21346.7,2371.86,6.0302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10391.707829999998,64235.8,2537.4492169999994,1492.3429529999958,-1.0,-1.0,0.0,21346.7
218.0,100.002,10018.0,0.884219,65276.2,20970.6,2330.07,5.92268,20970.6,2330.07,5.92268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11578.331562000003,65276.2,2314.746843799999,-135.87840580000193,-1.0,-1.0,0.0,20970.6
219.0,100.002,9825.0,0.871318,61533.8,21662.2,2406.91,6.12084,21662.2,2406.91,6.12084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12868.457363999996,61533.8,2559.974263599999,1379.5683723999937,-1.0,-1.0,0.0,21662.2
220.0,100.002,10134.0,0.857359,61516.7,22826.6,2536.29,6.44799,22826.6,2536.29,6.44799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14264.385282000001,61516.7,2422.0914717999995,-1025.776753799997,-1.0,-1.0,0.0,22826.6
221.0,100.002,9897.0,0.842572,58063.7,22786.9,2531.87,6.43183,22786.9,2531.87,6.43183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15743.114856000002,58063.7,2619.5185143999997,790.7666296000025,-1.0,-1.0,0.0,22786.9
222.0,100.002,10030.0,0.826697,57743.9,22652.0,2516.89,6.38875,22652.0,2516.89,6.38875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17330.646606,57743.9,2492.7453394,-215.29194539999662,-1.0,-1.0,0.0,22652.0
223.0,100.002,9848.0,0.810099,52433.8,24608.1,2734.24,6.93666,24608.1,2734.24,6.93666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18990.479801999998,52433.8,2857.772019799999,1113.848178199998,-1.0,-1.0,0.0,24608.1
224.0,100.002,9910.0,0.792513,51611.5,24229.0,2692.11,6.82625,24229.0,2692.11,6.82625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20749.114973999996,51611.5,2764.1385026,650.2465234000047,-1.0,-1.0,0.0,24229.0
225.0,100.002,10146.0,0.77422,44741.1,30423.0,3380.33,8.56268,30423.0,3380.33,8.56268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22578.451559999998,44741.1,3268.2448439999994,-1006.7964040000006,-1.0,-1.0,0.0,30423.0
226.0,100.002,9956.0,0.755311,51693.0,21150.3,2350.03,5.95533,21150.3,2350.03,5.95533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24469.389378000003,51693.0,2383.9610621999987,307.3495597999936,-1.0,-1.0,0.0,21150.3
227.0,100.002,10089.0,0.735698,56554.2,15900.7,1766.75,4.48682,15900.7,1766.75,4.48682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26430.728604000004,56554.2,1701.7071395999997,-583.3357436000006,-1.0,-1.0,0.0,15900.7
228.0,100.002,9998.0,0.715662,50632.2,18824.5,2091.61,5.32341,18824.5,2091.61,5.32341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28434.368676,50632.2,2093.5431324,19.388191600002756,-1.0,-1.0,0.0,18824.5
229.0,100.002,9912.0,0.695124,42795.3,23491.1,2610.12,6.64965,23491.1,2610.12,6.64965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30488.209752000002,42795.3,2671.8490247999994,557.5412232000053,-1.0,-1.0,0.0,23491.1
230.0,100.002,9767.0,0.674324,40914.6,22448.2,2494.24,6.34669,22448.2,2494.24,6.34669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32568.251351999996,40914.6,2651.9148648000005,1421.0337832000077,-1.0,-1.0,0.0,22448.2
231.0,100.002,10047.0,0.653213,39996.5,23062.5,2562.5,6.51518,23062.5,2562.5,6.51518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,34679.393573999994,39996.5,2532.6106426,-267.00421659999483,-1.0,-1.0,0.0,23062.5
232.0,100.002,10073.0,0.631976,38229.9,22882.4,2542.49,6.46741,22882.4,2542.49,6.46741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36803.136048,38229.9,2496.8963951999995,-408.33244320000085,-1.0,-1.0,0.0,22882.4
233.0,100.002,9950.0,0.610797,32742.1,25224.9,2802.76,7.13125,25224.9,2802.76,7.13125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38921.07840599999,32742.1,2833.8821594,282.03943460000664,-1.0,-1.0,0.0,25224.9
234.0,100.002,10188.0,0.589797,30039.3,27033.8,3003.75,7.63308,27033.8,3003.75,7.63308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41021.120406,30039.3,2894.157959399999,-984.3783653999999,-1.0,-1.0,0.0,27033.8
235.0,100.002,9943.0,0.56909,26631.6,26921.3,2991.26,7.58984,26921.3,2991.26,7.58984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43091.86182,26631.6,3027.8538179999996,331.38436200000433,-1.0,-1.0,0.0,26921.3
236.0,100.002,10012.0,0.548926,22201.2,29463.0,3273.67,8.28971,29463.0,3273.67,8.28971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,45108.302147999995,22201.2,3269.2497851999997,-37.7519331999938,-1.0,-1.0,0.0,29463.0
237.0,100.002,10008.0,0.529382,22260.7,27638.6,3070.96,7.75835,27638.6,3070.96,7.75835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47062.741236,22260.7,3067.855876399999,-25.897112400001788,-1.0,-1.0,0.0,27638.6
238.0,100.002,9796.0,0.510798,26070.8,20494.7,2277.19,5.75548,20494.7,2277.19,5.75548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48921.178404000006,26070.8,2501.002159599999,2016.3194363999974,-1.0,-1.0,0.0,20494.7
239.0,100.002,10082.0,0.493505,29674.7,17087.0,1898.55,4.80852,17087.0,1898.55,4.80852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50650.51298999999,29674.7,1967.6787010000007,624.1083090000102,-1.0,-1.0,0.0,17087.0
240.0,100.002,10088.0,0.477428,32400.4,14186.1,1576.23,4.01272,14186.1,1576.23,4.01272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52258.245144,32400.4,1534.3354855999994,-375.080629600001,-1.0,-1.0,0.0,14186.1
241.0,100.002,9814.0,0.463113,25933.3,17563.0,1951.44,4.99206,17563.0,1951.44,4.99206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53689.773774,25933.3,2037.8926225999994,780.0336033999993,-1.0,-1.0,0.0,17563.0
242.0,100.002,10162.0,0.450731,20964.8,22348.5,2483.17,6.36245,22348.5,2483.17,6.36245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54927.998538,20964.8,2410.9201461999996,-648.2186841999974,-1.0,-1.0,0.0,22348.5
243.0,100.002,10117.0,0.440227,17960.4,23898.4,2655.38,6.80878,23898.4,2655.38,6.80878,14.8582,0.76203,-0.99501777,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55978.419546000005,17960.4,2606.318045399999,-455.3957914000057,-1.0,14.8582,0.0,23898.4
244.0,100.002,10021.0,0.432444,15060.7,25184.5,2798.27,7.15783,25184.5,2798.27,7.15783,233.281,25.0312,-0.9256813,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56756.735111999995,15060.7,2818.4564888,-50.67260079999323,-1.0,233.281,0.0,25184.5
245.0,100.002,9978.0,0.427063,15216.9,23390.7,2598.97,6.62163,23390.7,2598.97,6.62163,1235.64,136.405,-0.604931,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57294.845874000006,15216.9,2749.0254125999986,115.88871339999241,-1.0,1235.64,0.0,23390.7
246.0,100.002,10007.0,0.424373,13882.0,20469.3,2274.37,5.78018,20469.3,2274.37,5.78018,5238.65,581.184,0.6940599999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57563.851254,13882.0,2855.6148745999994,-6.416128599998046,-1.0,5238.65,0.0,20469.3
247.0,100.002,10071.0,0.424495,14026.6,12961.9,1440.22,3.64713,12961.9,1440.22,3.64713,12853.5,1427.27,3.2936199999999998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57551.651009999994,14026.6,2842.374899,-233.02590899999086,-1.0,12853.5,0.0,12961.9
248.0,100.002,10153.0,0.427231,15563.3,4510.12,501.124,1.27235,4510.12,501.124,1.27235,20318.5,2256.72,8.17507,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57278.045538,15563.3,2716.0654461999998,-383.03098419999606,-1.0,20318.5,0.0,4510.12
249.0,100.002,9845.0,0.949646,68241.4,11806.2,1311.8,3.42726,11806.2,1311.8,3.42726,10914.4,1211.82,3.27667,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5035.500708000001,68241.4,2672.509929199999,1332.989362800001,-1.0,10914.4,0.0,11806.2
250.0,100.002,9922.0,0.945159,69344.4,18560.7,2062.3,5.39279,18560.7,2062.3,5.39279,3424.98,379.665,0.1742999999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5484.209682000002,69344.4,2517.3390318,671.3712862000029,-1.0,3424.98,0.0,18560.7
251.0,100.002,9980.0,0.939525,66756.9,23555.1,2617.23,6.84997,23555.1,2617.23,6.84997,744.896,81.8774,-0.755154,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6047.620949999995,66756.9,2719.747905,178.73514500000965,-1.0,744.896,0.0,23555.1
252.0,100.002,9834.0,0.932656,60281.7,27110.6,3012.29,7.88801,27110.6,3012.29,7.88801,184.152,19.5724,-0.9399912,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6734.534687999996,60281.7,3298.5765311999994,2393.436780800006,-1.0,184.152,0.0,27110.6
253.0,100.002,10092.0,0.924505,74185.1,17192.8,1910.32,5.00781,17192.8,1910.32,5.00781,7.351100000000001,-0.07210000000000005,-0.99730033,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7549.650989999998,74185.1,1826.7249009999996,-758.626991000001,-1.0,7.351100000000001,0.0,17192.8
254.0,100.002,9829.0,0.915292,68979.7,18881.8,2097.98,5.50796,18881.8,2097.98,5.50796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8470.969416,68979.7,2255.133058399999,1416.3975255999976,-1.0,-1.0,0.0,18881.8
255.0,100.002,10099.0,0.904773,67925.5,21099.6,2344.4,6.1569,21099.6,2344.4,6.1569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9522.890453999995,67925.5,2255.3609546000002,-799.3514085999923,-1.0,-1.0,0.0,21099.6
256.0,100.002,10168.0,0.893279,65425.3,22858.3,2539.81,6.66726,22858.3,2539.81,6.66726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10672.313441999995,65425.3,2390.438655799999,-1342.3520978000015,-1.0,-1.0,0.0,22858.3
257.0,100.002,9948.0,0.880607,62361.6,22712.7,2523.64,6.62174,22712.7,2523.64,6.62174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11939.538785999997,62361.6,2570.0861214000006,420.075092600011,-1.0,-1.0,0.0,22712.7
258.0,100.002,9971.0,0.866859,60779.4,23084.8,2564.97,6.72929,23084.8,2564.97,6.72929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13314.366281999995,60779.4,2590.823371799999,234.61034619999919,-1.0,-1.0,0.0,23084.8
259.0,100.002,10040.0,0.852144,58412.9,24423.6,2713.73,7.11999,24423.6,2713.73,7.11999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14785.895712,58412.9,2680.3204287999993,-298.7161407999956,-1.0,-1.0,0.0,24423.6
260.0,100.002,10164.0,0.836403,58494.1,23862.2,2651.36,6.94998,23862.2,2651.36,6.94998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16360.027193999998,58494.1,2514.7872806,-1227.1144745999954,-1.0,-1.0,0.0,23862.2
261.0,100.002,9974.0,0.81974,54602.6,24438.8,2715.43,7.11426,24438.8,2715.43,7.11426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18026.36052,54602.6,2737.3039479999993,198.9355319999995,-1.0,-1.0,0.0,24438.8
262.0,100.002,9856.0,0.802213,50445.1,25753.6,2861.51,7.49347,25753.6,2861.51,7.49347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19779.095574000006,50445.1,2977.780442599999,1048.4239833999964,-1.0,-1.0,0.0,25753.6
263.0,100.002,10018.0,0.783853,45956.2,29307.0,3256.34,8.52216,29307.0,3256.34,8.52216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21615.132294,45956.2,3243.0667706,-117.3990645999911,-1.0,-1.0,0.0,29307.0
264.0,100.002,10123.0,0.764734,45809.2,28439.1,3159.9,8.26173,28439.1,3159.9,8.26173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23527.070531999998,45809.2,3066.5729468,-837.9434787999926,-1.0,-1.0,0.0,28439.1
265.0,100.002,10062.0,0.744974,54197.2,18682.0,2075.78,5.43725,18682.0,2075.78,5.43725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25503.110051999996,54197.2,2030.1689947999994,-408.4790467999992,-1.0,-1.0,0.0,18682.0
266.0,100.002,9991.0,0.724659,49844.8,20296.1,2255.12,5.92501,20296.1,2255.12,5.92501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27534.650681999996,49844.8,2262.2549318,66.19438620000437,-1.0,-1.0,0.0,20296.1
267.0,100.002,9936.0,0.703626,45364.0,22087.8,2454.2,6.45288,22087.8,2454.2,6.45288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29637.992748000004,45364.0,2500.000725199999,414.20652679999694,-1.0,-1.0,0.0,22087.8
268.0,100.002,9979.0,0.682449,41003.5,24382.9,2709.21,7.11779,24382.9,2709.21,7.11779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31755.735102000002,41003.5,2724.2764897999987,137.58840819999386,-1.0,-1.0,0.0,24382.9
269.0,100.002,10068.0,0.660677,39974.4,23874.1,2652.68,6.96307,23874.1,2652.68,6.96307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33932.978646,39974.4,2609.462135399999,-386.94078140000056,-1.0,-1.0,0.0,23874.1
270.0,100.002,9974.0,0.638907,36697.9,24316.5,2701.84,7.09021,24316.5,2701.84,7.09021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36110.022186,36697.9,2719.407781399999,160.1700325999991,-1.0,-1.0,0.0,24316.5
271.0,100.002,10029.0,0.616959,32985.4,25993.9,2888.21,7.58282,25993.9,2888.21,7.58282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38304.86608199999,32985.4,2871.1733918,-151.33947379999518,-1.0,-1.0,0.0,25993.9
272.0,100.002,10014.0,0.595103,28848.2,27649.3,3072.15,8.06401,27649.3,3072.15,8.06401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,40490.509794,28848.2,3066.3290205999997,-50.33881459999611,-1.0,-1.0,0.0,27649.3
273.0,100.002,10100.0,0.573552,25338.3,29313.4,3257.05,8.53548,29313.4,3257.05,8.53548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42645.65289600001,25338.3,3201.804710399999,-495.15760640000735,-1.0,-1.0,0.0,29313.4
274.0,100.002,9992.0,0.552266,20345.5,31323.3,3480.37,9.10201,31323.3,3480.37,9.10201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44774.295468,20345.5,3488.2204531999996,72.6840788000045,-1.0,-1.0,0.0,31323.3
275.0,100.002,10014.0,0.531557,21319.3,28708.0,3189.78,8.32074,28708.0,3189.78,8.32074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46845.236886000006,21319.3,3183.746311399999,-52.2831974000037,-1.0,-1.0,0.0,28708.0
276.0,100.002,9971.0,0.511744,25484.1,22982.4,2553.6,6.65862,22982.4,2553.6,6.65862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48826.576512,25484.1,2569.1323488,141.79113920000236,-1.0,-1.0,0.0,22982.4
277.0,100.002,9941.0,0.49297,28716.9,17893.8,1988.2,5.19019,17893.8,1988.2,5.19019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50704.01406,28716.9,2058.1085939999994,631.1773460000004,-1.0,-1.0,0.0,17893.8
278.0,100.002,9902.0,0.4754,31692.3,13757.9,1528.66,4.01475,13757.9,1528.66,4.01475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52461.049199999994,31692.3,1584.8650800000003,507.8857200000075,-1.0,-1.0,0.0,13757.9
279.0,100.002,9818.0,0.459533,27452.8,15892.5,1765.83,4.65993,15892.5,1765.83,4.65993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54047.780934,27452.8,1850.1419065999994,760.7771594000005,-1.0,-1.0,0.0,15892.5
280.0,100.002,10037.0,0.445368,21270.9,21083.3,2342.58,6.19557,21083.3,2342.58,6.19557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55464.309264,21270.9,2326.679073599999,-141.18833760000416,-1.0,-1.0,0.0,21083.3
281.0,100.002,10002.0,0.433392,17708.6,23064.8,2562.76,6.77671,23064.8,2562.76,6.77671,2.85624,-0.571529,-0.99875361,-1.0,-1.0,-1.0,0.0,0.0,100002.0,56661.933216,17708.6,2563.1466784,1.6638656000031915,-1.0,2.85624,0.0,23064.8
282.0,100.002,9967.0,0.42374,12956.0,26254.1,2917.12,7.71225,26254.1,2917.12,7.71225,90.6781,9.1865,-0.9704078,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57627.152519999996,12956.0,2941.884748,133.18463200000406,-1.0,90.6781,0.0,26254.1
283.0,100.002,9958.0,0.416694,13139.4,24949.5,2772.16,7.30202,24949.5,2772.16,7.30202,540.463,59.1626,-0.822829,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58331.766612,13139.4,2853.083338799999,188.78704920000018,-1.0,540.463,0.0,24949.5
