hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
189.0,100.003,9959.0,0.989428,20286.1,69368.3,7707.59,18.9832,69368.3,7707.59,18.9832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1057.2317160000025,20286.1,7865.966828399996,1427.4014555999893,-1.0,-1.0,0.0,69368.3
190.0,100.003,9862.0,0.990446,19992.2,69722.5,7746.94,19.0801,69722.5,7746.94,19.0801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,955.4286619999951,19992.2,7905.5371337999995,1429.334204200015,-1.0,-1.0,0.0,69722.5
191.0,100.003,9881.0,0.990439,20308.6,69570.5,7730.05,19.0389,69570.5,7730.05,19.0389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,956.1286830000041,20308.6,7873.827131699999,1295.9441853000026,-1.0,-1.0,0.0,69570.5
192.0,100.003,10080.0,0.989429,20651.9,70125.4,7791.71,19.1892,70125.4,7791.71,19.1892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1057.1317129999998,20651.9,7829.396828699998,341.17145829999936,-1.0,-1.0,0.0,70125.4
193.0,100.003,10129.0,0.987407,19698.3,70304.7,7811.63,19.2387,70304.7,7811.63,19.2387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1259.3377789999965,19698.3,7904.536222099999,838.12599890001,-1.0,-1.0,0.0,70304.7
194.0,100.003,10071.0,0.984376,19525.7,68931.5,7659.05,18.8607,68931.5,7659.05,18.8607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1562.446871999997,19525.7,7891.485312799999,2093.8678152000066,-1.0,-1.0,0.0,68931.5
195.0,100.003,10009.0,0.980383,21354.4,66396.3,7377.37,18.1613,66396.3,7377.37,18.1613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1961.7588509999996,21354.4,7668.6841148999965,2623.857034099987,-1.0,-1.0,0.0,66396.3
196.0,100.003,10087.0,0.975342,24111.2,64457.9,7161.99,17.6317,64457.9,7161.99,17.6317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2465.873973999996,24111.2,7342.592602599999,1627.4334234000053,-1.0,-1.0,0.0,64457.9
197.0,100.003,9913.0,0.969392,25282.2,61639.3,6848.81,16.864,61639.3,6848.81,16.864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3060.8918239999966,25282.2,7165.9908176,2856.617358400006,-1.0,-1.0,0.0,61639.3
198.0,100.003,9816.0,0.962491,26712.1,60255.1,6695.01,16.4847,60255.1,6695.01,16.4847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3751.0125270000017,26712.1,6953.9887473,2332.798725700013,-1.0,-1.0,0.0,60255.1
199.0,100.003,9914.0,0.954674,24011.3,63384.4,7042.71,17.3472,63384.4,7042.71,17.3472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4532.735977999998,24011.3,7145.896402199998,930.6676197999986,-1.0,-1.0,0.0,63384.4
200.0,100.003,10126.0,0.94598,20564.3,67669.5,7518.83,18.5246,67669.5,7518.83,18.5246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5402.162059999996,20564.3,7403.653793999998,-1034.6158540000033,-1.0,-1.0,0.0,67669.5
201.0,100.003,9914.0,0.936399,16394.3,68761.7,7640.19,18.8327,68761.7,7640.19,18.8327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6360.290803000002,16394.3,7724.840919699998,763.8682773000037,-1.0,-1.0,0.0,68761.7
202.0,100.003,9928.0,0.926035,12783.8,71219.5,7913.28,19.5092,71219.5,7913.28,19.5092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7396.721894999995,12783.8,7982.247810499998,622.7302944999974,-1.0,-1.0,0.0,71219.5
203.0,100.003,10077.0,0.914879,11315.9,72743.8,8082.65,19.9326,72743.8,8082.65,19.9326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8512.355363,11315.9,8017.474463699999,-584.5298266999889,-1.0,-1.0,0.0,72743.8
204.0,100.003,9949.0,0.902991,10863.2,71029.7,7892.19,19.4555,71029.7,7892.19,19.4555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9701.191027,10863.2,7943.860897299999,467.04807570001867,-1.0,-1.0,0.0,71029.7
205.0,100.003,10096.0,0.890413,12274.4,69805.0,7756.11,19.1126,69805.0,7756.11,19.1126,23.0114,1.6679400000000002,-0.9928351,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10959.028761,12274.4,7676.9571239,-734.3972848999983,-1.0,23.0114,0.0,69805.0
206.0,100.003,10096.0,0.877252,12745.2,67986.3,7554.04,18.6063,67986.3,7554.04,18.6063,227.612,24.4014,-0.9305089,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12275.168243999997,12745.2,7498.263175599998,-728.5434195999987,-1.0,227.612,0.0,67986.3
207.0,100.003,10147.0,0.863457,13170.2,65107.2,7234.13,17.7997,65107.2,7234.13,17.7997,1845.61,204.178,-0.42154,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13654.709628999997,13170.2,7317.8090371,-1091.5286660999845,-1.0,1845.61,0.0,65107.2
208.0,100.003,9939.0,0.849187,13478.7,54455.9,6050.65,14.8506,54455.9,6050.65,14.8506,9342.14,1037.13,2.01469,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15081.752438999998,13478.7,7144.254756099998,501.25280490000296,-1.0,9342.14,0.0,54455.9
209.0,100.003,9964.0,0.834514,0.0,38239.9,4248.87,10.4326,38239.9,4248.87,10.4326,36512.1,4056.01,12.799,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16549.096458000004,0.0,8345.390354199999,357.51318779999565,-1.0,36512.1,0.0,38239.9
210.0,100.002,9846.0,0.823989,0.0,20316.4,2257.38,5.71532,20316.4,2257.38,5.71532,42077.7,4674.41,17.7638,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17601.452022,0.0,8240.054797799998,11767.393180200008,-1.0,42077.7,0.0,20316.4
211.0,100.002,9977.0,0.839347,10567.1,47845.0,5316.11,13.4723,47845.0,5316.11,13.4723,17962.8,1994.98,5.19769,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16065.621306000005,10567.1,7336.927869399998,225.5508245999954,-1.0,17962.8,0.0,47845.0
212.0,100.002,10085.0,0.854404,11019.6,62480.5,6942.28,17.625,62480.5,6942.28,17.625,5123.21,568.357,0.65863,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14559.891191999995,11019.6,7442.250880799998,-622.4520727999989,-1.0,5123.21,0.0,62480.5
213.0,100.002,9807.0,0.868863,10558.7,66272.5,7363.61,18.7234,66272.5,7363.61,18.7234,873.146,96.1273,-0.7204969999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13113.962273999994,10558.7,7632.933772599999,1551.7579534000251,-1.0,873.146,0.0,66272.5
214.0,100.002,10032.0,0.882748,9838.88,70692.8,7854.76,19.9842,70692.8,7854.76,19.9842,125.858,13.0953,-0.9606865,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11725.434504000003,9838.88,7843.768549599998,-223.74105360000976,-1.0,125.858,0.0,70692.8
215.0,100.002,10007.0,0.896018,8872.79,72661.2,8073.47,20.5506,72661.2,8073.47,20.5506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10398.407964000002,8872.79,8073.080203599999,-1.4781675999838626,-1.0,-1.0,0.0,72661.2
216.0,100.002,10074.0,0.908665,9786.87,73542.0,8171.33,20.7989,73542.0,8171.33,20.7989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9133.682670000006,9786.87,8108.144732999997,-566.6974029999983,-1.0,-1.0,0.0,73542.0
217.0,100.002,10042.0,0.920516,12368.8,72021.0,8002.34,20.3607,72021.0,8002.34,20.3607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7948.558968,12368.8,7968.464103199998,-302.82307119999314,-1.0,-1.0,0.0,72021.0
218.0,100.002,10027.0,0.931622,16117.8,69514.5,7723.84,19.6507,69514.5,7723.84,19.6507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6837.936756000005,16117.8,7704.626324399997,-170.86308040001313,-1.0,-1.0,0.0,69514.5
219.0,100.002,10057.0,0.941833,19585.2,67578.1,7508.68,19.1008,67578.1,7508.68,19.1008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5816.8163339999965,19585.2,7459.998366599998,-436.1147006000101,-1.0,-1.0,0.0,67578.1
220.0,100.002,9943.0,0.951255,22597.8,64743.7,7193.75,18.2966,64743.7,7193.75,18.2966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4874.597490000004,22597.8,7252.960250999998,534.9422590000031,-1.0,-1.0,0.0,64743.7
221.0,100.002,9998.0,0.959753,26159.8,62636.2,6959.57,17.6934,62636.2,6959.57,17.6934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4024.7804940000033,26159.8,6981.741950599998,201.47755539999343,-1.0,-1.0,0.0,62636.2
222.0,100.002,9934.0,0.967346,24236.1,63846.7,7094.08,18.0316,63846.7,7094.08,18.0316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3265.465307999996,24236.1,7250.043469199999,1405.6912228000147,-1.0,-1.0,0.0,63846.7
223.0,100.002,10016.0,0.973943,23679.4,64889.2,7209.92,18.3239,64889.2,7209.92,18.3239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2605.752114,23679.4,7371.684788599999,1457.9630974000029,-1.0,-1.0,0.0,64889.2
224.0,100.002,10001.0,0.979595,20811.3,67441.0,7493.44,19.0467,67441.0,7493.44,19.0467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2040.5408100000006,20811.3,7715.015918999998,1996.1432709999935,-1.0,-1.0,0.0,67441.0
225.0,100.002,10045.0,0.984241,18933.4,69778.4,7753.15,19.7075,69778.4,7753.15,19.7075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1575.9315179999967,18933.4,7949.266848199999,1767.0016338000132,-1.0,-1.0,0.0,69778.4
226.0,100.002,9966.0,0.987856,16379.8,71143.0,7904.78,20.0961,71143.0,7904.78,20.0961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1214.4242880000043,16379.8,8240.777571199997,3025.9981407999876,-1.0,-1.0,0.0,71143.0
227.0,100.002,9949.0,0.990456,15674.6,72653.9,8072.65,20.5241,72653.9,8072.65,20.5241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,954.4190879999996,15674.6,8337.298091199998,2383.782820799999,-1.0,-1.0,0.0,72653.9
228.0,100.002,10122.0,0.992029,16575.3,74712.3,8301.37,21.1074,74712.3,8301.37,21.1074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,797.115941999995,16575.3,8262.958405799998,-343.67434779999894,-1.0,-1.0,0.0,74712.3
229.0,100.002,9933.0,0.99255,16227.5,74107.7,8234.19,20.9356,74107.7,8234.19,20.9356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,745.0148999999957,16227.5,8302.948509999998,620.8365900000063,-1.0,-1.0,0.0,74107.7
230.0,100.002,10013.0,0.992018,16773.3,73391.4,8154.6,20.7326,73391.4,8154.6,20.7326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,798.2159640000044,16773.3,8243.048403599998,798.0356324000022,-1.0,-1.0,0.0,73391.4
231.0,100.002,10137.0,0.990469,16407.4,73769.4,8196.6,20.8394,73769.4,8196.6,20.8394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,953.1190619999957,16407.4,8264.148093799997,609.9328441999969,-1.0,-1.0,0.0,73769.4
232.0,100.002,9972.0,0.987868,16281.3,71303.6,7922.62,20.1403,71303.6,7922.62,20.1403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1213.2242640000031,16281.3,8250.747573599998,2955.128162399982,-1.0,-1.0,0.0,71303.6
233.0,100.002,9927.0,0.984234,18815.7,68546.2,7616.24,19.3612,68546.2,7616.24,19.3612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1576.6315319999946,18815.7,7960.966846799998,3104.5016212000046,-1.0,-1.0,0.0,68546.2
234.0,100.002,10145.0,0.979605,21554.8,67724.6,7524.95,19.1267,67724.6,7524.95,19.1267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2039.5407900000052,21554.8,7640.765920999998,1044.2932889999938,-1.0,-1.0,0.0,67724.6
235.0,100.002,10218.0,0.973959,23835.3,66546.4,7394.04,18.794,66546.4,7394.04,18.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2604.1520819999982,23835.3,7356.254791799998,-338.10687379998853,-1.0,-1.0,0.0,66546.4
236.0,100.002,10049.0,0.967355,24825.9,64213.4,7134.82,18.1347,64213.4,7134.82,18.1347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3264.5652900000036,24825.9,7191.153470999999,508.9812390000079,-1.0,-1.0,0.0,64213.4
237.0,100.002,9937.0,0.959787,25451.6,62741.4,6971.27,17.719,62741.4,6971.27,17.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4021.3804260000056,25451.6,7052.9019573999985,736.7176166000063,-1.0,-1.0,0.0,62741.4
238.0,100.002,10004.0,0.951276,22978.8,64934.6,7214.95,18.3465,64934.6,7214.95,18.3465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4872.497447999999,22978.8,7215.070255199998,3.032296800003678,-1.0,-1.0,0.0,64934.6
239.0,100.002,10188.0,0.941864,19491.7,68784.6,7642.73,19.4413,68784.6,7642.73,19.4413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5813.716271999997,19491.7,7469.6583728,-1555.6746447999903,-1.0,-1.0,0.0,68784.6
240.0,100.002,9915.0,0.931598,15009.2,69570.1,7730.01,19.6683,69570.1,7730.01,19.6683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6840.336803999996,15009.2,7815.246319599999,769.1168764000031,-1.0,-1.0,0.0,69570.1
241.0,100.002,9908.0,0.92052,12497.3,70795.1,7866.12,20.0189,70795.1,7866.12,20.0189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7948.15896,12497.3,7955.6541039999975,807.7869359999895,-1.0,-1.0,0.0,70795.1
242.0,100.002,10089.0,0.908662,9831.68,73615.8,8179.53,20.819,73615.8,8179.53,20.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9133.982676000003,9831.68,8103.633732399998,-681.0964084000007,-1.0,-1.0,0.0,73615.8
243.0,100.002,9933.0,0.896035,8828.96,72099.3,8011.03,20.3884,72099.3,8011.03,20.3884,7.055160000000001,-0.10498200000000002,-0.99746019,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10396.707929999997,8828.96,8077.633206999999,593.3437029999914,-1.0,7.055160000000001,0.0,72099.3
244.0,100.002,10110.0,0.882784,10087.9,71028.0,7892.0,20.0786,71028.0,7892.0,20.0786,157.294,16.5882,-0.9496092,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11721.834431999998,10087.9,7819.226556799998,-811.2549887999921,-1.0,157.294,0.0,71028.0
245.0,100.002,9877.0,0.868818,10635.0,66855.1,7428.34,18.8766,66855.1,7428.34,18.8766,779.241,85.6934,-0.750948,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13118.462364000003,10635.0,7624.853763599997,990.3428723999968,-1.0,779.241,0.0,66855.1
246.0,100.002,10028.0,0.854398,10551.8,62896.0,6988.45,17.7356,62896.0,6988.45,17.7356,4683.9,519.545,0.5220100000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14560.491204000002,10551.8,7488.970879599998,-178.16208360001474,-1.0,4683.9,0.0,62896.0
247.0,100.002,9841.0,0.839416,10007.2,46563.2,5173.69,13.1088,46563.2,5173.69,13.1088,18712.5,2078.28,5.44827,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16058.721167999995,10007.2,7393.607883199999,1267.770948800011,-1.0,18712.5,0.0,46563.2
248.0,100.002,9734.0,0.823984,0.0,19195.3,2132.81,5.39358,19195.3,2132.81,5.39358,42087.3,4675.47,17.7431,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17601.952031999994,0.0,8240.004796799998,12878.443171199997,-1.0,42087.3,0.0,19195.3
249.0,100.002,10042.0,0.829009,0.0,38095.5,4232.83,11.0812,38095.5,4232.83,11.0812,36766.6,4084.29,13.2547,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17099.441982,0.0,8290.255801799998,-248.79778380000062,-1.0,36766.6,0.0,38095.5
250.0,100.002,10007.0,0.844681,9139.94,56927.4,6325.27,16.5698,56927.4,6325.27,16.5698,10876.9,1207.66,2.69113,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15532.210637999999,9139.94,7532.984936199998,-6.435574200004339,-1.0,10876.9,0.0,56927.4
251.0,100.002,9928.0,0.859828,8765.31,66323.9,7369.32,19.3359,66323.9,7369.32,19.3359,2556.72,283.191,-0.16264199999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14017.480343999996,8765.31,7721.920965599999,617.6686904000089,-1.0,2556.72,0.0,66323.9
252.0,100.002,9821.0,0.874411,7789.81,69795.1,7755.01,20.3578,69795.1,7755.01,20.3578,422.823,46.0915,-0.862379,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12559.151177999995,7789.81,7965.303882199998,1470.811939799998,-1.0,422.823,0.0,69795.1
253.0,100.002,10055.0,0.88842,6836.95,74176.7,8241.86,21.6554,74176.7,8241.86,21.6554,22.8979,1.6553200000000001,-0.99215744,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11158.223160000001,6836.95,8200.682684,-392.453743999984,-1.0,22.8979,0.0,74176.7
254.0,100.002,10096.0,0.901721,7737.39,74925.4,8325.04,21.8734,74925.4,8325.04,21.8734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9828.096558000001,7737.39,8243.651344199998,-730.5379021999979,-1.0,-1.0,0.0,74925.4
255.0,100.002,10159.0,0.914338,11199.1,73499.8,8166.64,21.4518,73499.8,8166.64,21.4518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8566.371324000002,11199.1,8023.652867599997,-1284.9241916000174,-1.0,-1.0,0.0,73499.8
256.0,100.002,10104.0,0.926122,13913.9,71660.1,7962.23,20.9091,71660.1,7962.23,20.9091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7387.947756,13913.9,7870.015224399999,-827.9629803999997,-1.0,-1.0,0.0,71660.1
257.0,100.002,9893.0,0.937084,16762.3,68313.0,7590.34,19.9276,68313.0,7590.34,19.9276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6291.725831999997,16762.3,7694.797416799998,942.1767512000079,-1.0,-1.0,0.0,68313.0
258.0,100.002,10073.0,0.947136,20459.9,67415.8,7490.65,19.6645,67415.8,7490.65,19.6645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5286.505728000002,20459.9,7425.559427199997,-583.765155200017,-1.0,-1.0,0.0,67415.8
259.0,100.002,10041.0,0.956324,25057.3,63820.2,7091.14,18.6047,63820.2,7091.14,18.6047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4367.6873520000045,25057.3,7057.701264799997,-298.88861680000264,-1.0,-1.0,0.0,63820.2
260.0,100.002,10091.0,0.9646,23929.6,66033.4,7337.04,19.2483,66033.4,7337.04,19.2483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3540.0707999999986,23929.6,7253.2329199999995,-752.303719999989,-1.0,-1.0,0.0,66033.4
261.0,100.002,9939.0,0.97189,21650.0,67259.2,7473.24,19.6057,67259.2,7473.24,19.6057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2811.0562199999968,21650.0,7554.094377999999,729.64940200001,-1.0,-1.0,0.0,67259.2
262.0,100.002,10096.0,0.978166,20392.0,69742.2,7749.14,20.331,69742.2,7749.14,20.331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2183.443668000002,20392.0,7742.655633199997,-56.2993012000079,-1.0,-1.0,0.0,69742.2
263.0,100.002,10083.0,0.983409,19744.7,69992.6,7776.95,20.4042,69992.6,7776.95,20.4042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1659.1331820000023,19744.7,7859.816681799998,747.7501361999894,-1.0,-1.0,0.0,69992.6
264.0,100.002,9925.0,0.987665,15854.5,72156.9,8017.43,21.0374,72156.9,8017.43,21.0374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1233.5246699999984,15854.5,8291.397532999998,2467.677797000011,-1.0,-1.0,0.0,72156.9
265.0,100.002,10144.0,0.990855,13917.5,75677.6,8408.63,22.0643,75677.6,8408.63,22.0643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,914.5182899999959,13917.5,8516.998171,977.3835390000022,-1.0,-1.0,0.0,75677.6
266.0,100.002,9891.0,0.992989,12413.1,75577.2,8397.46,22.0396,75577.2,8397.46,22.0396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,701.114021999999,12413.1,8688.778597799997,2623.8073802,-1.0,-1.0,0.0,75577.2
267.0,100.002,9847.0,0.99405,12826.2,76308.2,8478.69,22.2545,76308.2,8478.69,22.2545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,595.0119000000011,12826.2,8658.078809999999,1616.5092900000018,-1.0,-1.0,0.0,76308.2
268.0,100.002,10027.0,0.994061,12935.1,77821.5,8646.83,22.6941,77821.5,8646.83,22.6941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,593.9118780000027,12935.1,8647.298812199997,6.189309800000046,-1.0,-1.0,0.0,77821.5
269.0,100.002,9911.0,0.992988,12908.9,75434.6,8381.63,21.9962,75434.6,8381.63,21.9962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,701.2140240000018,12908.9,8639.1885976,2320.0973783999943,-1.0,-1.0,0.0,75434.6
270.0,100.002,10020.0,0.990854,13620.1,74918.8,8324.31,21.8456,74918.8,8324.31,21.8456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,914.6182919999987,13620.1,8546.728170799997,2003.7535371999984,-1.0,-1.0,0.0,74918.8
271.0,100.002,10066.0,0.987659,16919.6,72291.8,8032.42,21.0744,72291.8,8032.42,21.0744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1234.1246820000047,16919.6,8184.827531799998,1373.6477862000029,-1.0,-1.0,0.0,72291.8
272.0,100.002,10263.0,0.983423,19351.7,72037.4,8004.16,20.9992,72037.4,8004.16,20.9992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1657.7331539999952,19351.7,7899.256684599998,-942.0898385999899,-1.0,-1.0,0.0,72037.4
273.0,100.002,9870.0,0.978159,20244.4,67955.9,7550.66,19.81,67955.9,7550.66,19.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2184.143682,20244.4,7757.3456318,1862.2106862000219,-1.0,-1.0,0.0,67955.9
274.0,100.002,10039.0,0.971882,21523.4,68264.6,7584.96,19.8967,68264.6,7584.96,19.8967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2811.856235999998,21523.4,7566.674376399999,-162.5306123999908,-1.0,-1.0,0.0,68264.6
275.0,100.002,10090.0,0.9646,23899.4,66060.4,7340.04,19.2557,66060.4,7340.04,19.2557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3540.0707999999986,23899.4,7256.252919999997,-752.1237200000032,-1.0,-1.0,0.0,66060.4
276.0,100.002,9908.0,0.956347,24283.7,63407.7,7045.3,18.4858,63407.7,7045.3,18.4858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4365.387306000005,24283.7,7135.291269399998,811.9214246000047,-1.0,-1.0,0.0,63407.7
277.0,100.002,9937.0,0.947166,20346.0,66370.4,7374.48,19.356,66370.4,7374.48,19.356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5283.505668000004,20346.0,7437.249433199999,566.8448988000164,-1.0,-1.0,0.0,66370.4
278.0,100.002,9868.0,0.937073,16368.5,68464.7,7607.19,19.9709,68464.7,7607.19,19.9709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6292.825853999995,16368.5,7734.067414599999,1143.906731400013,-1.0,-1.0,0.0,68464.7
279.0,100.002,10010.0,0.926171,14007.0,70791.1,7865.68,20.647,70791.1,7865.68,20.647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7383.047658000003,14007.0,7861.195234199999,-38.3428922000021,-1.0,-1.0,0.0,70791.1
280.0,100.002,9891.0,0.914342,10823.9,71617.0,7957.45,20.8994,71617.0,7957.45,20.8994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8565.971316000001,10823.9,8061.212868399999,935.9158156000049,-1.0,-1.0,0.0,71617.0
281.0,100.002,9965.0,0.901769,8206.5,73437.7,8159.74,21.4313,73437.7,8159.74,21.4313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9823.296461999997,8206.5,8197.220353799998,339.2831842000014,-1.0,-1.0,0.0,73437.7
282.0,100.002,10139.0,0.888436,6552.92,75033.1,8337.01,21.901,75033.1,8337.01,21.901,46.7373,4.30415,-0.9843174,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11156.623128,6552.92,8229.245687199998,-1015.6261152000079,-1.0,46.7373,0.0,75033.1
283.0,100.002,9951.0,0.874425,8016.97,70748.4,7860.94,20.6442,70748.4,7860.94,20.6442,297.32,32.1467,-0.9034663,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12557.75115,8016.97,7942.727884999998,439.830965000001,-1.0,297.32,0.0,70748.4
