hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
191.0,100.003,9963.0,0.997612,958.366,84158.7,9350.97,23.0422,84158.7,9350.97,23.0422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,238.80716399999457,958.366,9880.582683599998,4768.544152400005,-1.0,-1.0,0.0,84158.7
192.0,100.003,9968.0,0.996908,957.898,84242.3,9360.26,23.0654,84242.3,9360.26,23.0654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,309.20927599999834,957.898,9873.589272399999,4622.003451600001,-1.0,-1.0,0.0,84242.3
193.0,100.003,9807.0,0.995519,986.727,82664.8,9184.98,22.6348,82664.8,9184.98,22.6348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,448.1134429999957,986.727,9856.815955699998,6048.5436013,-1.0,-1.0,0.0,82664.8
194.0,100.003,10132.0,0.993435,318.342,86317.6,9590.85,23.6361,86317.6,9590.85,23.6361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,656.5196950000043,318.342,9902.813830499996,2809.7244744999916,-1.0,-1.0,0.0,86317.6
195.0,100.003,10102.0,0.990653,0.0,86369.8,9596.64,23.6484,86369.8,9596.64,23.6484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,934.7280409999994,0.0,9906.827195899998,2793.6447631000046,-1.0,-1.0,0.0,86369.8
196.0,100.003,9850.0,0.987233,0.0,84578.9,9397.66,23.1591,84578.9,9397.66,23.1591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1276.7383009999974,0.0,9872.626169899999,4276.735529100013,-1.0,-1.0,0.0,84578.9
197.0,100.003,10055.0,0.983122,0.0,86800.8,9644.53,23.7663,86800.8,9644.53,23.7663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1687.850633999995,0.0,9831.514936599997,1684.834429399998,-1.0,-1.0,0.0,86800.8
198.0,100.003,9956.0,0.97839,0.0,86075.0,9563.89,23.569,86075.0,9563.89,23.569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2161.0648300000016,0.0,9784.193516999998,1984.7416530000046,-1.0,-1.0,0.0,86075.0
199.0,100.003,10118.0,0.97304,0.0,87541.0,9726.78,23.9722,87541.0,9726.78,23.9722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2696.0808799999986,0.0,9730.691911999998,37.22720800001116,-1.0,-1.0,0.0,87541.0
200.0,100.003,9945.0,0.967117,0.0,86313.8,9590.43,23.6355,86313.8,9590.43,23.6355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3288.3986489999998,0.0,9671.460135099998,731.3412159,-1.0,-1.0,0.0,86313.8
201.0,100.003,10021.0,0.960628,0.0,86606.9,9622.99,23.7148,86606.9,9622.99,23.7148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3937.3181159999963,0.0,9606.568188399999,-145.78630439998233,-1.0,-1.0,0.0,86606.9
202.0,100.003,10017.0,0.953604,0.0,85949.2,9549.91,23.5317,85949.2,9549.91,23.5317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4639.739188,0.0,9536.326081199997,-120.26526919999742,-1.0,-1.0,0.0,85949.2
203.0,100.003,10130.0,0.946071,0.0,86196.9,9577.43,23.6015,86196.9,9577.43,23.6015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5393.061787000001,0.0,9460.993821299999,-1045.9556082999916,-1.0,-1.0,0.0,86196.9
204.0,100.003,9885.0,0.938114,0.0,83414.7,9268.3,22.8414,83414.7,9268.3,22.8414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6188.785658,0.0,9381.421434199998,1020.0929078000045,-1.0,-1.0,0.0,83414.7
205.0,100.003,10040.0,0.929689,0.0,83927.0,9325.22,22.9864,83927.0,9325.22,22.9864,40.7301,3.6366699999999996,-0.987051,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7031.310933000002,0.0,9297.168906699997,-292.20993969999836,-1.0,40.7301,0.0,83927.0
206.0,100.003,9984.0,0.920918,0.0,82414.5,9157.16,22.5716,82414.5,9157.16,22.5716,272.063,29.3403,-0.9158774,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7908.437245999999,0.0,9209.456275399998,199.54347860001144,-1.0,272.063,0.0,82414.5
207.0,100.003,10001.0,0.911843,0.0,80069.5,8896.61,21.9261,80069.5,8896.61,21.9261,1958.09,216.676,-0.386745,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8815.964471000005,0.0,9118.703552899999,41.74197610000556,-1.0,1958.09,0.0,80069.5
208.0,100.003,10008.0,0.902513,260.731,69097.8,7677.53,18.898,69097.8,7677.53,18.898,11904.3,1321.81,2.85492,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9748.992461,260.731,8999.327653899998,-7.151114899999811,-1.0,11904.3,0.0,69097.8
209.0,100.003,10061.0,0.892893,0.0,44032.3,4892.47,12.029,44032.3,4892.47,12.029,36745.1,4081.9,12.7495,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10711.021320999995,0.0,8929.197867899999,-413.6191888999965,-1.0,36745.1,0.0,44032.3
210.0,100.002,9872.0,0.883224,0.0,22455.2,2495.03,6.32084,22455.2,2495.03,6.32084,45904.0,5099.55,19.6558,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11677.833551999998,0.0,8832.416644799998,11133.5498032,-1.0,45904.0,0.0,22455.2
211.0,100.002,10166.0,0.893243,0.0,59476.6,6608.51,16.784,59476.6,6608.51,16.784,22201.9,2465.99,6.72188,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10675.913514,0.0,8932.608648599999,-1284.0221625999984,-1.0,22201.9,0.0,59476.6
212.0,100.002,10000.0,0.903097,0.0,76021.2,8446.8,21.4727,76021.2,8446.8,21.4727,5227.66,579.962,0.6934,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9690.493805999997,0.0,9031.150619399998,32.49557460000506,-1.0,5227.66,0.0,76021.2
213.0,100.002,9911.0,0.9127,0.0,80653.6,8961.51,22.7899,80653.6,8961.51,22.7899,729.076,80.1195,-0.7681640000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8730.174600000004,0.0,9127.182539999998,762.9668600000005,-1.0,729.076,0.0,80653.6
214.0,100.002,10153.0,0.921871,0.0,84125.1,9347.23,23.7841,84125.1,9347.23,23.7841,48.6368,4.5152,-0.9842857,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7813.0562580000005,0.0,9218.894374199997,-1202.687432199993,-1.0,48.6368,0.0,84125.1
215.0,100.002,10040.0,0.930761,0.0,84057.1,9339.68,23.7563,84057.1,9339.68,23.7563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6924.038478000005,0.0,9307.796152199997,-284.9346302000049,-1.0,-1.0,0.0,84057.1
216.0,100.002,9979.0,0.939252,0.0,84306.4,9367.37,23.8346,84306.4,9367.37,23.8346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6074.921496000003,0.0,9392.707850399998,229.9706536000158,-1.0,-1.0,0.0,84306.4
217.0,100.002,9952.0,0.947219,0.0,84784.6,9420.51,23.9657,84784.6,9420.51,23.9657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5278.2055619999965,0.0,9472.379443799997,468.81499419998727,-1.0,-1.0,0.0,84784.6
218.0,100.002,10021.0,0.954769,0.0,86071.1,9563.46,24.3238,86071.1,9563.46,24.3238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4523.190462000002,0.0,9547.880953799999,-138.17141579999588,-1.0,-1.0,0.0,86071.1
219.0,100.002,9868.0,0.96172,0.0,85381.6,9486.85,24.1318,85381.6,9486.85,24.1318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3828.076559999998,0.0,9617.392343999998,1176.9310960000003,-1.0,-1.0,0.0,85381.6
220.0,100.002,9852.0,0.968136,0.0,85793.7,9532.64,24.2484,85793.7,9532.64,24.2484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3186.463728,0.0,9681.553627199997,1342.2826447999978,-1.0,-1.0,0.0,85793.7
221.0,100.002,10187.0,0.973972,0.0,88992.9,9888.1,25.1515,88992.9,9888.1,25.1515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2602.852056000005,0.0,9739.914794399998,-1331.6668503999972,-1.0,-1.0,0.0,88992.9
222.0,100.002,10001.0,0.97915,0.0,86787.2,9643.03,24.526,86787.2,9643.03,24.526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2085.0417000000034,0.0,9791.695829999997,1340.0624700000044,-1.0,-1.0,0.0,86787.2
223.0,100.002,9912.0,0.983718,0.0,85322.8,9480.31,24.1138,85322.8,9480.31,24.1138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1628.232564000002,0.0,9837.376743599998,3215.5906923999864,-1.0,-1.0,0.0,85322.8
224.0,100.002,10021.0,0.987624,0.0,85768.1,9529.79,24.2394,85768.1,9529.79,24.2394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1237.6247520000054,0.0,9876.437524799998,3121.837723199991,-1.0,-1.0,0.0,85768.1
225.0,100.002,10090.0,0.990813,0.0,85723.7,9524.86,24.2285,85723.7,9524.86,24.2285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,918.7183739999945,0.0,9908.328162599999,3453.2534634000185,-1.0,-1.0,0.0,85723.7
226.0,100.002,9951.0,0.993309,149.22,84438.4,9382.05,23.8644,84438.4,9382.05,23.8644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,669.1133820000002,149.22,9918.366661799999,4828.89995620001,-1.0,-1.0,0.0,84438.4
227.0,100.002,9968.0,0.995106,488.153,84125.1,9347.23,23.7751,84125.1,9347.23,23.7751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,489.4097879999954,488.153,9902.443721199998,4998.893490799994,-1.0,-1.0,0.0,84125.1
228.0,100.002,9849.0,0.996199,717.929,83384.0,9264.89,23.5645,83384.0,9264.89,23.5645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,380.10760200000544,717.929,9890.396339799998,5631.5670581999875,-1.0,-1.0,0.0,83384.0
229.0,100.002,9933.0,0.99657,897.549,83746.8,9305.2,23.6685,83746.8,9305.2,23.6685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,343.0068600000044,897.549,9876.144413999997,5140.499725999995,-1.0,-1.0,0.0,83746.8
230.0,100.002,9916.0,0.9962,628.175,83527.5,9280.83,23.6066,83527.5,9280.83,23.6066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,380.0076000000026,628.175,9899.381739999997,5568.935660000003,-1.0,-1.0,0.0,83527.5
231.0,100.002,10013.0,0.995119,687.4,84851.5,9427.94,23.9795,84851.5,9427.94,23.9795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,488.10976200000243,687.4,9882.649023799997,4094.3412142000016,-1.0,-1.0,0.0,84851.5
232.0,100.002,9985.0,0.993318,149.217,84286.2,9365.13,23.8227,84286.2,9365.13,23.8227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,668.2133639999965,149.217,9918.456963599998,4981.912672400009,-1.0,-1.0,0.0,84286.2
233.0,100.002,9983.0,0.990801,9.90585,84973.8,9441.54,24.0157,84973.8,9441.54,24.0157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,919.9183979999957,9.90585,9907.217575199998,4193.158176800003,-1.0,-1.0,0.0,84973.8
234.0,100.002,9958.0,0.987614,0.0,85304.3,9478.25,24.1103,85304.3,9478.25,24.1103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1238.6247720000008,0.0,9876.337522799999,3584.7377052000083,-1.0,-1.0,0.0,85304.3
235.0,100.002,9827.0,0.983699,0.0,84676.0,9408.44,23.932,84676.0,9408.44,23.932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1630.132602000001,0.0,9837.186739799998,3860.680658199999,-1.0,-1.0,0.0,84676.0
236.0,100.002,9983.0,0.979154,0.0,86680.7,9631.19,24.4981,86680.7,9631.19,24.4981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2084.6416920000033,0.0,9791.735830799997,1446.9224772000016,-1.0,-1.0,0.0,86680.7
237.0,100.002,9948.0,0.973966,0.0,86896.9,9655.22,24.5582,86896.9,9655.22,24.5582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2603.452068,0.0,9739.854793199998,763.7931388000143,-1.0,-1.0,0.0,86896.9
238.0,100.002,9989.0,0.96815,0.0,86972.6,9663.62,24.5772,86972.6,9663.62,24.5772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3185.0637000000047,0.0,9681.693629999998,164.6426700000011,-1.0,-1.0,0.0,86972.6
239.0,100.002,10167.0,0.961728,0.0,87961.9,9773.55,24.8539,87961.9,9773.55,24.8539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3827.276543999997,0.0,9617.4723456,-1402.6488895999792,-1.0,-1.0,0.0,87961.9
240.0,100.002,9950.0,0.95474,0.0,85449.3,9494.37,24.1519,85449.3,9494.37,24.1519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4526.090519999997,0.0,9547.590947999997,481.01853200000187,-1.0,-1.0,0.0,85449.3
241.0,100.002,9974.0,0.94725,0.0,84975.2,9441.69,24.0152,84975.2,9441.69,24.0152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5275.105499999996,0.0,9472.689449999998,281.0050500000216,-1.0,-1.0,0.0,84975.2
242.0,100.002,9907.0,0.939247,0.0,83690.6,9298.95,23.6531,83690.6,9298.95,23.6531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6075.421505999994,0.0,9392.657849399999,845.3206445999967,-1.0,-1.0,0.0,83690.6
243.0,100.002,9925.0,0.930746,0.0,83051.3,9227.92,23.4782,83051.3,9227.92,23.4782,7.357710000000001,-0.07136600000000004,-0.9976124,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6925.538508000004,0.0,9307.646149199998,711.1576328000083,-1.0,7.357710000000001,0.0,83051.3
244.0,100.002,9956.0,0.921863,0.0,82480.8,9164.54,23.313,82480.8,9164.54,23.313,65.1952,6.35502,-0.9790238,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7813.856274000002,0.0,9218.814372599998,424.3341533999919,-1.0,65.1952,0.0,82480.8
245.0,100.002,10180.0,0.912651,0.0,82824.0,9202.67,23.4159,82824.0,9202.67,23.4159,736.799,80.9776,-0.766745,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8735.074698,0.0,9126.692530199998,-1419.5662281999976,-1.0,736.799,0.0,82824.0
246.0,100.002,9900.0,0.903081,0.0,75336.8,8370.75,21.282,75336.8,8370.75,21.282,5089.59,564.621,0.64673,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9692.093837999997,0.0,9030.990616199997,853.5255458000029,-1.0,5089.59,0.0,75336.8
247.0,100.002,9961.0,0.893246,0.0,58680.7,6520.08,16.5519,58680.7,6520.08,16.5519,21342.2,2370.46,6.39491,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10675.613508000002,0.0,8932.638649199997,371.8478427999944,-1.0,21342.2,0.0,58680.7
248.0,100.002,9746.0,0.883232,0.0,22620.5,2513.39,6.37661,22620.5,2513.39,6.37661,45521.1,5057.01,19.513,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11677.033535999999,0.0,8832.496646399997,11351.869817599996,-1.0,45521.1,0.0,22620.5
249.0,100.002,9982.0,0.88372,0.0,41398.3,4599.82,12.0629,41398.3,4599.82,12.0629,37942.0,4214.89,13.6565,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11628.232560000006,0.0,8837.376743999997,197.0906959999993,-1.0,37942.0,0.0,41398.3
250.0,100.002,9964.0,0.894034,8.95662,68278.9,7586.54,19.8873,68278.9,7586.54,19.8873,11808.6,1311.17,3.00504,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10596.811932,8.95662,8939.623144799998,370.1083032000024,-1.0,11808.6,0.0,68278.9
251.0,100.002,9972.0,0.903994,0.0,78558.1,8728.68,22.9106,78558.1,8728.68,22.9106,2534.01,280.668,-0.16666099999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9600.792012000004,0.0,9040.120798799997,269.977189199999,-1.0,2534.01,0.0,78558.1
252.0,100.002,9882.0,0.913666,0.0,80935.0,8992.78,23.6167,80935.0,8992.78,23.6167,269.951,29.1057,-0.9128013,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8633.572668000003,0.0,9136.842733199997,1027.633598799992,-1.0,269.951,0.0,80935.0
253.0,100.002,10212.0,0.923051,0.0,84780.2,9420.03,24.7361,84780.2,9420.03,24.7361,23.8589,1.7621000000000002,-0.99189018,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7695.053898000005,0.0,9230.694610199998,-1726.8074081999948,-1.0,23.8589,0.0,84780.2
254.0,100.002,9939.0,0.931993,0.0,83303.1,9255.9,24.3006,83303.1,9255.9,24.3006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6800.836014000004,0.0,9320.116398599997,579.9475873999909,-1.0,-1.0,0.0,83303.1
255.0,100.002,10073.0,0.940491,0.0,85205.7,9467.3,24.851,85205.7,9467.3,24.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5951.019018000004,0.0,9405.098098199996,-557.8171162000071,-1.0,-1.0,0.0,85205.7
256.0,100.002,9908.0,0.948444,0.0,84534.7,9392.75,24.6598,84534.7,9392.75,24.6598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5155.703112000005,0.0,9484.629688799998,828.9671992000076,-1.0,-1.0,0.0,84534.7
257.0,100.002,10040.0,0.955927,0.0,86345.5,9593.94,25.1867,86345.5,9593.94,25.1867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4407.388146000003,0.0,9559.461185399998,-308.3493313999934,-1.0,-1.0,0.0,86345.5
258.0,100.002,10084.0,0.962855,0.0,87336.4,9704.04,25.4699,87336.4,9704.04,25.4699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3714.574289999998,0.0,9628.742570999997,-675.7168609999935,-1.0,-1.0,0.0,87336.4
259.0,100.002,10018.0,0.969119,0.0,87022.7,9669.19,25.3814,87022.7,9669.19,25.3814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3088.1617620000047,0.0,9691.383823799997,201.75441419999697,-1.0,-1.0,0.0,87022.7
260.0,100.002,10038.0,0.974814,0.0,87446.5,9716.28,25.5048,87446.5,9716.28,25.5048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2518.650372000004,0.0,9748.334962799998,290.51466519999667,-1.0,-1.0,0.0,87446.5
261.0,100.002,9886.0,0.979822,0.0,85797.5,9533.06,25.0258,85797.5,9533.06,25.0258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2017.8403560000029,0.0,9798.415964399997,2390.2436795999965,-1.0,-1.0,0.0,85797.5
262.0,100.002,9892.0,0.984162,0.0,85379.5,9486.61,24.9033,85379.5,9486.61,24.9033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1583.8316760000018,0.0,9841.816832399998,3198.8514915999986,-1.0,-1.0,0.0,85379.5
263.0,100.002,9874.0,0.987823,0.0,84789.7,9421.08,24.7323,84789.7,9421.08,24.7323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1217.7243539999993,0.0,9878.427564599997,4118.148081399995,-1.0,-1.0,0.0,84789.7
264.0,100.002,9771.0,0.99074,0.0,83444.4,9271.6,24.3395,83444.4,9271.6,24.3395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,926.0185200000046,0.0,9907.598147999997,5725.983332000003,-1.0,-1.0,0.0,83444.4
265.0,100.002,10007.0,0.99296,0.0,85417.9,9490.88,24.9152,85417.9,9490.88,24.9152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,704.0140800000046,0.0,9929.798591999997,3952.287328000006,-1.0,-1.0,0.0,85417.9
266.0,100.002,10062.0,0.994434,318.599,85598.3,9510.92,24.9694,85598.3,9510.92,24.9694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,556.611131999996,318.599,9912.678986799998,3617.810881199999,-1.0,-1.0,0.0,85598.3
267.0,100.002,9969.0,0.995189,537.924,84615.2,9401.69,24.6814,84615.2,9401.69,24.6814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,481.10962200000097,537.924,9898.296637799998,4471.469740200002,-1.0,-1.0,0.0,84615.2
268.0,100.002,9960.0,0.995166,478.135,84532.9,9392.55,24.6603,84532.9,9392.55,24.6603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,483.4096680000005,478.135,9904.045533199998,4605.509798800005,-1.0,-1.0,0.0,84532.9
269.0,100.002,10030.0,0.994434,228.983,85275.7,9475.07,24.8732,85275.7,9475.07,24.8732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,556.611131999996,228.983,9921.6405868,4021.065281200019,-1.0,-1.0,0.0,85275.7
270.0,100.002,10168.0,0.992953,0.0,86649.9,9627.77,25.2748,86649.9,9627.77,25.2748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,704.7140940000025,0.0,9929.728590599998,2719.657315400007,-1.0,-1.0,0.0,86649.9
271.0,100.002,10029.0,0.990738,0.0,85476.0,9497.34,24.9347,85476.0,9497.34,24.9347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,926.2185239999992,0.0,9907.578147599997,3694.2033284000063,-1.0,-1.0,0.0,85476.0
272.0,100.002,9857.0,0.987812,0.0,84736.1,9415.12,24.715,84736.1,9415.12,24.715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1218.8243759999978,0.0,9878.317562399998,4170.7580615999905,-1.0,-1.0,0.0,84736.1
273.0,100.002,10230.0,0.984166,0.0,88363.9,9818.22,25.7714,88363.9,9818.22,25.7714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1583.4316680000015,0.0,9841.856833199998,214.81149880000157,-1.0,-1.0,0.0,88363.9
274.0,100.002,9995.0,0.97979,0.0,86729.4,9636.6,25.299,86729.4,9636.6,25.299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2021.040419999995,0.0,9798.095957999998,1455.4636220000102,-1.0,-1.0,0.0,86729.4
275.0,100.002,10001.0,0.974801,0.0,87024.9,9669.43,25.3825,87024.9,9669.43,25.3825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2519.950397999997,0.0,9748.204960199997,710.9446418000152,-1.0,-1.0,0.0,87024.9
276.0,100.002,9970.0,0.96912,0.0,86701.2,9633.47,25.2859,86701.2,9633.47,25.2859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3088.061760000002,0.0,9691.393823999999,523.3444160000072,-1.0,-1.0,0.0,86701.2
277.0,100.002,9878.0,0.962828,0.0,85556.1,9506.23,24.9556,85556.1,9506.23,24.9556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3717.274343999998,0.0,9628.472565599997,1102.1530903999956,-1.0,-1.0,0.0,85556.1
278.0,100.002,9859.0,0.955949,0.0,84782.8,9420.31,24.7284,84782.8,9420.31,24.7284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4405.1881019999955,0.0,9559.681189799998,1256.3307081999956,-1.0,-1.0,0.0,84782.8
279.0,100.002,10044.0,0.94851,0.0,85676.2,9519.58,24.9879,85676.2,9519.58,24.9879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5149.102980000003,0.0,9485.289701999998,-306.5926819999877,-1.0,-1.0,0.0,85676.2
280.0,100.002,10005.0,0.940458,0.0,84644.2,9404.91,24.6907,84644.2,9404.91,24.6907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5954.319083999998,0.0,9404.768091599997,0.7128244000050472,-1.0,-1.0,0.0,84644.2
281.0,100.002,9936.0,0.932034,0.0,83307.9,9256.43,24.3007,83307.9,9256.43,24.3007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6796.735931999997,0.0,9320.526406799998,578.8376612000138,-1.0,-1.0,0.0,83307.9
282.0,100.002,10071.0,0.923044,9.23222,83549.2,9283.25,24.3714,83549.2,9283.25,24.3714,32.1663,2.68514,-0.9891737,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7695.753912000003,9.23222,9229.701386799998,-513.0538187999919,-1.0,32.1663,0.0,83549.2
283.0,100.002,10084.0,0.913693,0.0,82516.1,9168.46,24.0702,82516.1,9168.46,24.0702,368.26,40.0289,-0.879816,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8630.872614000002,0.0,9137.112738599997,-649.3453526000085,-1.0,368.26,0.0,82516.1
284.0,100.002,9762.0,0.904005,0.0,76801.7,8533.53,22.4063,76801.7,8533.53,22.4063,2567.16,284.351,-0.16615400000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9599.691990000005,0.0,9040.230800999998,1994.217208999995,-1.0,2567.16,0.0,76801.7
285.0,100.002,10005.0,0.894051,0.0,68205.9,7578.43,19.8712,68205.9,7578.43,19.8712,12235.9,1358.65,3.14201,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10595.111897999996,0.0,8940.688810199998,25.399291800014907,-1.0,12235.9,0.0,68205.9
286.0,100.002,10017.0,0.883759,0.0,42095.3,4677.26,12.2472,42095.3,4677.26,12.2472,37530.3,4169.14,13.4342,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11624.332482000003,0.0,8837.766751799998,-84.69923379999818,-1.0,37530.3,0.0,42095.3
287.0,100.002,10132.0,0.87402,0.0,22126.7,2458.52,6.63925,22126.7,2458.52,6.63925,48904.3,5432.92,21.6664,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12598.251959999998,0.0,8740.374804,7633.37323600001,-1.0,48904.3,0.0,22126.7
