hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
190.0,100.003,9908.0,0.69744,25321.1,39390.6,4376.73,10.7954,39390.6,4376.73,10.7954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,30256.907680000004,25321.1,4442.499231999999,593.8930879999971,-1.0,-1.0,0.0,39390.6
191.0,100.003,10137.0,0.678381,24354.1,39960.0,4440.0,10.9481,39960.0,4440.0,10.9481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,32162.864857,24354.1,4348.603514299998,-820.5683713000035,-1.0,-1.0,0.0,39960.0
192.0,100.003,10111.0,0.65941,20679.9,41379.0,4597.66,11.3392,41379.0,4597.66,11.3392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,34060.02176999999,20679.9,4526.307822999999,-640.2295929999964,-1.0,-1.0,0.0,41379.0
193.0,100.003,9854.0,0.640672,14806.7,43475.3,4830.59,11.9116,43475.3,4830.59,11.9116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,35933.877984,14806.7,4926.242201599998,862.8798143999957,-1.0,-1.0,0.0,43475.3
194.0,100.003,10151.0,0.622192,12384.4,45677.8,5075.31,12.5039,45677.8,5075.31,12.5039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37781.933424,12384.4,4983.666657599999,-822.8000816000058,-1.0,-1.0,0.0,45677.8
195.0,100.003,10058.0,0.604344,9981.71,45710.8,5078.97,12.4908,45710.8,5078.97,12.4908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39566.786968,9981.71,5045.450303199999,-299.7472712000017,-1.0,-1.0,0.0,45710.8
196.0,100.003,10057.0,0.587052,11766.5,41171.4,4574.59,11.244,41171.4,4574.59,11.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41296.038843999995,11766.5,4694.046115599999,1077.0150404000015,-1.0,-1.0,0.0,41171.4
197.0,100.003,10132.0,0.570565,15163.6,36969.9,4107.76,10.0938,36969.9,4107.76,10.0938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,42944.788305,15163.6,4189.461169499999,737.2505254999996,-1.0,-1.0,0.0,36969.9
198.0,100.003,9934.0,0.555234,16883.3,34370.6,3818.95,9.3776,34370.6,3818.95,9.3776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,44477.934298,16883.3,3864.1765702,408.9891318000082,-1.0,-1.0,0.0,34370.6
199.0,100.003,10027.0,0.541106,18194.8,32446.3,3605.15,8.85689,32446.3,3605.15,8.85689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45890.776682,18194.8,3591.742331799999,-118.61901379999836,-1.0,-1.0,0.0,32446.3
200.0,100.003,10024.0,0.528322,18370.6,31091.5,3454.61,8.50029,31091.5,3454.61,8.50029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47169.215034,18370.6,3446.3184965999994,-72.63353060000009,-1.0,-1.0,0.0,31091.5
201.0,100.003,10030.0,0.517326,17817.0,30644.0,3404.88,8.38778,30644.0,3404.88,8.38778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48268.848022000006,17817.0,3391.715197799999,-116.56321980000575,-1.0,-1.0,0.0,30644.0
202.0,100.003,10053.0,0.507971,15670.5,31822.6,3535.85,8.72192,31822.6,3535.85,8.72192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49204.376087000004,15670.5,3512.8123912999986,-205.28847830000086,-1.0,-1.0,0.0,31822.6
203.0,100.003,10049.0,0.500508,10798.3,35522.4,3946.93,9.7407,35522.4,3946.93,9.7407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49950.698476000005,10798.3,3925.400152399998,-191.79862840000715,-1.0,-1.0,0.0,35522.4
204.0,100.003,10007.0,0.495152,7987.75,37356.7,4150.75,10.2522,37356.7,4150.75,10.2522,8.01561,0.0017300000000000093,-0.99728401,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50486.31454399999,7987.75,4152.8935456,12.326300400003674,-1.0,8.01561,0.0,37356.7
205.0,100.003,9982.0,0.492096,5254.39,39324.5,4369.39,10.7851,39324.5,4369.39,10.7851,115.283,11.9204,-0.9648161,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50791.923712,5254.39,4395.668628799999,122.2346591999958,-1.0,115.283,0.0,39324.5
206.0,100.003,9927.0,0.49119,5249.3,38358.8,4262.09,10.4779,38358.8,4262.09,10.4779,772.308,84.9232,-0.7680899999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50882.52643,5249.3,4387.117356999999,353.9482130000033,-1.0,772.308,0.0,38358.8
207.0,100.003,10080.0,0.492501,6135.05,34679.7,3853.31,9.44531,34679.7,3853.31,9.44531,4445.58,493.064,0.3322400000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50751.42249699999,6135.05,4311.6527503,-319.40524729999015,-1.0,4445.58,0.0,34679.7
208.0,100.003,9940.0,0.496212,8188.21,24982.5,2775.83,6.80335,24982.5,2775.83,6.80335,11981.0,1330.33,2.74927,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50380.311364,8188.21,4143.447863599999,328.5307724000013,-1.0,11981.0,0.0,24982.5
209.0,100.003,9885.0,0.50198,12204.4,11708.9,1300.99,3.18966,11708.9,1300.99,3.18966,21919.1,2434.56,6.84151,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49803.494060000005,12204.4,3799.5105939999985,568.5953459999964,-1.0,21919.1,0.0,11708.9
210.0,100.002,10095.0,0.955336,49030.2,10694.5,1188.28,3.00664,10694.5,1188.28,3.00664,23649.3,2626.81,10.0216,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4466.489328000003,49030.2,4650.5310672,7511.97960480001,-1.0,23649.3,0.0,10694.5
211.0,100.002,9985.0,0.949316,49469.2,27190.1,3021.12,7.6641,27190.1,3021.12,7.6641,11520.7,1279.19,3.0207499999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5068.501367999995,49469.2,4546.429863199999,2208.068768800007,-1.0,11520.7,0.0,27190.1
212.0,100.002,9891.0,0.9422,53432.6,31726.8,3525.2,8.96211,31726.8,3525.2,8.96211,2674.93,296.326,-0.12041400000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5780.115599999996,53432.6,4078.92844,2309.6259600000085,-1.0,2674.93,0.0,31726.8
213.0,100.002,9919.0,0.933928,57056.1,31661.9,3517.99,8.95708,31661.9,3517.99,8.95708,352.786,38.3096,-0.886829,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6607.332144000002,57056.1,3633.8567855999995,691.0250703999991,-1.0,352.786,0.0,31661.9
214.0,100.002,10105.0,0.924622,50680.3,38410.7,4267.85,10.862,38410.7,4267.85,10.862,57.4014,5.48905,-0.9813143,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7537.950755999995,50680.3,4178.3749244,-861.7270803999927,-1.0,57.4014,0.0,38410.7
215.0,100.002,10066.0,0.914226,46480.5,40982.9,4553.66,11.5905,40982.9,4553.66,11.5905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8577.571548000002,46480.5,4494.392845199998,-531.364393200005,-1.0,-1.0,0.0,40982.9
216.0,100.002,10081.0,0.90277,45521.6,40927.9,4547.54,11.5725,40927.9,4547.54,11.5725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9723.194460000004,45521.6,4475.7205539999995,-644.4150139999983,-1.0,-1.0,0.0,40927.9
217.0,100.002,9969.0,0.890342,42570.3,41559.6,4617.73,11.7483,41559.6,4617.73,11.7483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10966.019316000004,42570.3,4646.568068399998,261.51261559999693,-1.0,-1.0,0.0,41559.6
218.0,100.002,9952.0,0.876962,38896.5,43531.1,4836.79,12.3068,43531.1,4836.79,12.3068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12304.046075999999,38896.5,4880.145392399999,392.20853160000115,-1.0,-1.0,0.0,43531.1
219.0,100.002,10155.0,0.86267,38083.5,44559.2,4951.03,12.594,44559.2,4951.03,12.594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13733.274659999995,38083.5,4818.522534,-1190.497193999996,-1.0,-1.0,0.0,44559.2
220.0,100.002,9982.0,0.847569,35900.2,43824.6,4869.4,12.3768,43824.6,4869.4,12.3768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15243.404861999998,35900.2,4885.8395138,149.9556242000108,-1.0,-1.0,0.0,43824.6
221.0,100.002,10039.0,0.8316,33268.8,45181.8,5020.21,12.7542,45181.8,5020.21,12.7542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16840.3368,33268.8,4989.286319999998,-276.22312000000966,-1.0,-1.0,0.0,45181.8
222.0,100.002,10014.0,0.814912,31372.4,45198.3,5022.03,12.7509,45198.3,5022.03,12.7509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18509.170176000003,31372.4,5012.042982399998,-87.91315839999879,-1.0,-1.0,0.0,45198.3
223.0,100.002,9922.0,0.797591,31564.5,42804.1,4756.01,12.0716,42804.1,4756.01,12.0716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20241.304817999993,31564.5,4819.6195182,574.4756638000108,-1.0,-1.0,0.0,42804.1
224.0,100.002,10072.0,0.779617,34708.8,39424.2,4380.46,11.1173,39424.2,4380.46,11.1173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22038.740766,34708.8,4325.445923399999,-493.1866893999977,-1.0,-1.0,0.0,39424.2
225.0,100.002,10039.0,0.761112,37687.7,34842.2,3871.35,9.83351,34842.2,3871.35,9.83351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23889.277776,37687.7,3842.502222399999,-257.6799983999954,-1.0,-1.0,0.0,34842.2
226.0,100.002,9959.0,0.742129,37439.1,32812.9,3645.87,9.27362,32812.9,3645.87,9.27362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25787.615741999994,37439.1,3677.5284257999997,286.8558322000026,-1.0,-1.0,0.0,32812.9
227.0,100.002,10128.0,0.722749,29439.9,39374.3,4374.92,11.1425,39374.3,4374.92,11.1425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27725.654502,29439.9,4283.6445497999985,-819.499051800005,-1.0,-1.0,0.0,39374.3
228.0,100.002,10164.0,0.703311,25317.9,41540.1,4615.56,11.7525,41540.1,4615.56,11.7525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29669.493378,25317.9,4501.460662199999,-1024.9540401999984,-1.0,-1.0,0.0,41540.1
229.0,100.002,9977.0,0.683499,22715.4,40919.4,4546.6,11.5734,40919.4,4546.6,11.5734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31650.733002000004,22715.4,4563.586699799998,154.88029819999065,-1.0,-1.0,0.0,40919.4
230.0,100.002,9837.0,0.663796,18831.3,41810.9,4645.65,11.8249,41810.9,4645.65,11.8249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33621.07240799999,18831.3,4754.9627592,985.7648327999996,-1.0,-1.0,0.0,41810.9
231.0,100.002,10037.0,0.644225,14678.2,44973.0,4997.0,12.7182,44973.0,4997.0,12.7182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35578.21154999999,14678.2,4974.558845,-199.97039499998937,-1.0,-1.0,0.0,44973.0
232.0,100.002,10074.0,0.62486,8728.27,48785.7,5420.64,13.7886,48785.7,5420.64,13.7886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,37514.75028,8728.27,5375.897971999999,-400.61825199999294,-1.0,-1.0,0.0,48785.7
233.0,100.002,10117.0,0.605916,7278.21,48601.8,5400.2,13.7154,48601.8,5400.2,13.7154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39409.188168,7278.21,5331.460183199999,-616.6583511999997,-1.0,-1.0,0.0,48601.8
234.0,100.002,10135.0,0.587521,10541.9,44081.8,4897.98,12.426,44081.8,4897.98,12.426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41248.724958000006,10541.9,4821.137504199998,-689.5624622000105,-1.0,-1.0,0.0,44081.8
235.0,100.002,10161.0,0.569916,13359.9,39623.5,4402.61,11.166,39623.5,4402.61,11.166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43009.260168,13359.9,4363.283983199999,-351.94415120000485,-1.0,-1.0,0.0,39623.5
236.0,100.002,9910.0,0.553131,16261.2,33336.4,3704.04,9.39562,33336.4,3704.04,9.39562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44687.79373799999,16261.2,3905.3006262,1813.3056358000104,-1.0,-1.0,0.0,33336.4
237.0,100.002,10053.0,0.537762,17211.4,32798.6,3644.29,9.24272,32798.6,3644.29,9.24272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46224.724476,17211.4,3656.587552399999,112.68797159999667,-1.0,-1.0,0.0,32798.6
238.0,100.002,9911.0,0.523516,17890.4,30568.2,3396.47,8.62261,30568.2,3396.47,8.62261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47649.352968,17890.4,3446.224703199999,449.82232880000083,-1.0,-1.0,0.0,30568.2
239.0,100.002,9982.0,0.510945,17684.8,29964.9,3329.43,8.46604,29964.9,3329.43,8.46604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48906.478110000004,17684.8,3341.0721889999995,106.74970100000064,-1.0,-1.0,0.0,29964.9
240.0,100.002,10070.0,0.500176,16795.2,30184.6,3353.84,8.53774,30184.6,3353.84,8.53774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49983.399648000006,16795.2,3322.340035199999,-281.5396832000006,-1.0,-1.0,0.0,30184.6
241.0,100.002,9982.0,0.491318,11567.8,33695.1,3743.9,9.53556,33695.1,3743.9,9.53556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50869.21736400001,11567.8,3756.4982635999977,115.38437239998893,-1.0,-1.0,0.0,33695.1
242.0,100.002,9935.0,0.484593,7737.72,36334.8,4037.21,10.2838,36334.8,4037.21,10.2838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51541.730813999995,7737.72,4072.2549185999997,317.4942674000049,-1.0,-1.0,0.0,36334.8
243.0,100.002,10085.0,0.480149,5351.69,38675.7,4297.3,10.9512,38675.7,4297.3,10.9512,29.527,2.39189,-0.99050293,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51986.13970200001,5351.69,4266.417029799998,-306.4737318000043,-1.0,29.527,0.0,38675.7
244.0,100.002,10013.0,0.477952,3182.74,39888.6,4432.07,11.2885,39888.6,4432.07,11.2885,276.291,29.8101,-0.9138128,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52205.84409600001,3182.74,4461.3415903999985,-11.816686400001345,-1.0,276.291,0.0,39888.6
245.0,100.002,10130.0,0.478272,3938.85,37999.4,4222.15,10.7084,37999.4,4222.15,10.7084,2030.38,224.709,-0.37976200000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52173.843455999995,3938.85,4388.9306544,-528.4041103999916,-1.0,2030.38,0.0,37999.4
246.0,100.002,10104.0,0.480885,6043.48,30878.3,3430.93,8.68974,30878.3,3430.93,8.68974,7356.97,816.552,1.29665,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51912.53823,6043.48,4204.598176999999,-392.8864070000018,-1.0,7356.97,0.0,30878.3
247.0,100.002,9985.0,0.48595,8792.87,19200.7,2133.41,5.40771,19200.7,2133.41,5.40771,16515.4,1834.15,4.52513,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51406.0281,8792.87,3980.3101899999983,107.69170999999551,-1.0,16515.4,0.0,19200.7
248.0,100.002,9955.0,0.493214,12254.8,5843.68,649.298,1.6453,5843.68,649.298,1.6453,26042.3,2892.7,10.8351,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50679.613571999995,12254.8,3706.7586428,1475.8477852000105,-1.0,26042.3,0.0,5843.68
249.0,100.002,9966.0,0.955644,44986.2,22335.5,2481.73,6.49678,22335.5,2481.73,6.49678,22851.4,2538.15,7.948790000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4435.688711999995,44986.2,5058.011128800001,336.2001592000088,-1.0,22851.4,0.0,22335.5
250.0,100.002,9930.0,0.948931,47971.7,34046.5,3782.94,9.91812,34046.5,3782.94,9.91812,6856.6,760.955,1.3525900000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5107.0021380000035,47971.7,4692.329786199998,1328.8680757999973,-1.0,6856.6,0.0,34046.5
251.0,100.002,9966.0,0.941026,55261.8,33522.6,3724.74,9.77768,33522.6,3724.74,9.77768,1110.43,122.492,-0.632674,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5897.517947999997,55261.8,3884.2682051999996,326.3838468000031,-1.0,1110.43,0.0,33522.6
252.0,100.002,9837.0,0.932046,54665.5,33093.4,3677.04,9.65596,33093.4,3677.04,9.65596,217.559,23.2844,-0.9287594,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6795.535907999996,54665.5,3854.0964092,1376.9086828000072,-1.0,217.559,0.0,33093.4
253.0,100.002,10013.0,0.921896,47778.5,40034.4,4448.27,11.6908,40034.4,4448.27,11.6908,32.2641,2.69601,-0.9892049,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7810.556207999995,47778.5,4441.2943792,-94.01468719999684,-1.0,32.2641,0.0,40034.4
254.0,100.002,10035.0,0.910742,43644.2,42962.3,4773.58,12.538,42962.3,4773.58,12.538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8925.978515999996,43644.2,4743.182148399999,-271.6606643999985,-1.0,-1.0,0.0,42962.3
255.0,100.002,10058.0,0.898522,42691.9,42903.8,4767.09,12.5188,42903.8,4767.09,12.5188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10148.002955999995,42691.9,4716.209704399999,-455.91266039999755,-1.0,-1.0,0.0,42903.8
256.0,100.002,9755.0,0.885289,39185.2,42447.7,4716.41,12.3877,42447.7,4716.41,12.3877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11471.329422,39185.2,4934.5470577999995,1965.2235202000084,-1.0,-1.0,0.0,42447.7
257.0,100.002,9991.0,0.871158,35067.1,46755.5,5195.05,13.6409,46755.5,5195.05,13.6409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12884.457684,35067.1,5205.0442316,91.8980844000107,-1.0,-1.0,0.0,46755.5
258.0,100.002,10117.0,0.856037,34599.9,46792.1,5199.12,13.6451,46792.1,5199.12,13.6451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14396.587925999995,34599.9,5100.5512074,-885.1391333999927,-1.0,-1.0,0.0,46792.1
259.0,100.002,9878.0,0.840094,32239.9,45658.8,5073.2,13.3075,45658.8,5073.2,13.3075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15990.919812,32239.9,5177.118018799998,937.2621691999884,-1.0,-1.0,0.0,45658.8
260.0,100.002,10066.0,0.823356,28993.5,48483.9,5387.1,14.1207,48483.9,5387.1,14.1207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17664.753288000004,28993.5,5334.374671199998,-472.5279592000079,-1.0,-1.0,0.0,48483.9
261.0,100.002,9901.0,0.805863,28762.3,45912.7,5101.41,13.3691,45912.7,5101.41,13.3691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19414.088274,28762.3,5182.561172599998,732.3505533999924,-1.0,-1.0,0.0,45912.7
262.0,100.002,10121.0,0.78769,30710.5,44102.8,4900.32,12.8382,44102.8,4900.32,12.8382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21231.42462,30710.5,4806.007537999998,-846.7321580000062,-1.0,-1.0,0.0,44102.8
263.0,100.002,9940.0,0.768904,33961.8,38211.5,4245.72,11.1284,38211.5,4245.72,11.1284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23110.062191999998,33961.8,4293.013780799999,427.62402719999955,-1.0,-1.0,0.0,38211.5
264.0,100.002,10187.0,0.749653,37928.6,34588.3,3843.14,10.0817,34588.3,3843.14,10.0817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25035.200694,37928.6,3703.819930599999,-1251.920624600003,-1.0,-1.0,0.0,34588.3
265.0,100.002,10021.0,0.729985,31760.0,37242.1,4138.01,10.8684,37242.1,4138.01,10.8684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27002.04003,31760.0,4123.995996999999,-124.13602700000047,-1.0,-1.0,0.0,37242.1
266.0,100.002,9981.0,0.709873,23083.1,42982.8,4775.86,12.5539,42982.8,4775.86,12.5539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29013.280254,23083.1,4790.561974599999,134.2577713999999,-1.0,-1.0,0.0,42982.8
267.0,100.002,9880.0,0.689575,20929.7,42467.4,4718.61,12.3974,42467.4,4718.61,12.3974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31043.120849999996,20929.7,4802.917915,760.8612350000112,-1.0,-1.0,0.0,42467.4
268.0,100.002,9924.0,0.669267,17632.1,43896.9,4877.43,12.8096,43896.9,4877.43,12.8096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33073.96146600001,17632.1,4929.593853399998,471.4446805999978,-1.0,-1.0,0.0,43896.9
269.0,100.002,9915.0,0.648862,13452.9,45781.6,5086.85,13.3603,45781.6,5086.85,13.3603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35114.50227599999,13452.9,5143.4597724,511.5379516000103,-1.0,-1.0,0.0,45781.6
270.0,100.002,9902.0,0.62868,6961.63,49746.4,5527.38,14.5156,49746.4,5527.38,14.5156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,37132.74264,6961.63,5590.762736,572.4646240000075,-1.0,-1.0,0.0,49746.4
271.0,100.002,9976.0,0.608805,4762.11,50351.2,5594.58,14.6715,50351.2,5594.58,14.6715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39120.28238999999,4762.11,5611.960760999999,158.4468490000072,-1.0,-1.0,0.0,50351.2
272.0,100.002,10112.0,0.589403,9129.1,45403.0,5044.77,13.2145,45403.0,5044.77,13.2145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41060.521194,9129.1,4981.237880599999,-569.8590745999973,-1.0,-1.0,0.0,45403.0
273.0,100.002,10090.0,0.570629,12339.8,40691.0,4521.23,11.8359,40691.0,4521.23,11.8359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42937.958741999995,12339.8,4472.4241258,-437.18286779998743,-1.0,-1.0,0.0,40691.0
274.0,100.002,9875.0,0.552806,15075.5,35532.3,3948.04,10.3305,35532.3,3948.04,10.3305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44720.294387999995,15075.5,4020.6205611999994,655.2850508000047,-1.0,-1.0,0.0,35532.3
275.0,100.002,9829.0,0.535953,16488.1,31514.9,3501.66,9.16902,31514.9,3501.66,9.16902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46405.628094,16488.1,3710.8271905999995,1884.5447153999994,-1.0,-1.0,0.0,31514.9
276.0,100.002,9865.0,0.520356,17685.8,29938.9,3326.55,8.71822,29938.9,3326.55,8.71822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,47965.35928799999,17685.8,3435.0840712,978.8566408000042,-1.0,-1.0,0.0,29938.9
277.0,100.002,9910.0,0.506392,17225.0,29648.6,3294.29,8.64152,29648.6,3294.29,8.64152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49361.787216000004,17225.0,3341.5212783999987,427.0915055999976,-1.0,-1.0,0.0,29648.6
278.0,100.002,10125.0,0.494142,16382.9,30255.6,3361.74,8.82819,30255.6,3361.74,8.82819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50586.81171599999,16382.9,3303.2288284,-524.540544399988,-1.0,-1.0,0.0,30255.6
279.0,100.002,10077.0,0.483755,12366.8,32700.5,3633.39,9.54969,32700.5,3633.39,9.54969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51625.532490000005,12366.8,3600.966750999999,-289.7992410000006,-1.0,-1.0,0.0,32700.5
280.0,100.002,10013.0,0.475513,8041.29,35572.7,3952.52,10.391,35572.7,3952.52,10.391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52449.748973999995,8041.29,3951.0961025999995,-10.835076599993045,-1.0,-1.0,0.0,35572.7
281.0,100.002,10070.0,0.469571,5346.17,37691.0,4187.89,11.0061,37691.0,4187.89,11.0061,7.502800000000001,-0.05524499999999999,-0.99729514,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53043.960858000006,5346.17,4161.186914199999,-246.8205722000057,-1.0,7.502800000000001,0.0,37691.0
282.0,100.002,10016.0,0.466135,3386.52,38871.5,4319.05,11.354,38871.5,4319.05,11.354,53.9784,5.10871,-0.9825626,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53387.56773,3386.52,4322.791226999999,-19.357357000000775,-1.0,53.9784,0.0,38871.5
283.0,100.002,10031.0,0.465209,1164.9,40151.8,4461.31,11.7026,40151.8,4461.31,11.7026,771.064,84.7849,-0.758752,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53480.169582,1164.9,4535.693041799998,-100.62662380000256,-1.0,771.064,0.0,40151.8
284.0,100.002,9827.0,0.466632,3878.24,33688.7,3743.19,9.80229,33688.7,3743.19,9.80229,4062.86,450.539,0.2799799999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53337.866736,3878.24,4278.589326399999,756.7439376000038,-1.0,4062.86,0.0,33688.7
285.0,100.002,9839.0,0.470825,5476.26,25521.9,2835.77,7.42342,25521.9,2835.77,7.42342,11198.7,1243.41,2.69183,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52918.55834999999,5476.26,4160.718164999999,726.8634850000053,-1.0,11198.7,0.0,25521.9
