hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
191.0,100.003,9895.0,0.985549,0.0,82977.1,9219.68,22.719,82977.1,9219.68,22.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1445.1433529999993,0.0,9855.785664699999,5726.970982300001,-1.0,-1.0,0.0,82977.1
192.0,100.003,10046.0,0.985034,0.0,84023.3,9335.92,23.007,84023.3,9335.92,23.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1496.6448980000034,0.0,9850.635510199998,4634.419591800004,-1.0,-1.0,0.0,84023.3
193.0,100.003,10065.0,0.984044,0.0,84267.4,9363.05,23.0745,84267.4,9363.05,23.0745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1595.647867999997,0.0,9840.735213199998,4301.216918800012,-1.0,-1.0,0.0,84267.4
194.0,100.003,10116.0,0.98251,0.0,85436.3,9492.92,23.3963,85436.3,9492.92,23.3963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1749.0524700000005,0.0,9825.394752999999,2994.2527770000015,-1.0,-1.0,0.0,85436.3
195.0,100.003,10052.0,0.980516,0.0,85184.0,9464.89,23.3273,85184.0,9464.89,23.3273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1948.4584519999946,0.0,9805.454154799998,3067.0873932000104,-1.0,-1.0,0.0,85184.0
196.0,100.003,9852.0,0.978043,0.0,83869.9,9318.87,22.9658,83869.9,9318.87,22.9658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2195.7658710000005,0.0,9780.723412899999,4158.610716100011,-1.0,-1.0,0.0,83869.9
197.0,100.003,10079.0,0.975091,0.0,86152.4,9572.49,23.5895,86152.4,9572.49,23.5895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2490.9747269999957,0.0,9751.202527299998,1610.4227457000088,-1.0,-1.0,0.0,86152.4
198.0,100.003,9903.0,0.971713,0.0,84638.1,9404.23,23.1714,84638.1,9404.23,23.1714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2828.784860999995,0.0,9717.421513899999,2820.6936251000006,-1.0,-1.0,0.0,84638.1
199.0,100.003,10038.0,0.96787,0.0,85819.6,9535.51,23.4986,85819.6,9535.51,23.4986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3213.0963899999992,0.0,9678.990360999996,1293.313248999999,-1.0,-1.0,0.0,85819.6
200.0,100.003,9812.0,0.963609,0.0,84195.0,9355.0,23.0516,84195.0,9355.0,23.0516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3639.209172999995,0.0,9636.379082699998,2534.411744300014,-1.0,-1.0,0.0,84195.0
201.0,100.003,9988.0,0.958958,0.0,85740.0,9526.66,23.4744,85740.0,9526.66,23.4744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4104.323126000002,0.0,9589.867687399998,570.8091866000032,-1.0,-1.0,0.0,85740.0
202.0,100.003,10000.0,0.953964,0.0,85827.6,9536.4,23.4979,85827.6,9536.4,23.4979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4603.738107999997,0.0,9539.9261892,33.735702800011495,-1.0,-1.0,0.0,85827.6
203.0,100.003,10159.0,0.948573,0.0,86698.1,9633.12,23.7424,86698.1,9633.12,23.7424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5142.854281,0.0,9486.014571899997,-1321.9688529000123,-1.0,-1.0,0.0,86698.1
204.0,100.003,9898.0,0.942928,0.0,83952.0,9328.0,22.9885,83952.0,9328.0,22.9885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5707.371216000001,0.0,9429.562878399998,916.0659056000004,-1.0,-1.0,0.0,83952.0
205.0,100.003,9973.0,0.936945,0.0,84008.2,9334.24,23.0053,84008.2,9334.24,23.0053,32.7164,2.74627,-0.9898567,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6305.689164999997,0.0,9369.731083499997,287.6633514999994,-1.0,32.7164,0.0,84008.2
206.0,100.003,9944.0,0.930787,0.0,83004.3,9222.7,22.7259,83004.3,9222.7,22.7259,250.111,26.9012,-0.9238379,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6921.507638999997,0.0,9308.149236099998,519.9321248999913,-1.0,250.111,0.0,83004.3
207.0,100.003,9957.0,0.924339,0.0,80835.7,8981.75,22.1255,80835.7,8981.75,22.1255,1943.28,215.031,-0.396787,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7566.326982999998,0.0,9243.6673017,415.02571530001296,-1.0,1943.28,0.0,80835.7
208.0,100.003,9801.0,0.917767,0.0,70253.9,7805.99,19.2231,70253.9,7805.99,19.2231,10647.4,1182.16,2.44406,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8223.546699,0.0,9177.945330099998,1701.20797090001,-1.0,10647.4,0.0,70253.9
209.0,100.003,10011.0,0.91102,0.0,45358.6,5039.84,12.3928,45358.6,5039.84,12.3928,36675.3,4074.15,12.6715,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8898.266939999994,0.0,9110.473305999998,-38.64024600000266,-1.0,36675.3,0.0,45358.6
210.0,100.002,10011.0,0.902243,0.0,23463.1,2607.01,6.6092,23463.1,2607.01,6.6092,47946.3,5326.48,20.7721,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9775.895513999998,0.0,9022.610448599997,9795.094037399998,-1.0,47946.3,0.0,23463.1
211.0,100.002,10134.0,0.909265,0.0,60811.2,6756.8,17.156,60811.2,6756.8,17.156,22054.9,2449.66,6.62953,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9073.681470000001,0.0,9092.831852999998,-1029.6133229999905,-1.0,22054.9,0.0,60811.2
212.0,100.002,10017.0,0.916179,0.0,77689.4,8632.15,21.9473,77689.4,8632.15,21.9473,4876.54,540.948,0.57507,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8382.267642000004,0.0,9161.973235799996,-107.18087779999769,-1.0,4876.54,0.0,77689.4
213.0,100.002,9920.0,0.922944,0.0,81556.7,9061.86,23.0575,81556.7,9061.86,23.0575,795.817,87.5352,-0.748853,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7705.754112000001,0.0,9229.624588799998,715.1042992000148,-1.0,795.817,0.0,81556.7
214.0,100.002,9915.0,0.929422,0.0,82824.6,9202.73,23.4102,82824.6,9202.73,23.4102,65.7764,6.4196,-0.9788252,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7057.941156000003,0.0,9294.405884399997,760.2765595999954,-1.0,65.7764,0.0,82824.6
215.0,100.002,9892.0,0.935749,0.0,83245.0,9249.44,23.5239,83245.0,9249.44,23.5239,15.838799999999999,0.8709800000000001,-0.99469944,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6425.2285019999945,0.0,9357.677149799998,959.2555482000025,-1.0,15.838799999999999,0.0,83245.0
216.0,100.002,10114.0,0.941761,0.0,85676.9,9519.65,24.2188,85676.9,9519.65,24.2188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5824.016478000004,0.0,9417.798352199998,-914.7148301999987,-1.0,-1.0,0.0,85676.9
217.0,100.002,9885.0,0.947476,0.0,84254.5,9361.61,23.8143,84254.5,9361.61,23.8143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5252.505048000002,0.0,9474.949495199997,1022.0454567999986,-1.0,-1.0,0.0,84254.5
218.0,100.002,10092.0,0.952815,0.0,86518.6,9613.18,24.454,86518.6,9613.18,24.454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4718.594370000003,0.0,9528.340562999998,-761.5349330000172,-1.0,-1.0,0.0,86518.6
219.0,100.002,10010.0,0.957827,0.0,86267.7,9585.3,24.3831,86267.7,9585.3,24.3831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4217.384346000002,0.0,9578.461565399997,-59.54591139999684,-1.0,-1.0,0.0,86267.7
220.0,100.002,10064.0,0.962441,0.0,86847.2,9649.68,24.5429,86847.2,9649.68,24.5429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3755.9751180000007,0.0,9624.602488199998,-223.7776062000048,-1.0,-1.0,0.0,86847.2
221.0,100.002,10028.0,0.966643,0.0,86112.9,9568.1,24.3351,86112.9,9568.1,24.3351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3335.766713999997,0.0,9666.623328599999,888.7099574000167,-1.0,-1.0,0.0,86112.9
222.0,100.002,9949.0,0.970354,0.0,84852.2,9428.02,23.982,84852.2,9428.02,23.982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2964.659291999995,0.0,9703.734070799997,2483.406637200009,-1.0,-1.0,0.0,84852.2
223.0,100.002,9901.0,0.973669,0.0,83800.0,9311.11,23.6837,83800.0,9311.11,23.6837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2633.1526619999995,0.0,9736.884733799998,3833.962604200002,-1.0,-1.0,0.0,83800.0
224.0,100.002,9979.0,0.976456,0.0,84471.0,9385.67,23.8739,84471.0,9385.67,23.8739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2354.447088000001,0.0,9764.755291199997,3413.7976208000036,-1.0,-1.0,0.0,84471.0
225.0,100.002,9940.0,0.978751,0.0,83787.6,9309.73,23.6821,83787.6,9309.73,23.6821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2124.9424979999962,0.0,9787.705750199999,4303.7517518000095,-1.0,-1.0,0.0,83787.6
226.0,100.002,10004.0,0.980548,0.0,84197.7,9355.3,23.7992,84197.7,9355.3,23.7992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1945.2389040000025,0.0,9805.676109599997,4055.3849864000076,-1.0,-1.0,0.0,84197.7
227.0,100.002,9912.0,0.981873,0.0,82808.8,9200.98,23.4064,82808.8,9200.98,23.4064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1812.7362540000004,0.0,9818.926374599998,5563.537371400002,-1.0,-1.0,0.0,82808.8
228.0,100.002,9868.0,0.982671,0.0,82654.9,9183.88,23.3594,82654.9,9183.88,23.3594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1732.934658000004,0.0,9826.906534199998,5789.258807800012,-1.0,-1.0,0.0,82654.9
229.0,100.002,9806.0,0.982917,0.0,81906.0,9100.66,23.15,81906.0,9100.66,23.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1708.334165999996,0.0,9829.366583399998,6560.299250600001,-1.0,-1.0,0.0,81906.0
230.0,100.002,10091.0,0.982657,0.0,84351.3,9372.37,23.8405,84351.3,9372.37,23.8405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1734.3346859999997,0.0,9826.766531399997,4091.5987826000055,-1.0,-1.0,0.0,84351.3
231.0,100.002,10033.0,0.981858,0.0,84123.3,9347.04,23.7755,84123.3,9347.04,23.7755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1814.2362839999992,0.0,9818.776371599997,4247.687344399994,-1.0,-1.0,0.0,84123.3
232.0,100.002,9942.0,0.980575,0.0,83087.8,9231.98,23.4849,83087.8,9231.98,23.4849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1942.5388500000026,0.0,9805.946114999999,5167.715035000001,-1.0,-1.0,0.0,83087.8
233.0,100.002,9863.0,0.978752,0.0,82846.2,9205.14,23.4148,82846.2,9205.14,23.4148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2124.8424960000043,0.0,9787.715750399999,5245.241753599999,-1.0,-1.0,0.0,82846.2
234.0,100.002,9948.0,0.976445,0.0,84038.7,9337.63,23.7532,84038.7,9337.63,23.7532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2355.547109999999,0.0,9764.645288999998,3845.1076010000106,-1.0,-1.0,0.0,84038.7
235.0,100.002,9902.0,0.97365,0.0,84105.7,9345.08,23.7716,84105.7,9345.08,23.7716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2635.0526999999984,0.0,9736.694729999997,3526.55257,-1.0,-1.0,0.0,84105.7
236.0,100.002,10092.0,0.970359,0.0,86171.0,9574.56,24.3564,86171.0,9574.56,24.3564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2964.159282000003,0.0,9703.784071799997,1165.0566461999988,-1.0,-1.0,0.0,86171.0
237.0,100.002,9948.0,0.966631,0.0,85493.0,9499.22,24.1623,85493.0,9499.22,24.1623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3336.9667379999983,0.0,9666.503326199998,1507.5299358000048,-1.0,-1.0,0.0,85493.0
238.0,100.002,9962.0,0.962429,0.0,85911.0,9545.67,24.2801,85911.0,9545.67,24.2801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3757.1751420000023,0.0,9624.482485799997,711.3423722000007,-1.0,-1.0,0.0,85911.0
239.0,100.002,10125.0,0.957803,0.0,87240.0,9693.33,24.6534,87240.0,9693.33,24.6534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4219.784394000004,0.0,9578.221560599997,-1034.0059545999975,-1.0,-1.0,0.0,87240.0
240.0,100.002,10037.0,0.952838,0.0,86025.3,9558.36,24.3109,86025.3,9558.36,24.3109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4716.294324000004,0.0,9528.570567599998,-266.16489159999765,-1.0,-1.0,0.0,86025.3
241.0,100.002,9924.0,0.947465,0.0,84575.8,9397.31,23.9036,84575.8,9397.31,23.9036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5253.60507,0.0,9474.839492999998,699.7554369999998,-1.0,-1.0,0.0,84575.8
242.0,100.002,9912.0,0.941733,0.0,83971.4,9330.15,23.7343,83971.4,9330.15,23.7343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5826.816533999996,0.0,9417.518346599998,788.2651194000064,-1.0,-1.0,0.0,83971.4
243.0,100.002,10173.0,0.935708,0.0,85605.8,9511.76,24.197,85605.8,9511.76,24.197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6429.328584000002,0.0,9357.267141599998,-1388.3957255999994,-1.0,-1.0,0.0,85605.8
244.0,100.002,10097.0,0.929411,0.0,84301.9,9366.88,23.8306,84301.9,9366.88,23.8306,99.238,10.1376,-0.9681822,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7059.041178000001,0.0,9294.295882199998,-751.475060199984,-1.0,99.238,0.0,84301.9
245.0,100.002,9907.0,0.922892,0.0,81520.3,9057.81,23.0394,81520.3,9057.81,23.0394,729.267,80.1407,-0.769685,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7710.9542159999955,0.0,9229.104578399998,813.3742055999901,-1.0,729.267,0.0,81520.3
246.0,100.002,10045.0,0.916145,0.0,77495.8,8610.64,21.8911,77495.8,8610.64,21.8911,5296.69,587.632,0.70499,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8385.667710000002,0.0,9161.633228999997,-336.79093900001317,-1.0,5296.69,0.0,77495.8
247.0,100.002,9995.0,0.909289,0.0,60523.6,6724.84,17.0776,60523.6,6724.84,17.0776,21223.5,2357.28,6.31822,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9071.281421999998,0.0,9093.071857799998,91.54672020000726,-1.0,21223.5,0.0,60523.6
248.0,100.002,9844.0,0.902256,0.0,23340.8,2593.42,6.58346,23340.8,2593.42,6.58346,47347.5,5259.94,20.4282,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9774.595488000004,0.0,9022.740451199998,10517.364060800002,-1.0,47347.5,0.0,23340.8
249.0,100.002,10041.0,0.900627,0.0,43864.7,4873.85,12.7716,43864.7,4873.85,12.7716,37466.2,4162.03,13.3912,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9937.498746000005,0.0,9006.450125399999,-271.84887139999773,-1.0,37466.2,0.0,43864.7
250.0,100.002,9996.0,0.907863,0.0,70280.0,7808.89,20.4747,70280.0,7808.89,20.4747,11339.7,1259.08,2.83103,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9213.884274000002,0.0,9078.811572599998,90.60415340001055,-1.0,11339.7,0.0,70280.0
251.0,100.002,10159.0,0.914912,9.14708,81251.3,9027.92,23.6933,81251.3,9027.92,23.6933,2360.2,261.355,-0.23048400000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8508.970176000004,9.14708,9148.388274399998,-1275.005530399998,-1.0,2360.2,0.0,81251.3
252.0,100.002,9933.0,0.921714,0.0,82128.3,9125.36,23.9551,82128.3,9125.36,23.9551,230.908,24.7676,-0.9249512,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7828.756571999997,0.0,9217.324342799999,597.7110852000042,-1.0,230.908,0.0,82128.3
253.0,100.002,10025.0,0.928351,0.0,83654.2,9294.91,24.403,83654.2,9294.91,24.403,57.4314,5.49237,-0.9812121,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7165.043297999996,0.0,9283.695670199999,-157.37036819999048,-1.0,57.4314,0.0,83654.2
254.0,100.002,10054.0,0.934713,0.0,84540.5,9393.39,24.6595,84540.5,9393.39,24.6595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6528.830573999999,0.0,9347.316942599999,-412.6475165999873,-1.0,-1.0,0.0,84540.5
255.0,100.002,10191.0,0.940756,0.0,86235.5,9581.72,25.1549,86235.5,9581.72,25.1549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5924.518487999996,0.0,9407.748151199998,-1563.7666391999956,-1.0,-1.0,0.0,86235.5
256.0,100.002,10167.0,0.946475,0.0,86556.9,9617.44,25.245,86556.9,9617.44,25.245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5352.607050000004,0.0,9464.939294999996,-1370.446345000004,-1.0,-1.0,0.0,86556.9
257.0,100.002,10044.0,0.951815,0.0,85999.7,9555.52,25.085,85999.7,9555.52,25.085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4818.596370000003,0.0,9518.340362999998,-332.6367329999921,-1.0,-1.0,0.0,85999.7
258.0,100.002,9994.0,0.956761,0.0,85826.7,9536.3,25.0336,85826.7,9536.3,25.0336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4323.9864780000025,0.0,9567.801352199996,285.51216980000027,-1.0,-1.0,0.0,85826.7
259.0,100.002,9937.0,0.961303,0.0,85299.9,9477.77,24.8781,85299.9,9477.77,24.8781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3869.7773939999984,0.0,9613.222260599998,1221.100345400002,-1.0,-1.0,0.0,85299.9
260.0,100.002,10278.0,0.96539,0.0,88302.5,9811.38,25.7542,88302.5,9811.38,25.7542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3461.069220000003,0.0,9654.093077999998,-1413.6622980000102,-1.0,-1.0,0.0,88302.5
261.0,100.002,10103.0,0.968987,0.0,86241.9,9582.44,25.1525,86241.9,9582.44,25.1525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3101.3620259999957,0.0,9690.063797399998,970.674176600005,-1.0,-1.0,0.0,86241.9
262.0,100.002,9799.0,0.972135,0.0,83257.6,9250.84,24.2844,83257.6,9250.84,24.2844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2786.5557300000028,0.0,9721.544426999997,4238.299842999986,-1.0,-1.0,0.0,83257.6
263.0,100.002,9892.0,0.974781,9.75058,83773.6,9308.18,24.437,83773.6,9308.18,24.437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2521.950437999999,9.75058,9747.029898199997,3951.669083799992,-1.0,-1.0,0.0,83773.6
264.0,100.002,9962.0,0.976897,0.0,83945.8,9327.32,24.4856,83945.8,9327.32,24.4856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2310.3462059999983,0.0,9769.165379399998,3978.688414599994,-1.0,-1.0,0.0,83945.8
265.0,100.002,9949.0,0.978491,0.0,84012.1,9334.68,24.5059,84012.1,9334.68,24.5059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2150.943018,0.0,9785.105698199997,4055.851283799988,-1.0,-1.0,0.0,84012.1
266.0,100.002,9983.0,0.979564,0.0,83857.0,9317.44,24.4631,83857.0,9317.44,24.4631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2043.640872000001,0.0,9795.835912799997,4307.523215199995,-1.0,-1.0,0.0,83857.0
267.0,100.002,9976.0,0.980124,0.0,83772.8,9308.09,24.4366,83772.8,9308.09,24.4366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1987.6397520000005,0.0,9801.436024799998,4442.124223199993,-1.0,-1.0,0.0,83772.8
268.0,100.002,9999.0,0.980085,0.0,83945.2,9327.24,24.4874,83945.2,9327.24,24.4874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1991.5398300000015,0.0,9801.046016999999,4266.214153000008,-1.0,-1.0,0.0,83945.2
269.0,100.002,10008.0,0.979571,0.0,83954.0,9328.23,24.4889,83954.0,9328.23,24.4889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2042.9408580000031,0.0,9795.905914199997,4211.153227800009,-1.0,-1.0,0.0,83954.0
270.0,100.002,9997.0,0.978478,0.0,84036.4,9337.38,24.5155,84036.4,9337.38,24.5155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2152.243044000004,0.0,9784.975695599998,4030.3812603999977,-1.0,-1.0,0.0,84036.4
271.0,100.002,9853.0,0.976876,0.0,83004.3,9222.7,24.2148,83004.3,9222.7,24.2148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2312.4462480000034,0.0,9768.955375199997,4918.298376799998,-1.0,-1.0,0.0,83004.3
272.0,100.002,10009.0,0.97475,0.0,84770.4,9418.93,24.7263,84770.4,9418.93,24.7263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2525.0504999999994,0.0,9747.694949999997,2960.854550000018,-1.0,-1.0,0.0,84770.4
273.0,100.002,10096.0,0.972136,0.0,85741.4,9526.82,25.0078,85741.4,9526.82,25.0078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2786.455728,0.0,9721.554427199997,1754.589844800008,-1.0,-1.0,0.0,85741.4
274.0,100.002,9833.0,0.968979,0.0,83869.1,9318.79,24.4641,83869.1,9318.79,24.4641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3102.1620419999967,0.0,9689.983795799999,3342.754162199999,-1.0,-1.0,0.0,83869.1
275.0,100.002,10064.0,0.965365,0.0,86407.2,9600.8,25.2027,86407.2,9600.8,25.2027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3463.5692699999972,0.0,9653.843072999998,479.38765700001386,-1.0,-1.0,0.0,86407.2
276.0,100.002,9958.0,0.961299,0.0,85603.3,9511.48,24.968,85603.3,9511.48,24.968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3870.1774019999984,0.0,9613.182259799998,917.340338199996,-1.0,-1.0,0.0,85603.3
277.0,100.002,10011.0,0.95677,0.0,85983.1,9553.67,25.0847,85983.1,9553.67,25.0847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4323.086459999999,0.0,9567.891354,129.9221860000107,-1.0,-1.0,0.0,85983.1
278.0,100.002,9924.0,0.951798,0.0,84953.5,9439.28,24.7792,84953.5,9439.28,24.7792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4820.296403999997,0.0,9518.170359599999,712.033236400006,-1.0,-1.0,0.0,84953.5
279.0,100.002,10051.0,0.946468,0.0,85552.5,9505.83,24.9559,85552.5,9505.83,24.9559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5353.307064000002,0.0,9464.869293599997,-366.6763576000085,-1.0,-1.0,0.0,85552.5
280.0,100.002,9969.0,0.940754,0.0,84366.2,9374.02,24.6078,84366.2,9374.02,24.6078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5924.718492000002,0.0,9407.728150799998,305.3533572000015,-1.0,-1.0,0.0,84366.2
281.0,100.002,9927.0,0.934702,0.0,83461.1,9273.46,24.347,83461.1,9273.46,24.347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6529.9305959999965,0.0,9347.2069404,665.7624635999964,-1.0,-1.0,0.0,83461.1
282.0,100.002,10070.0,0.928364,0.0,84064.6,9340.51,24.524,84064.6,9340.51,24.524,15.7,0.8555600000000001,-0.99478773,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7163.743272000003,0.0,9283.825672799998,-524.8689448000077,-1.0,15.7,0.0,84064.6
283.0,100.002,10044.0,0.921758,0.0,83068.2,9229.8,24.2362,83068.2,9229.8,24.2362,214.532,22.948,-0.9311166,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7824.356484000004,0.0,9217.764351599997,-321.85283560000244,-1.0,214.532,0.0,83068.2
284.0,100.002,9913.0,0.914873,0.0,79256.8,8806.32,23.1175,79256.8,8806.32,23.1175,2293.84,253.982,-0.250976,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8512.870253999996,0.0,9148.912974599998,790.5767714000103,-1.0,2293.84,0.0,79256.8
285.0,100.002,10078.0,0.907875,0.0,70730.1,7858.9,20.6218,70730.1,7858.9,20.6218,11568.6,1284.51,2.92702,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9212.684250000002,0.0,9078.931574999997,-587.3158250000124,-1.0,11568.6,0.0,70730.1
286.0,100.002,9954.0,0.900652,0.0,43703.5,4855.94,12.7263,43703.5,4855.94,12.7263,36948.4,4104.49,13.161,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9934.998695999999,0.0,9006.700130399999,409.40117360000295,-1.0,36948.4,0.0,43703.5
287.0,100.002,9908.0,0.891961,0.0,22544.3,2504.92,6.76826,22544.3,2504.92,6.76826,49117.7,5456.64,21.7264,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10804.116078,0.0,8919.788392199998,8617.095529800008,-1.0,49117.7,0.0,22544.3
