hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
190.0,100.003,10051.0,0.999256,9860.45,81308.5,9034.28,22.2596,81308.5,9034.28,22.2596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,74.40223199999669,9860.45,9006.8147768,-245.16700879999553,-1.0,-1.0,0.0,81308.5
191.0,100.003,10065.0,0.999256,10080.0,81245.8,9027.31,22.2433,81245.8,9027.31,22.2433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,74.40223199999669,10080.0,8984.859776799998,-380.0620087999996,-1.0,-1.0,0.0,81245.8
192.0,100.003,10113.0,0.998377,9751.35,80985.8,8998.43,22.1732,80985.8,8998.43,22.1732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,162.30486900000412,9751.35,9008.934513099997,96.61061789999076,-1.0,-1.0,0.0,80985.8
193.0,100.003,9901.0,0.99665,8468.19,79635.6,8848.4,21.8023,79635.6,8848.4,21.8023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,335.0100499999964,8468.19,9119.979994999998,2446.219954999993,-1.0,-1.0,0.0,79635.6
194.0,100.003,9967.0,0.994055,6765.07,80304.3,8922.7,21.9853,80304.3,8922.7,21.9853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,594.5178349999978,6765.07,9264.341216499999,3076.7709485000087,-1.0,-1.0,0.0,80304.3
195.0,100.003,10013.0,0.990596,6672.17,80666.0,8962.89,22.0846,80666.0,8962.89,22.0846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,940.4282119999968,6672.17,9239.040178799998,2487.361609200001,-1.0,-1.0,0.0,80666.0
196.0,100.003,9943.0,0.986313,6111.06,80290.3,8921.15,21.9833,80290.3,8921.15,21.9833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1368.7410610000004,6111.06,9252.3198939,2982.5790451000066,-1.0,-1.0,0.0,80290.3
197.0,100.003,9914.0,0.981205,5540.95,80667.2,8963.03,22.0858,80667.2,8963.03,22.0858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1879.5563850000005,5540.95,9258.249361499998,2659.044253500004,-1.0,-1.0,0.0,80667.2
198.0,100.003,10001.0,0.975321,5030.22,81834.2,9092.69,22.4054,81834.2,9092.69,22.4054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2467.974037000001,5030.22,9250.480596299996,1422.1253666999983,-1.0,-1.0,0.0,81834.2
199.0,100.003,9982.0,0.968633,3931.69,82640.4,9182.27,22.6301,82640.4,9182.27,22.6301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3136.7941010000036,3931.69,9293.451589899996,1002.6643091000005,-1.0,-1.0,0.0,82640.4
200.0,100.003,10126.0,0.961224,2566.23,85251.8,9472.42,23.3432,85251.8,9472.42,23.3432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3877.716328000003,2566.23,9355.905367199997,-1046.6516952000093,-1.0,-1.0,0.0,85251.8
201.0,100.003,10118.0,0.953061,1449.36,85427.1,9491.9,23.3937,85427.1,9491.9,23.3937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4694.0408169999955,1449.36,9385.959918299997,-951.4607353000029,-1.0,-1.0,0.0,85427.1
202.0,100.003,9895.0,0.944269,217.255,83866.6,9318.51,22.9663,83866.6,9318.51,22.9663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5573.267192999998,217.255,9421.247780699998,926.6300263000012,-1.0,-1.0,0.0,83866.6
203.0,100.003,10092.0,0.934791,0.0,84849.9,9427.77,23.2345,84849.9,9427.77,23.2345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6521.095626999996,0.0,9348.190437299998,-714.1860642999964,-1.0,-1.0,0.0,84849.9
204.0,100.003,10021.0,0.924744,0.0,83365.0,9262.78,22.8315,83365.0,9262.78,22.8315,7.2843,-0.07952199999999998,-0.99745649,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7525.825767999999,0.0,9247.717423199998,-141.82749119999062,-1.0,7.2843,0.0,83365.0
205.0,100.003,9941.0,0.914111,309.4,81420.4,9046.71,22.3002,81420.4,9046.71,22.3002,23.6383,1.73758,-0.99265874,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8589.157667,309.4,9110.444233299999,550.9597997000092,-1.0,23.6383,0.0,81420.4
206.0,100.003,9933.0,0.902999,1987.57,78552.5,8728.05,21.5127,78552.5,8728.05,21.5127,355.746,38.6384,-0.8904650000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9700.391003,1987.57,8831.503899699997,576.289097300003,-1.0,355.746,0.0,78552.5
207.0,100.003,10071.0,0.891421,3337.61,75515.5,8390.61,20.6666,75515.5,8390.61,20.6666,2243.24,248.36,-0.302199,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10858.225736999999,3337.61,8580.716426299998,-531.2921633000078,-1.0,2243.24,0.0,75515.5
208.0,100.003,10145.0,0.879508,3844.96,65548.0,7283.11,17.9103,65548.0,7283.11,17.9103,11243.4,1248.38,2.65688,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12049.561476000004,3844.96,8410.847852399997,-1092.7693284000052,-1.0,11243.4,0.0,65548.0
209.0,100.003,9871.0,0.867184,0.0,40569.1,4507.68,11.0782,40569.1,4507.68,11.0782,36400.8,4043.64,12.6751,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13281.998448000004,0.0,8672.100155199998,1080.0013968000058,-1.0,36400.8,0.0,40569.1
210.0,100.002,9991.0,0.856954,0.0,21042.2,2338.02,5.92293,21042.2,2338.02,5.92293,45209.6,5022.4,19.2202,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14304.886092,0.0,8569.711390799997,10876.602517199997,-1.0,45209.6,0.0,21042.2
211.0,100.002,9838.0,0.869786,2469.14,53918.5,5990.95,15.2094,53918.5,5990.95,15.2094,20834.6,2314.06,6.2457,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13021.660428000005,2469.14,8451.119957199999,1307.979614799995,-1.0,20834.6,0.0,53918.5
212.0,100.002,10032.0,0.882373,2248.92,72176.1,8019.57,20.3767,72176.1,8019.57,20.3767,5424.4,601.822,0.7578199999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11762.935254000004,2248.92,8599.014474599997,-208.3697286000097,-1.0,5424.4,0.0,72176.1
213.0,100.002,9840.0,0.894521,1300.23,77161.2,8573.47,21.8115,77161.2,8573.47,21.8115,842.59,92.7322,-0.7311449999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10548.110958,1300.23,8815.365904199998,1335.503137800013,-1.0,842.59,0.0,77161.2
214.0,100.002,9951.0,0.906179,0.0,80995.7,8999.53,22.9098,80995.7,8999.53,22.9098,112.79,11.6433,-0.9637192,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9382.287642000005,0.0,9061.971235799996,450.251122200003,-1.0,112.79,0.0,80995.7
215.0,100.002,10110.0,0.917452,0.0,83415.3,9268.36,23.577,83415.3,9268.36,23.577,7.2189700000000006,-0.08678200000000003,-0.99737411,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8254.965095999996,0.0,9174.703490399997,-849.1875564000075,-1.0,7.2189700000000006,0.0,83415.3
216.0,100.002,10250.0,0.928119,0.0,85563.0,9507.0,24.1861,85563.0,9507.0,24.1861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7188.243761999997,0.0,9281.375623799999,-2028.6193858000042,-1.0,-1.0,0.0,85563.0
217.0,100.002,9953.0,0.938204,0.0,84004.2,9333.8,23.7416,84004.2,9333.8,23.7416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6179.723591999997,0.0,9382.227640799998,437.84876720000466,-1.0,-1.0,0.0,84004.2
218.0,100.002,9976.0,0.947668,0.0,85038.3,9448.7,24.0306,85038.3,9448.7,24.0306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5233.304664000005,0.0,9476.869533599996,255.52580239999224,-1.0,-1.0,0.0,85038.3
219.0,100.002,10003.0,0.956395,851.382,85303.5,9478.16,24.1102,85303.5,9478.16,24.1102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4360.587210000001,851.382,9479.003078999998,9.527711000002455,-1.0,-1.0,0.0,85303.5
220.0,100.002,9819.0,0.964413,2449.38,82974.7,9219.41,23.4516,82974.7,9219.41,23.4516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3558.7711740000036,2449.38,9399.384882599996,1621.7639433999866,-1.0,-1.0,0.0,82974.7
221.0,100.002,9972.0,0.971691,3642.59,83829.3,9314.36,23.6915,83829.3,9314.36,23.6915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2830.956618000003,3642.59,9352.845338199999,348.30804380000336,-1.0,-1.0,0.0,83829.3
222.0,100.002,10123.0,0.97815,4399.51,84270.1,9363.34,23.8152,84270.1,9363.34,23.8152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2185.043700000004,4399.51,9341.744629999997,-192.3983300000109,-1.0,-1.0,0.0,84270.1
223.0,100.002,9926.0,0.983836,5457.05,81388.3,9043.14,22.9994,81388.3,9043.14,22.9994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1616.4323279999956,5457.05,9292.851767199998,2249.365904799997,-1.0,-1.0,0.0,81388.3
224.0,100.002,9884.0,0.98866,5740.57,80836.4,8981.83,22.8434,80836.4,8981.83,22.8434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1134.0226800000016,5740.57,9312.740731999998,2980.2665879999986,-1.0,-1.0,0.0,80836.4
225.0,100.002,10086.0,0.992652,6229.86,82172.4,9130.27,23.2208,82172.4,9130.27,23.2208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,734.8146960000021,6229.86,9303.732530399997,1563.192773600007,-1.0,-1.0,0.0,82172.4
226.0,100.002,9966.0,0.995759,5802.04,81497.8,9055.31,23.0311,81497.8,9055.31,23.0311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,424.10848200000504,5802.04,9377.585151799998,2902.466366199995,-1.0,-1.0,0.0,81497.8
227.0,100.002,9984.0,0.997992,7173.5,81626.4,9069.6,23.0667,81626.4,9069.6,23.0667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,200.80401600000098,7173.5,9262.769598399998,1740.5263856000092,-1.0,-1.0,0.0,81626.4
228.0,100.002,10044.0,0.999337,10542.9,80098.7,8899.86,22.6362,80098.7,8899.86,22.6362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,66.30132599999692,10542.9,8939.279867399999,356.8188066000148,-1.0,-1.0,0.0,80098.7
229.0,100.002,9892.0,0.999783,40795.0,52271.6,5807.96,14.7771,52271.6,5807.96,14.7771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21.70043400000227,40795.0,5918.5299565999985,997.1696094000072,-1.0,-1.0,0.0,52271.6
230.0,100.002,9956.0,0.999334,10252.8,79586.2,8842.91,22.4911,79586.2,8842.91,22.4911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,66.60133200000554,10252.8,8968.259866799997,1130.1388011999952,-1.0,-1.0,0.0,79586.2
231.0,100.002,10050.0,0.99799,7123.61,82425.4,9158.37,23.2941,82425.4,9158.37,23.2941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,201.00401999999562,7123.61,9267.738597999998,986.2473820000159,-1.0,-1.0,0.0,82425.4
232.0,100.002,9903.0,0.995755,6379.28,80287.6,8920.85,22.6882,80287.6,8920.85,22.6882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,424.50849000000545,6379.28,9319.821150999996,3592.7903589999914,-1.0,-1.0,0.0,80287.6
233.0,100.002,9808.0,0.992639,5972.18,79991.6,8887.95,22.6045,79991.6,8887.95,22.6045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,736.1147219999951,5972.18,9329.370527799998,3974.734750200005,-1.0,-1.0,0.0,79991.6
234.0,100.002,10231.0,0.988665,5918.38,83460.8,9273.43,23.5856,83460.8,9273.43,23.5856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1133.5226699999985,5918.38,9295.009732999997,196.28759699998773,-1.0,-1.0,0.0,83460.8
235.0,100.002,9980.0,0.983828,5024.24,82380.1,9153.34,23.281,82380.1,9153.34,23.281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1617.2323439999964,5024.24,9336.052765599998,1646.3748904000095,-1.0,-1.0,0.0,82380.1
236.0,100.002,10086.0,0.978161,4800.83,83638.0,9293.11,23.6376,83638.0,9293.11,23.6376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2183.943678000005,4800.83,9301.722632199997,79.50368979999621,-1.0,-1.0,0.0,83638.0
237.0,100.002,9856.0,0.97167,3467.38,82917.8,9213.09,23.432,82917.8,9213.09,23.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2833.0566599999966,3467.38,9370.156333999998,1415.607005999991,-1.0,-1.0,0.0,82917.8
238.0,100.002,9986.0,0.964407,2334.05,84535.3,9392.81,23.8913,84535.3,9392.81,23.8913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3559.3711859999985,2334.05,9410.857881399997,164.4209325999982,-1.0,-1.0,0.0,84535.3
239.0,100.002,10082.0,0.956374,746.441,86059.6,9562.17,24.3232,86059.6,9562.17,24.3232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4362.687252000005,746.441,9489.287174799996,-654.0154268000042,-1.0,-1.0,0.0,86059.6
240.0,100.002,9946.0,0.94765,0.0,84770.8,9418.97,23.958,84770.8,9418.97,23.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5235.104700000001,0.0,9476.689529999998,521.4057699999976,-1.0,-1.0,0.0,84770.8
241.0,100.002,9885.0,0.938207,0.0,83396.1,9266.23,23.5713,83396.1,9266.23,23.5713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6179.423585999999,0.0,9382.257641399998,1046.2187725999975,-1.0,-1.0,0.0,83396.1
242.0,100.002,10056.0,0.928139,0.0,83960.7,9328.97,23.7263,83960.7,9328.97,23.7263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7186.243721999996,0.0,9281.575627799997,-424.5193498000008,-1.0,-1.0,0.0,83960.7
243.0,100.002,10123.0,0.917465,0.0,83548.8,9283.2,23.6167,83548.8,9283.2,23.6167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8253.665070000003,0.0,9174.833492999998,-973.2985630000039,-1.0,-1.0,0.0,83548.8
244.0,100.002,9988.0,0.906244,0.0,81337.1,9037.46,22.9938,81337.1,9037.46,22.9938,55.9478,5.32753,-0.9819859,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9375.787511999995,0.0,9062.621248799998,171.54343920000247,-1.0,55.9478,0.0,81337.1
245.0,100.002,10030.0,0.894518,1344.82,78641.2,8737.91,22.2223,78641.2,8737.91,22.2223,874.361,96.2623,-0.718707,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10548.410963999997,1344.82,8810.876903599998,-216.6688676000049,-1.0,874.361,0.0,78641.2
246.0,100.002,10060.0,0.882381,2257.82,72325.9,8036.21,20.4312,72325.9,8036.21,20.4312,5502.44,610.493,0.79338,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11762.135238000003,2257.82,8598.204476199997,-443.49971420000657,-1.0,5502.44,0.0,72325.9
247.0,100.002,10005.0,0.869835,2408.01,55491.5,6165.73,15.6519,55491.5,6165.73,15.6519,20579.4,2285.71,6.13557,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13016.760329999997,2408.01,8457.722967,49.60670300001948,-1.0,20579.4,0.0,55491.5
248.0,100.002,9993.0,0.857014,0.0,21128.9,2347.65,5.94593,21128.9,2347.65,5.94593,45513.9,5056.21,19.3088,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14298.885971999995,0.0,8570.3114028,10491.00262520001,-1.0,45513.9,0.0,21128.9
249.0,100.002,10055.0,0.859726,0.0,41060.2,4562.24,11.9567,41060.2,4562.24,11.9567,36678.0,4074.44,13.1653,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14027.680548,0.0,8597.431945199998,-360.3124931999919,-1.0,36678.0,0.0,41060.2
250.0,100.002,10002.0,0.872853,1347.12,65417.7,7268.63,19.0561,65417.7,7268.63,19.0561,11865.6,1317.52,3.0362600000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12714.954294000001,1347.12,8593.9925706,63.63313540000672,-1.0,11865.6,0.0,65417.7
251.0,100.002,10142.0,0.885555,581.983,77429.2,8603.24,22.5826,77429.2,8603.24,22.5826,2848.46,315.607,-0.06413199999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11444.728890000002,581.983,8797.528810999998,-1098.9007009999914,-1.0,2848.46,0.0,77429.2
252.0,100.002,9914.0,0.897784,0.0,79738.2,8859.8,23.278,79738.2,8859.8,23.278,321.3,34.8111,-0.895244,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10221.804431999997,0.0,8978.019556799998,743.6760112000047,-1.0,321.3,0.0,79738.2
253.0,100.002,9797.0,0.909685,0.0,80105.6,8900.62,23.3718,80105.6,8900.62,23.3718,64.3206,6.25785,-0.9786148,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9031.680630000003,0.0,9097.031936999998,1704.3668329999928,-1.0,64.3206,0.0,80105.6
254.0,100.002,9905.0,0.920967,0.0,82053.3,9117.03,23.9403,82053.3,9117.03,23.9403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7903.458066000002,0.0,9209.854193399997,837.3877405999956,-1.0,-1.0,0.0,82053.3
255.0,100.002,10055.0,0.931623,0.0,84283.1,9364.79,24.5847,84283.1,9364.79,24.5847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6837.836754000002,0.0,9316.416324599997,-433.35307860000466,-1.0,-1.0,0.0,84283.1
256.0,100.002,10043.0,0.941629,0.0,85070.9,9452.32,24.8152,85070.9,9452.32,24.8152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5837.216741999995,0.0,9416.478325799999,-320.595067799979,-1.0,-1.0,0.0,85070.9
257.0,100.002,10182.0,0.951011,0.0,87115.6,9679.51,25.4142,87115.6,9679.51,25.4142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4898.997977999995,0.0,9510.300202199998,-1520.8981802000053,-1.0,-1.0,0.0,87115.6
258.0,100.002,10061.0,0.959611,422.542,86471.1,9607.9,25.221,86471.1,9607.9,25.221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4038.980778000001,422.542,9554.047722199997,-482.670500200009,-1.0,-1.0,0.0,86471.1
259.0,100.002,10069.0,0.967482,1905.56,85926.7,9547.41,25.0628,85926.7,9547.41,25.0628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3251.8650360000047,1905.56,9484.457496399998,-564.5825323999888,-1.0,-1.0,0.0,85926.7
260.0,100.002,9984.0,0.974535,3176.26,84669.0,9407.66,24.6936,84669.0,9407.66,24.6936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2546.550929999996,3176.26,9427.918907,184.27016300000832,-1.0,-1.0,0.0,84669.0
261.0,100.002,9862.0,0.980784,4137.2,83253.8,9250.42,24.2809,83253.8,9250.42,24.2809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1921.638432000001,4137.2,9394.316156799998,1297.0454112000007,-1.0,-1.0,0.0,83253.8
262.0,100.002,10006.0,0.986156,4720.91,83842.7,9315.85,24.4565,83842.7,9315.85,24.4565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1384.4276879999968,4720.91,9389.666231199997,666.2960808000062,-1.0,-1.0,0.0,83842.7
263.0,100.002,9900.0,0.990715,5267.55,82224.9,9136.09,23.9838,82224.9,9136.09,23.9838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,928.5185699999988,5267.55,9380.593142999998,2202.438286999997,-1.0,-1.0,0.0,82224.9
264.0,100.002,9928.0,0.994353,4939.36,82436.5,9159.61,24.0426,82436.5,9159.61,24.0426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,564.7112939999957,4939.36,9449.792870599998,2613.6358354000113,-1.0,-1.0,0.0,82436.5
265.0,100.002,9800.0,0.99709,5073.05,81542.6,9060.29,23.7816,81542.6,9060.29,23.7816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,291.0058199999968,5073.05,9463.794417999998,3633.5497620000097,-1.0,-1.0,0.0,81542.6
266.0,100.002,9874.0,0.998927,5563.08,82276.2,9141.8,23.9981,82276.2,9141.8,23.9981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,107.30214599999907,5563.08,9433.161785399998,2624.256068600007,-1.0,-1.0,0.0,82276.2
267.0,100.002,9920.0,0.999846,87700.1,10335.4,1148.38,3.01505,10335.4,1148.38,3.01505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15.400307999998748,87700.1,1228.6499691999995,724.4497227999982,-1.0,-1.0,0.0,10335.4
268.0,100.002,9984.0,0.999846,87800.1,10821.1,1202.35,3.15685,10821.1,1202.35,3.15685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15.400307999998748,87800.1,1218.6499691999995,148.74972279999747,-1.0,-1.0,0.0,10821.1
269.0,100.002,9964.0,0.998922,6002.54,82923.3,9213.7,24.1847,82923.3,9213.7,24.1847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,107.80215600000234,6002.54,9389.165784399998,1581.1920595999982,-1.0,-1.0,0.0,82923.3
270.0,100.002,10109.0,0.997092,5083.07,84036.1,9337.35,24.5096,84036.1,9337.35,24.5096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,290.80581600000215,5083.07,9462.812418399997,1131.21176559999,-1.0,-1.0,0.0,84036.1
271.0,100.002,10047.0,0.994349,5495.85,83313.5,9257.06,24.3016,83313.5,9257.06,24.3016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,565.1113019999962,5495.85,9394.103869799997,1235.4348281999992,-1.0,-1.0,0.0,83313.5
272.0,100.002,10022.0,0.990704,5297.4,83374.3,9263.81,24.3165,83374.3,9263.81,24.3165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,929.6185919999971,5297.4,9377.498140799999,1025.1832672000019,-1.0,-1.0,0.0,83374.3
273.0,100.002,10069.0,0.986171,4898.58,84261.0,9362.33,24.5765,84261.0,9362.33,24.5765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1382.927657999998,4898.58,9372.049234199998,89.44310780000524,-1.0,-1.0,0.0,84261.0
274.0,100.002,10124.0,0.980773,4381.75,85335.3,9481.7,24.8899,85335.3,9481.7,24.8899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1922.7384539999994,4381.75,9369.751154599997,-1005.539608600011,-1.0,-1.0,0.0,85335.3
275.0,100.002,10161.0,0.97454,3010.58,86370.7,9596.75,25.1919,86370.7,9596.75,25.1919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2546.0509200000038,3010.58,9444.536907999996,-1367.8678280000022,-1.0,-1.0,0.0,86370.7
276.0,100.002,9926.0,0.967467,1857.33,84708.0,9412.0,24.7079,84708.0,9412.0,24.7079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3253.3650660000035,1857.33,9489.130493399998,696.1744406000071,-1.0,-1.0,0.0,84708.0
277.0,100.002,9810.0,0.959595,336.153,84362.8,9373.65,24.6075,84362.8,9373.65,24.6075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4040.580810000002,336.153,9562.526618999997,1701.9395709999953,-1.0,-1.0,0.0,84362.8
278.0,100.002,10021.0,0.95101,0.0,85740.2,9526.69,25.0054,85740.2,9526.69,25.0054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4899.097979999998,0.0,9510.290201999998,-145.58818199999223,-1.0,-1.0,0.0,85740.2
279.0,100.002,9958.0,0.941655,0.0,84345.9,9371.77,24.6045,84345.9,9371.77,24.6045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5834.616689999998,0.0,9416.738330999999,406.74497900001006,-1.0,-1.0,0.0,84345.9
280.0,100.002,9877.0,0.931622,0.0,82783.9,9198.21,24.1451,82783.9,9198.21,24.1451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6837.936756000005,0.0,9316.406324399997,1065.7569195999968,-1.0,-1.0,0.0,82783.9
281.0,100.002,9955.0,0.920956,0.0,82450.5,9161.16,24.0489,82450.5,9161.16,24.0489,15.5028,0.83365,-0.99467549,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7904.558088000001,0.0,9209.744191199998,422.69492080000055,-1.0,15.5028,0.0,82450.5
282.0,100.002,10141.0,0.909696,0.0,82913.6,9212.62,24.1941,82913.6,9212.62,24.1941,31.6721,2.63023,-0.989598,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9030.580608000006,0.0,9097.141939199997,-1069.994647200001,-1.0,31.6721,0.0,82913.6
283.0,100.002,10197.0,0.897831,0.0,81940.4,9104.49,23.9017,81940.4,9104.49,23.9017,410.153,44.6837,-0.86663,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10217.104337999996,0.0,8978.4895662,-1543.1469041999953,-1.0,410.153,0.0,81940.4
284.0,100.002,10065.0,0.88556,731.857,76984.3,8553.82,22.4544,76984.3,8553.82,22.4544,2513.97,278.441,-0.178539,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11444.228879999999,731.857,8782.591411999998,-453.9472919999971,-1.0,2513.97,0.0,76984.3
285.0,100.002,9891.0,0.872842,1164.65,64473.8,7163.75,18.783,64473.8,7163.75,18.783,12131.0,1347.0,3.1248899999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12716.054316,1164.65,8612.1295684,905.3661156000016,-1.0,12131.0,0.0,64473.8
