hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
192.0,100.003,9994.0,0.962894,0.0,82618.2,9179.8,22.6222,82618.2,9179.8,22.6222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3710.7113179999974,0.0,9629.228868199998,4046.859813800009,-1.0,-1.0,0.0,82618.2
193.0,100.003,9989.0,0.962325,0.0,82621.8,9180.2,22.6229,82621.8,9180.2,22.6229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3767.6130250000015,0.0,9623.538697499998,3992.048277499998,-1.0,-1.0,0.0,82621.8
194.0,100.003,10168.0,0.961461,0.0,84451.4,9383.49,23.1259,84451.4,9383.49,23.1259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3854.015616999999,0.0,9614.898438299999,2084.6859447000024,-1.0,-1.0,0.0,84451.4
195.0,100.003,10051.0,0.96029,0.0,83943.6,9327.07,22.986,83943.6,9327.07,22.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3971.1191300000023,0.0,9603.188086999997,2487.0927829999855,-1.0,-1.0,0.0,83943.6
196.0,100.003,9953.0,0.958907,0.0,83028.9,9225.43,22.7335,83028.9,9225.43,22.7335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4109.423279000004,0.0,9589.357672099997,3277.319048899997,-1.0,-1.0,0.0,83028.9
197.0,100.003,10048.0,0.957209,0.0,84130.5,9347.83,23.0356,84130.5,9347.83,23.0356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4279.228373000003,0.0,9572.377162699997,2022.8944642999995,-1.0,-1.0,0.0,84130.5
198.0,100.003,10027.0,0.955295,0.0,83937.0,9326.33,22.9824,83937.0,9326.33,22.9824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4470.634115,0.0,9553.236588499998,2044.129296500003,-1.0,-1.0,0.0,83937.0
199.0,100.003,10229.0,0.953108,0.0,85735.2,9526.13,23.4757,85735.2,9526.13,23.4757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4689.340676000004,0.0,9531.365932399996,49.093391599992174,-1.0,-1.0,0.0,85735.2
200.0,100.003,9946.0,0.950712,0.0,83424.8,9269.42,22.8416,83424.8,9269.42,22.8416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4928.947864,0.0,9507.405213599997,2143.8469224,-1.0,-1.0,0.0,83424.8
201.0,100.003,10056.0,0.948107,0.0,84280.7,9364.52,23.0773,84280.7,9364.52,23.0773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5189.455678999997,0.0,9481.354432099999,1053.4898889000178,-1.0,-1.0,0.0,84280.7
202.0,100.003,9991.0,0.945296,0.0,83612.9,9290.32,22.8908,83612.9,9290.32,22.8908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5470.564111999997,0.0,9453.243588799998,1468.2922992000094,-1.0,-1.0,0.0,83612.9
203.0,100.003,10166.0,0.942267,0.0,85015.3,9446.15,23.2854,85015.3,9446.15,23.2854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5773.473199000004,0.0,9422.952680099997,-206.72587910000584,-1.0,-1.0,0.0,85015.3
204.0,100.003,10062.0,0.939091,0.0,84079.3,9342.14,23.0226,84079.3,9342.14,23.0226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6091.082726999999,0.0,9391.191727299998,443.4255456999963,-1.0,-1.0,0.0,84079.3
205.0,100.003,10011.0,0.935766,0.0,83537.1,9281.9,22.8746,83537.1,9281.9,22.8746,7.391030000000001,-0.06766399999999995,-0.99768847,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6423.592702000002,0.0,9357.940729799999,677.9755382000003,-1.0,7.391030000000001,0.0,83537.1
206.0,100.003,10043.0,0.932314,0.0,83743.2,9304.8,22.9275,83743.2,9304.8,22.9275,175.038,18.5598,-0.9468681,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6768.803058000002,0.0,9323.419694199998,-6.46075220000057,-1.0,175.038,0.0,83743.2
207.0,100.003,10047.0,0.928745,0.0,81728.3,9080.92,22.3767,81728.3,9080.92,22.3767,2087.8,231.089,-0.352341,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7125.713764999996,0.0,9287.7286235,-225.54238850000547,-1.0,2087.8,0.0,81728.3
208.0,100.003,9931.0,0.925115,0.0,72228.3,8025.37,19.7657,72228.3,8025.37,19.7657,10418.6,1156.73,2.35577,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7488.724654999998,0.0,9251.427534499999,616.9478105000017,-1.0,10418.6,0.0,72228.3
209.0,100.003,10140.0,0.921377,9.21883,46603.3,5178.15,12.7399,46603.3,5178.15,12.7399,37406.3,4155.37,12.9069,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7862.535869,9.21883,9213.124530099998,-1090.4792291000049,-1.0,37406.3,0.0,46603.3
210.0,100.002,9894.0,0.913736,0.0,23330.7,2592.3,6.57741,23330.7,2592.3,6.57741,48674.8,5407.42,21.1068,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8626.572528,0.0,9137.542747199997,10233.384724799991,-1.0,48674.8,0.0,23330.7
211.0,100.002,9994.0,0.917611,0.0,61238.8,6804.32,17.2896,61238.8,6804.32,17.2896,21256.4,2360.93,6.32732,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8239.064778000005,0.0,9176.293522199998,92.44169980000152,-1.0,21256.4,0.0,61238.8
212.0,100.002,10141.0,0.921454,0.0,79089.2,8787.68,22.336,79089.2,8787.68,22.336,4980.84,552.538,0.6024099999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7854.757092000001,0.0,9214.724290799997,-1136.5213827999978,-1.0,4980.84,0.0,79089.2
213.0,100.002,9898.0,0.925182,0.0,81747.8,9083.09,23.1058,81747.8,9083.09,23.1058,614.882,67.4314,-0.808039,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7481.949636000005,0.0,9252.005036399998,906.3633276000037,-1.0,614.882,0.0,81747.8
214.0,100.002,10088.0,0.928803,0.0,84281.8,9364.64,23.8215,84281.8,9364.64,23.8215,15.7242,0.85825,-0.9949467,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7119.842393999996,0.0,9288.215760599998,-702.5823545999883,-1.0,15.7242,0.0,84281.8
215.0,100.002,9917.0,0.932302,0.0,83163.1,9240.34,23.5072,83163.1,9240.34,23.5072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6769.9353960000035,0.0,9323.206460399997,747.7581435999891,-1.0,-1.0,0.0,83163.1
216.0,100.002,10077.0,0.935709,0.0,84561.6,9395.74,23.8978,84561.6,9395.74,23.8978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6429.228581999999,0.0,9357.277141799997,-344.1057237999921,-1.0,-1.0,0.0,84561.6
217.0,100.002,9859.0,0.938896,0.0,82736.9,9192.99,23.3817,82736.9,9192.99,23.3817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6110.522208000005,0.0,9389.147779199997,1767.4300128000032,-1.0,-1.0,0.0,82736.9
218.0,100.002,9930.0,0.941906,9.41671,83297.6,9255.29,23.5419,83297.6,9255.29,23.5419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5809.516187999998,9.41671,9418.306710199999,1469.1603917999892,-1.0,-1.0,0.0,83297.6
219.0,100.002,9899.0,0.944727,0.0,83213.6,9245.96,23.5179,83213.6,9245.96,23.5179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5527.410546000002,0.0,9447.458945399998,1815.5305086000008,-1.0,-1.0,0.0,83213.6
220.0,100.002,9845.0,0.947333,0.0,82318.1,9146.46,23.2652,82318.1,9146.46,23.2652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5266.8053340000015,0.0,9473.519466599997,2945.5751993999875,-1.0,-1.0,0.0,82318.1
221.0,100.002,10051.0,0.949698,0.0,83976.5,9330.72,23.7356,83976.5,9330.72,23.7356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5030.3006039999955,0.0,9497.169939599999,1500.029456400007,-1.0,-1.0,0.0,83976.5
222.0,100.002,9997.0,0.95184,0.0,83290.2,9254.47,23.541,83290.2,9254.47,23.541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4816.096319999998,0.0,9518.590367999997,2379.113312000016,-1.0,-1.0,0.0,83290.2
223.0,100.002,10019.0,0.953719,0.0,82827.3,9203.03,23.4099,82827.3,9203.03,23.4099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4628.192562000002,0.0,9537.380743799999,3011.1266942000075,-1.0,-1.0,0.0,82827.3
224.0,100.002,9950.0,0.955292,0.0,82438.5,9159.83,23.2992,82438.5,9159.83,23.2992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4470.889415999997,0.0,9553.111058399998,3541.499525600011,-1.0,-1.0,0.0,82438.5
225.0,100.002,9901.0,0.956607,0.0,81820.8,9091.19,23.1267,81820.8,9091.19,23.1267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4339.386786000002,0.0,9566.261321399998,4277.551892599993,-1.0,-1.0,0.0,81820.8
226.0,100.002,10060.0,0.957627,0.0,82984.9,9220.55,23.4561,82984.9,9220.55,23.4561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4237.384746,0.0,9576.461525399998,3205.253728600015,-1.0,-1.0,0.0,82984.9
227.0,100.002,10011.0,0.958383,0.0,82171.4,9130.16,23.2265,82171.4,9130.16,23.2265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4161.783234000001,0.0,9584.021676599998,4086.7950894000096,-1.0,-1.0,0.0,82171.4
228.0,100.002,10096.0,0.958821,0.0,83191.0,9243.44,23.5139,83191.0,9243.44,23.5139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4117.982357999997,0.0,9588.401764199998,3106.61587780001,-1.0,-1.0,0.0,83191.0
229.0,100.002,9772.0,0.958998,0.0,80402.3,8933.59,22.726,80402.3,8933.59,22.726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4100.282003999998,0.0,9590.171799599999,5911.24619640001,-1.0,-1.0,0.0,80402.3
230.0,100.002,10044.0,0.958837,0.0,82804.2,9200.47,23.4055,82804.2,9200.47,23.4055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4116.382325999995,0.0,9588.561767399999,3494.855906600016,-1.0,-1.0,0.0,82804.2
231.0,100.002,10125.0,0.958378,0.0,83221.1,9246.79,23.5213,83221.1,9246.79,23.5213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4162.283244000005,0.0,9583.971675599998,3036.6450803999905,-1.0,-1.0,0.0,83221.1
232.0,100.002,10042.0,0.957654,0.0,82487.3,9165.25,23.3165,82487.3,9165.25,23.3165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4234.684692,0.0,9576.731530799998,3705.2837772000057,-1.0,-1.0,0.0,82487.3
233.0,100.002,9837.0,0.956614,0.0,81150.9,9016.77,22.9372,81150.9,9016.77,22.9372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4338.686772000004,0.0,9566.331322799997,4948.081905200001,-1.0,-1.0,0.0,81150.9
234.0,100.002,9986.0,0.955304,0.0,82646.2,9182.91,23.3598,82646.2,9182.91,23.3598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4469.689391999996,0.0,9553.231060799997,3334.8795472000056,-1.0,-1.0,0.0,82646.2
235.0,100.002,9848.0,0.953699,0.0,81745.5,9082.83,23.1032,81745.5,9082.83,23.1032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4630.192602000004,0.0,9537.180739799996,4091.1266581999953,-1.0,-1.0,0.0,81745.5
236.0,100.002,10094.0,0.951829,0.0,84077.3,9341.92,23.7645,84077.3,9341.92,23.7645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4817.196341999997,0.0,9518.480365799998,1591.0232921999996,-1.0,-1.0,0.0,84077.3
237.0,100.002,9872.0,0.94975,0.0,82159.0,9128.78,23.2217,82159.0,9128.78,23.2217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5025.100500000001,0.0,9497.689949999998,3322.2095499999996,-1.0,-1.0,0.0,82159.0
238.0,100.002,9958.0,0.947347,0.0,83240.0,9248.89,23.5276,83240.0,9248.89,23.5276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5265.405305999995,0.0,9473.659469399998,2024.9352246000053,-1.0,-1.0,0.0,83240.0
239.0,100.002,10046.0,0.944716,0.0,84276.7,9364.08,23.8182,84276.7,9364.08,23.8182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5528.510568,0.0,9447.348943199999,751.4404888000136,-1.0,-1.0,0.0,84276.7
240.0,100.002,9990.0,0.941927,0.0,83859.4,9317.71,23.7002,83859.4,9317.71,23.7002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5807.416146000004,0.0,9419.458385399997,917.7254686000088,-1.0,-1.0,0.0,83859.4
241.0,100.002,9864.0,0.938876,0.0,82853.4,9205.93,23.4178,82853.4,9205.93,23.4178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6112.522247999996,0.0,9388.947775199998,1649.1299768000172,-1.0,-1.0,0.0,82853.4
242.0,100.002,9979.0,0.935685,0.0,83758.6,9306.51,23.6758,83758.6,9306.51,23.6758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6431.628630000001,0.0,9357.037136999998,456.7342329999956,-1.0,-1.0,0.0,83758.6
243.0,100.002,10074.0,0.9323,9.32759,84472.5,9385.84,23.8729,84472.5,9385.84,23.8729,15.772400000000001,0.8635999999999999,-0.99471017,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6770.135399999998,9.32759,9322.253700999998,-586.9890909999958,-1.0,15.772400000000001,0.0,84472.5
244.0,100.002,10294.0,0.928791,0.0,85934.3,9548.26,24.2914,85934.3,9548.26,24.2914,65.832,6.42578,-0.9800304,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7121.042417999996,0.0,9288.095758199997,-2406.2701761999924,-1.0,65.832,0.0,85934.3
245.0,100.002,10121.0,0.925135,9.2513,83556.2,9284.02,23.6136,83556.2,9284.02,23.6136,672.868,73.8743,-0.787262,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7486.6497299999955,9.2513,9250.609896999998,-972.578926999995,-1.0,672.868,0.0,83556.2
246.0,100.002,10006.0,0.921427,0.0,77742.2,8638.02,21.964,77742.2,8638.02,21.964,5195.92,576.436,0.67483,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7857.457146000001,0.0,9214.454285399997,-7.031431399998837,-1.0,5195.92,0.0,77742.2
247.0,100.002,10008.0,0.917633,0.0,61612.3,6845.81,17.3939,61612.3,6845.81,17.3939,20975.3,2329.71,6.23626,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8236.864733999997,0.0,9176.513526599998,2.0217393999919295,-1.0,20975.3,0.0,61612.3
248.0,100.002,9778.0,0.913762,0.0,23502.7,2611.41,6.6318,23502.7,2611.41,6.6318,48125.7,5346.41,20.8406,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8623.972476000004,0.0,9137.802752399997,10612.8247716,-1.0,48125.7,0.0,23502.7
249.0,100.002,9998.0,0.910152,0.0,43848.3,4872.03,12.7778,43848.3,4872.03,12.7778,38014.2,4222.91,13.5204,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8984.979696000004,0.0,9101.702030399996,53.81827359998715,-1.0,38014.2,0.0,43848.3
250.0,100.002,9944.0,0.914127,0.0,70415.9,7823.99,20.5222,70415.9,7823.99,20.5222,11329.6,1257.96,2.82992,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8587.471745999997,0.0,9141.452825399998,528.575428600001,-1.0,11329.6,0.0,70415.9
251.0,100.002,10139.0,0.918043,0.0,81520.4,9057.83,23.7738,81520.4,9057.83,23.7738,2220.04,245.782,-0.275736,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8195.863913999994,0.0,9180.613608599999,-1113.9175225999788,-1.0,2220.04,0.0,81520.4
252.0,100.002,9858.0,0.921774,0.0,81520.3,9057.82,23.7808,81520.3,9057.82,23.7808,206.302,22.0335,-0.9334420999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7822.756452000001,0.0,9217.924354799998,1235.7171932000056,-1.0,206.302,0.0,81520.3
253.0,100.002,10247.0,0.925507,0.0,85321.0,9480.11,24.8883,85321.0,9480.11,24.8883,7.3155,-0.07605600000000001,-0.99729949,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7449.448986000003,0.0,9255.255101399998,-2030.019587399991,-1.0,7.3155,0.0,85321.0
254.0,100.002,9981.0,0.929084,0.0,83428.7,9269.86,24.3341,83428.7,9269.86,24.3341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7091.741831999998,0.0,9291.025816799998,192.53235120000318,-1.0,-1.0,0.0,83428.7
255.0,100.002,10038.0,0.932463,0.0,84176.3,9352.92,24.5488,84176.3,9352.92,24.5488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6753.835073999996,0.0,9324.816492599997,-250.95156660000794,-1.0,-1.0,0.0,84176.3
256.0,100.002,10062.0,0.935668,0.0,84389.2,9376.58,24.6115,84389.2,9376.58,24.6115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6433.328663999994,0.0,9356.867133599997,-175.3957975999947,-1.0,-1.0,0.0,84389.2
257.0,100.002,9941.0,0.938709,0.0,83387.1,9265.24,24.3241,83387.1,9265.24,24.3241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6129.2225819999985,0.0,9387.277741799997,1100.3996762000024,-1.0,-1.0,0.0,83387.1
258.0,100.002,10054.0,0.941507,0.0,83963.9,9329.32,24.4909,83963.9,9329.32,24.4909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5849.416986000002,0.0,9415.258301399997,775.4247126000118,-1.0,-1.0,0.0,83963.9
259.0,100.002,9973.0,0.944069,0.0,83052.6,9228.06,24.2234,83052.6,9228.06,24.2234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5593.211861999996,0.0,9440.878813799998,1917.3093242000032,-1.0,-1.0,0.0,83052.6
260.0,100.002,10065.0,0.946362,0.0,83687.8,9298.65,24.4132,83687.8,9298.65,24.4132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5363.907275999996,0.0,9463.809272399998,1488.4834515999974,-1.0,-1.0,0.0,83687.8
261.0,100.002,10040.0,0.948439,0.0,83334.7,9259.41,24.3078,83334.7,9259.41,24.3078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5156.203121999997,0.0,9484.579687799998,2028.5171902000147,-1.0,-1.0,0.0,83334.7
262.0,100.002,9965.0,0.950223,0.0,82609.1,9178.79,24.0968,82609.1,9178.79,24.0968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4977.799553999996,0.0,9502.420044599998,2914.6804013999936,-1.0,-1.0,0.0,82609.1
263.0,100.002,10114.0,0.951743,0.0,83829.5,9314.39,24.4545,83829.5,9314.39,24.4545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4825.796514,0.0,9517.620348599998,1831.0831373999972,-1.0,-1.0,0.0,83829.5
264.0,100.002,9942.0,0.952967,0.0,81645.8,9071.75,23.8164,81645.8,9071.75,23.8164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4703.394065999999,0.0,9529.860593399999,4124.94534060001,-1.0,-1.0,0.0,81645.8
265.0,100.002,9972.0,0.953848,0.0,82434.2,9159.35,24.0466,82434.2,9159.35,24.0466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4615.292303999997,0.0,9538.670769599998,3415.8369264000066,-1.0,-1.0,0.0,82434.2
266.0,100.002,10047.0,0.954488,0.0,82678.3,9186.48,24.1188,82678.3,9186.48,24.1188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4551.291024,0.0,9545.070897599997,3229.338078399989,-1.0,-1.0,0.0,82678.3
267.0,100.002,9855.0,0.954808,0.0,81048.1,9005.35,23.6429,81048.1,9005.35,23.6429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4519.290384000001,0.0,9548.270961599997,4888.338654399995,-1.0,-1.0,0.0,81048.1
268.0,100.002,9914.0,0.954771,0.0,81362.5,9040.28,23.7354,81362.5,9040.28,23.7354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4522.990457999997,0.0,9547.900954199999,4570.608587800001,-1.0,-1.0,0.0,81362.5
269.0,100.002,10093.0,0.954471,0.0,83286.2,9254.03,24.2947,83286.2,9254.03,24.2947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4552.991058000004,0.0,9544.900894199998,2619.9080478000105,-1.0,-1.0,0.0,83286.2
270.0,100.002,10040.0,0.953846,0.0,82802.5,9200.28,24.1554,82802.5,9200.28,24.1554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4615.492308000003,0.0,9538.650769199998,3047.356922799998,-1.0,-1.0,0.0,82802.5
271.0,100.002,9918.0,0.952932,0.0,81704.3,9078.26,23.8346,81704.3,9078.26,23.8346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4706.894136,0.0,9529.510586399998,4063.295277600002,-1.0,-1.0,0.0,81704.3
272.0,100.002,10002.0,0.95171,0.0,82480.7,9164.52,24.0591,82480.7,9164.52,24.0591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4829.096580000006,0.0,9517.290341999997,3176.9130779999978,-1.0,-1.0,0.0,82480.7
273.0,100.002,10179.0,0.950211,0.0,84480.4,9386.71,24.6405,84480.4,9386.71,24.6405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4978.999577999997,0.0,9502.300042199997,1042.300379799999,-1.0,-1.0,0.0,84480.4
274.0,100.002,10082.0,0.948419,0.0,83613.2,9290.36,24.39,83613.2,9290.36,24.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5158.203161999999,0.0,9484.379683799998,1748.2171541999996,-1.0,-1.0,0.0,83613.2
275.0,100.002,9932.0,0.946364,0.0,82890.5,9210.05,24.1799,82890.5,9210.05,24.1799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5363.7072720000015,0.0,9463.829272799998,2285.963455200006,-1.0,-1.0,0.0,82890.5
276.0,100.002,9955.0,0.94407,0.0,82910.3,9212.25,24.1882,82910.3,9212.25,24.1882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5593.111860000004,0.0,9440.888813999998,2059.699325999987,-1.0,-1.0,0.0,82910.3
277.0,100.002,9993.0,0.941503,0.0,83720.1,9302.23,24.4227,83720.1,9302.23,24.4227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5849.8169940000025,0.0,9415.218300599998,1018.8647053999885,-1.0,-1.0,0.0,83720.1
278.0,100.002,10049.0,0.938718,0.0,84401.4,9377.93,24.6187,84401.4,9377.93,24.6187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6128.322563999995,0.0,9387.367743599998,86.90969240000413,-1.0,-1.0,0.0,84401.4
279.0,100.002,10090.0,0.935694,0.0,84686.2,9409.58,24.7004,84686.2,9409.58,24.7004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6430.728611999997,0.0,9357.127138799999,-470.0557507999911,-1.0,-1.0,0.0,84686.2
280.0,100.002,9882.0,0.932462,0.0,82859.7,9206.63,24.1697,82859.7,9206.63,24.1697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6753.935075999999,0.0,9324.8064924,1065.5584316000022,-1.0,-1.0,0.0,82859.7
281.0,100.002,9748.0,0.929072,0.0,81446.4,9049.6,23.7602,81446.4,9049.6,23.7602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7092.9418559999995,0.0,9290.905814399997,2173.7523296,-1.0,-1.0,0.0,81446.4
282.0,100.002,10061.0,0.925533,0.0,83742.1,9304.68,24.4307,83742.1,9304.68,24.4307,15.638300000000001,0.8487,-0.99460699,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7446.848933999995,0.0,9255.515106599998,-457.1023406000022,-1.0,15.638300000000001,0.0,83742.1
283.0,100.002,10222.0,0.921824,0.0,84502.5,9389.16,24.6494,84502.5,9389.16,24.6494,264.259,28.4732,-0.9166776,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7817.756352000002,0.0,9218.424364799997,-1799.9397167999996,-1.0,264.259,0.0,84502.5
284.0,100.002,9793.0,0.918006,0.0,78724.0,8747.11,22.9629,78724.0,8747.11,22.9629,2137.77,236.641,-0.30798899999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8199.563988000002,0.0,9180.243601199996,1761.4224107999908,-1.0,2137.77,0.0,78724.0
285.0,100.002,10013.0,0.914112,0.0,71139.6,7904.4,20.7426,71139.6,7904.4,20.7426,11165.8,1239.76,2.77055,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8588.971775999997,0.0,9141.302822399999,-32.67459840000083,-1.0,11165.8,0.0,71139.6
286.0,100.002,9862.0,0.910167,0.0,43792.6,4865.84,12.754,43792.6,4865.84,12.754,36948.7,4104.53,13.098,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8983.479666000005,0.0,9101.852033399999,1176.3683005999992,-1.0,36948.7,0.0,43792.6
287.0,100.002,9904.0,0.902718,0.0,23234.5,2581.61,6.9895,23234.5,2581.61,6.9895,50214.2,5578.46,22.3241,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9728.394563999998,0.0,9027.360543599998,7798.544892400008,-1.0,50214.2,0.0,23234.5
